"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.630424380302,21.0002994537,2,0,0,1,21.3126773834,0,120.82333374,39.4560127258,22.260351181
-1.30128014088,20.8874568939,2,-0.0120225194842,0.113481206727,1,21.1281661987,0,207.092651367,-45.8193435669,31.2222728729
-1.61426305771,20.8439006805,2,-0.0166630689055,0.157283928364,1,21.0536136627,0,244.567993164,-82.2419967651,34.8323669434
-1.07176542282,20.6851387024,2,-0.0335935130715,0.316946089334,1,20.8391036987,0,221.669067383,-58.2814445496,29.8600406647
-0.817869186401,20.6238574982,2,-0.0401284620166,0.378574747837,1,20.7530288696,0,211.978515625,-47.3506774902,27.6712036133
-0.633305132389,20.4022960663,2,-0.063786610961,0.601395698625,1,20.4777584076,0,202.477722168,-36.6579055786,25.5437469482
-0.539234876633,20.3167762756,2,-0.0729183703661,0.687401649713,1,20.3677215576,0,198.030548096,-31.0861759186,24.4855957031
-0.448674678802,20.0110473633,2,-0.105622559786,0.994874789767,1,20.0045013428,0,192.910766602,-24.5850601196,23.2780361176
-0.400582671165,19.8930397034,2,-0.118245981634,1.11355570052,1,19.8601074219,0,190.272445679,-21.1309013367,22.6403312683
-0.345304995775,19.4776821136,2,-0.162784650922,1.53129439923,1,19.3801765442,0,186.949172974,-16.3620376587,21.8286209106
-0.314348578453,19.317358017,2,-0.179976046085,1.69253756977,1,19.1910667419,0,185.035766602,-14.0915908813,21.4015655518
-0.274744749069,18.7648410797,2,-0.239503070712,2.2482519142,1,18.5651493073,0,182.501617432,-10.4136819839,20.7994823456
-0.25290697813,18.5515766144,2,-0.262479782104,2.46275054226,1,18.321472168,0,181.029342651,-9.05167198181,20.5196838379
-0.222261369228,17.8368415833,2,-0.339796066284,3.18165524563,1,17.5251655579,0,178.947250366,-6.50892353058,20.0228862762
-0.207403808832,17.560962677,2,-0.369639217854,3.45914359603,1,17.218126297,0,177.891494751,-5.82872247696,19.8363494873
-0.185518443584,16.6689815521,2,-0.465760588646,4.35628887137,1,16.2388458252,0,176.348922729,-4.49262714386,19.3741664886
-0.176726743579,16.3246879578,2,-0.502862274647,4.7025757672,1,15.8624448776,0,175.709793091,-4.25301361084,19.2216930389
-0.165015771985,15.2600107193,2,-0.615557074547,5.77320069687,1,14.7055997849,0,174.896499634,-3.96481132507,18.6202087402
-0.161081790924,14.8490581512,2,-0.659055888653,6.18644899997,1,14.2607049942,0,174.619766235,-3.9955124855,18.4094047546
-0.157982289791,13.6435709,2,-0.779959380627,7.39798404584,1,12.956952095,0,174.493057251,-4.44311571121,17.1805915833
-0.157141909003,13.1782674789,2,-0.826626718044,7.86562184799,1,12.4550628662,0,174.470458984,-4.64493894577,16.7174530029
-0.155803114176,11.8917989731,2,-0.937835931778,9.15688816668,1,11.065829277,0,174.54838562,-5.22647190094,14.3755397797
-0.155061721802,11.395236969,2,-0.980761349201,9.65530206633,1,10.5309448242,0,174.56288147,-5.41233110428,13.4780035019
-0.154085025191,10.897816658,2,-1.01230227947,10.1537213638,1,9.99634838104,0,174.559326172,-5.8356385231,12.049156189
-0.154703855515,9.60912322998,2,-1.09401702881,11.4450029178,1,8.60650062561,0,174.781890869,-7.00208759308,8.31390094757
-0.148258388042,9.14161014557,2,-1.1071075201,11.9126992349,1,8.10677051544,0,174.321350098,-7.13379621506,6.05707931519
