"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.199357360601,21.0000114441,2,0,0,0.000420227530412,-0.000420229422161,-0.00394451338798,1,-1.30823147297,0.00206448580138,144.58380127,13.0958099365,14.008026123
0.198721811175,20.995929718,2,-0.000434827670688,0.00410482190212,0.000419508811319,-0.000419510703068,-0.00393772637472,1,-1.30779230595,0.00206334819086,144.644592285,13.0315122604,14.0215139389
0.178020507097,20.8705005646,2,-0.0137974712998,0.130243764256,0.000396656076191,-0.000396658055251,-0.0037220439408,1,-1.29392683506,0.00202863337472,146.632415771,10.885766983,14.4668340683
0.177066415548,20.8657627106,2,-0.0143025461584,0.13500846374,0.00039620071766,-0.000396202667616,-0.00371767906472,1,-1.29353964329,0.00202616606839,146.722717285,10.7927713394,14.4867210388
0.146216422319,20.7201690674,2,-0.0298239532858,0.281427120393,0.000380332523491,-0.000380335230147,-0.00356613239273,1,-1.28148198128,0.00195077981334,149.642822266,7.81106424332,15.1264657974
0.145750522614,20.7146835327,2,-0.0304092951119,0.286943796534,0.000380842247978,-0.000380844954634,-0.00357080437243,1,-1.28108620644,0.0019479295006,149.685195923,7.76720046997,15.1360807419
0.130801349878,20.5460853577,2,-0.0483973994851,0.4564988511,0.000394147675252,-0.000394150061766,-0.00369245698676,1,-1.26883471012,0.00186017458327,151.042724609,6.37600231171,15.4421329498
0.130432903767,20.5397491455,2,-0.0490739867091,0.462871084208,0.00039481886779,-0.000394821283408,-0.00369861512445,1,-1.26842308044,0.00185688084457,151.0756073,6.34221792221,15.4497404099
0.118732079864,20.3450527191,2,-0.0698661208153,0.658674585939,0.000413095200201,-0.000413097761339,-0.00386609393172,1,-1.25572693348,0.00175562186632,152.117950439,5.28462171555,15.6890096664
0.118416585028,20.3377590179,2,-0.0706458091736,0.66600984263,0.000413834088249,-0.000413836649386,-0.00387285230681,1,-1.25529611111,0.00175183441024,152.145706177,5.25648212433,15.6955528259
0.108421683311,20.1136322021,2,-0.0946062132716,0.89141377011,0.000434001238318,-0.000434004381532,-0.00405710376799,1,-1.24204182625,0.00163559312932,153.022827148,4.38093471527,15.9003953934
0.108135640621,20.1052684784,2,-0.0955015718937,0.899825282585,0.000434732384747,-0.000434735527961,-0.00406375573948,1,-1.24159085751,0.001631372259,153.047683716,4.35627794266,15.9063339233
0.099049590528,19.8482036591,2,-0.123016625643,1.15835845168,0.000454361783341,-0.00045436466462,-0.00424202717841,1,-1.22775745392,0.00150151818525,153.835037231,3.59128022194,16.0922317505
0.0987794026732,19.8386497498,2,-0.124040618539,1.16796708032,0.000455014291219,-0.000455017172499,-0.00424788892269,1,-1.22728788853,0.00149641989265,153.858230591,3.56903719902,16.0978851318
0.0901334956288,19.5450439453,2,-0.15550878644,1.46325442173,0.000471764418762,-0.000471766950795,-0.00439772708341,1,-1.2129291296,0.00133965513669,154.598922729,2.881772995,16.2750301361
0.0898683518171,19.5341835022,2,-0.156674787402,1.47417727772,0.00047225272283,-0.000472255283967,-0.00440193386748,1,-1.21244442463,0.00133220187854,154.621429443,2.86131858826,16.2807979584
0.0813069567084,19.2004432678,2,-0.192506998777,1.80983557333,0.000483379728394,-0.000483382871607,-0.00449589686468,1,-1.19769573212,0.00110324285924,155.346572876,2.23665714264,16.4612846375
0.0810349434614,19.1881656647,2,-0.193828806281,1.82218412442,0.00048357155174,-0.00048357466585,-0.00449718115851,1,-1.1972026825,0.00109246920329,155.369415283,2.21741700172,16.4674968719
0.0722176283598,18.8108615875,2,-0.234449014068,2.20166846918,0.000485227676108,-0.000485231372295,-0.00449856882915,1,-1.18230557442,0.00076148629887,156.108154297,1.64344930649,16.6606693268
0.0719300433993,18.7970676422,2,-0.235939711332,2.21554272972,0.000484943855554,-0.00048494755174,-0.00449553830549,1,-1.18181586266,0.000752605323214,156.132141113,1.62502944469,16.66664505
0.0626650229096,18.3731327057,2,-0.281750261784,2.64194563419,0.000472410785733,-0.000472413521493,-0.0043682330288,1,-1.16715323925,0.000479454814922,156.903488159,1.0928914547,16.850479126
