"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.12213562429,21.0003013611,2,0,0,1,21.3090286255,0,131.628845215,28.6092624664,13.4808635712
-0.223792642355,20.949300766,2,-0.00543591193855,0.0512894710289,1,21.2388801575,0,143.090103149,17.317276001,15.6855316162
-0.876709103584,20.6658687592,2,-0.0356464646757,0.336326977325,1,20.8368301392,0,213.860671997,-50.7042617798,28.2279376984
-0.820669174194,20.5718479156,2,-0.0456913709641,0.430882882249,1,20.7239933014,0,210.908355713,-47.5093460083,27.5837192535
-0.45551943779,20.0493278503,2,-0.101516798139,0.956376647167,1,20.0800857544,0,193.117416382,-25.662858963,23.4212760925
-0.436559647322,19.8832988739,2,-0.119332462549,1.12335873877,1,19.8915882111,0,191.970123291,-24.166469574,23.1560115814
-0.287375748158,18.9605827332,2,-0.218344569206,2.05137192492,1,18.82006073,0,183.224731445,-12.2396793365,21.0419521332
-0.278705000877,18.6885223389,2,-0.247734174132,2.32501513608,1,18.5188732147,0,182.6665802,-11.3574514389,20.8738288879
-0.203122749925,17.176530838,2,-0.411069482565,3.845803327,1,16.8293151855,0,177.579299927,-5.87472915649,19.6648273468
-0.199181497097,16.7809333801,2,-0.45313346386,4.24363083637,1,16.3974628448,0,177.328720093,-5.54851198196,19.3826236725
-0.168103694916,14.5823698044,2,-0.686907589436,6.45458812641,1,14.0012168884,0,175.188827515,-4.60428714752,17.8451099396
-0.166762620211,14.0963478088,2,-0.731718838215,6.94267154978,1,13.4740619659,0,175.147674561,-4.68971681595,17.0561714172
-0.1563539505,11.3952360153,2,-0.980761349201,9.65523990714,1,10.5540151596,0,174.680221558,-5.46468830109,12.7514219284
-0.132251918316,8.68597412109,2,-1.11503243446,12.3678269999,1,7.63944911957,0,173.046340942,-6.46026611328,2.95611405373
-0.129118084908,8.19848537445,2,-1.13919246197,12.855914067,1,7.11223077774,0,172.849746704,-6.58967828751,1.1638365984
-0.0568651929498,5.98986959457,2,-1.05414748192,15.0661666118,1,4.79421186447,0,166.686386108,-3.95619726181,-11.4905433655
-0.0447974279523,5.59246444702,2,-1.03884494305,15.463866271,1,4.37307786942,0,165.6693573,-3.29068732262,-13.7993507385
0.0664404556155,4.08480978012,2,-0.842203736305,16.9842906719,1,2.86449575424,0,154.760421753,4.44969034195,-24.8437461853
0.0865280106664,3.81353092194,2,-0.806821227074,17.2578672441,1,2.58947563171,0,152.806289673,6.11617851257,-26.8139896393
0.239608302712,2.91302490234,2,-0.583901822567,18.1855547735,1,1.74427711964,0,134.333343506,22.859167099,-33.7464790344
0.268080174923,2.75099301338,2,-0.543790996075,18.3524775444,1,1.59047734737,0,130.897216797,26.1632003784,-34.8489646912
0.426365673542,2.27813029289,2,-0.316372096539,18.8771855664,1,1.20135748386,0,100.797538757,56.1765823364,-15.9831638336
0.453679352999,2.19304609299,2,-0.275451660156,18.9715985061,1,1.13138067722,0,95.2623214722,61.7309036255,-12.1309404373
0.263002365828,2.02943849564,2,-0.0420050360262,19.2566682734,1,1.07632672787,0,96.0135955811,62.9410438538,52.0171127319
0.223220989108,2,2,0,19.3079620165,1,1.06785273552,0,96.3890075684,62.7494621277,63.8783493042
0.149734571576,2.02943849564,2,0.0420050360262,19.3592557595,1,1.11963033676,0,104.224441528,55.0667495728,69.0344696045
-0.226190388203,2.19304609299,2,0.275451660156,19.6443255268,1,1.39217197895,0,145.43649292,15.3444290161,97.4876861572
-0.254681646824,2.27813029289,2,0.316372096539,19.7387384665,1,1.50769090652,0,150.676498413,10.4234237671,92.792098999
-0.424548119307,2.75099301338,2,0.543790996075,20.2634464885,1,2.12894582748,0,179.926879883,-15.3779993057,69.169593811
-0.420957565308,2.91302490234,2,0.583901822567,20.4303692594,1,2.33221721649,0,181.129653931,-16.2157993317,64.393951416
