"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148302212358,21.0000114441,2,0,0,0.0068806852214,-0.00688072713092,-0.0645029470325,1,19.6414833069,0,149.436477661,8.40926074982,15.0437097549
0.144213303924,20.9001331329,2,-0.0106542464346,0.100444960086,0.00689997896552,-0.00690002087504,-0.0646532848477,1,19.5489196777,0,149.803161621,8.02177429199,15.1295785904
0.1211944893,20.3450527191,2,-0.0698661208153,0.658674582977,0.00694351876155,-0.00694355973974,-0.0649341270328,1,19.0346069336,0,151.854507446,5.76884174347,15.6190576553
0.114680334926,20.1705055237,2,-0.0885682627559,0.834220854789,0.00708006834611,-0.00708011025563,-0.0661239773035,1,18.8675575256,0,152.425033569,5.20801305771,15.7554636002
0.0746064931154,19.2004432678,2,-0.192506998777,1.80983555388,0.00728846155107,-0.00728850718588,-0.0677339807153,1,17.9385910034,0,155.900482178,2.06768655777,16.5494403839
0.0691813826561,18.9173088074,2,-0.223085999489,2.0946165188,0.0069798626937,-0.0069799060002,-0.0648885443807,1,17.6628112793,0,156.354705811,1.68343865871,16.6311645508
0.0353230945766,17.3437652588,2,-0.393031418324,3.67731066003,0.00500334613025,-0.00500337779522,-0.0465634949505,1,16.1245346069,0,159.171600342,-0.0401052571833,17.0723361969
0.0288773067296,16.9355773926,2,-0.436495840549,4.08780608037,0.00380131509155,-0.00380133930594,-0.0348334312439,1,15.7188520432,0,159.712875366,-0.426321864128,16.9749183655
-0.00617034360766,14.6670389175,2,-0.67805314064,6.36916899362,-0.00131732062437,0.00131732947193,0.0158183798194,1,13.4535598755,0,162.654754639,-1.93482673168,16.3564872742
-0.0121673950925,14.1680831909,2,-0.724212408066,6.87025530864,-0.00220218044706,0.00220219651237,0.0298693422228,1,12.9471740723,0,163.185714722,-2.31624126434,15.6896209717
-0.039994135499,11.3950939178,2,-0.98074644804,9.65508550494,-0.00504180416465,0.00504184514284,0.0790212601423,1,10.1249847412,0,165.707824707,-3.85476899147,11.9083185196
-0.0303234029561,8.61357116699,2,-1.11578416824,12.4398842408,-0.00309657887556,0.0030966096092,0.0652217268944,1,7.26870918274,0,165.141937256,-4.35909032822,2.31638360023
-0.0299376677722,8.11308002472,2,-1.1400821209,12.9409648471,-0.00260378466919,0.00260381400585,0.0646959245205,1,6.75431489944,0,165.15246582,-4.41072559357,0.581026256084
0.036749176681,5.83461952209,2,-1.04126954079,15.2215670018,-0.00723788980395,0.00723788887262,-0.0257914476097,1,4.46205759048,0,159.080825806,-0.790899395943,-11.8895320892
0.0478862784803,5.42464637756,2,-1.02348983288,15.6319255003,-0.0081076938659,0.00810768641531,-0.0464981868863,1,4.04727315903,0,158.067565918,0.0786151736975,-14.1331090927
0.17377717793,3.85826611519,2,-0.800622344017,17.2140813219,-0.0316513776779,0.0316513553262,-0.135439112782,1,2.55211281776,0,144.610443115,11.4152488708,-24.6285533905
0.196809619665,3.57642054558,2,-0.760520875454,17.4987654502,-0.0372500866652,0.0372500643134,-0.158144637942,1,2.28104281425,0,142.1302948,13.7997522354,-26.4206848145
0.384038925171,2.64166140556,2,-0.485737174749,18.4730758381,-0.0901418924332,0.090141877532,-0.177455186844,1,1.47320127487,0,110.574317932,45.1828079224,-17.9154052734
0.41656768322,2.47346615791,2,-0.436294168234,18.6483877094,-0.102285079658,0.102285072207,-0.18277078867,1,1.32802939415,0,104.705429077,51.1495132446,-15.8803071976
0.162647947669,2.07220125198,2,-0.066532753408,19.1940405557,-0.0462811999023,0.0462811999023,-0.139342665672,1,1.13807487488,0,109.297607422,49.6625862122,48.5159378052
0.107456311584,2,2,0,19.2922221632,-0.0292883049697,0.0292883049697,-0.133236378431,1,1.10706198215,0,110.544662476,48.7916564941,60.5921096802
0.0206010323018,2.07220125198,2,0.066532753408,19.3904037708,-0.00345733575523,0.00345734041184,-0.165459424257,1,1.22210597992,0,119.76209259,40.0357170105,64.6563720703
-0.422958493233,2.47346615791,2,0.436294168234,19.936056617,0.0986176654696,-0.0986176431179,-0.266015142202,1,1.82646870613,0,167.757415771,-3.88025951385,87.8707580566
-0.437647134066,2.64166140556,2,0.485737174749,20.1113684884,0.0973659232259,-0.097365885973,-0.319290161133,1,2.05149888992,0,171.737045288,-7.23243808746,81.2007141113
-0.550771832466,3.57642054558,2,0.760520875454,21.0856788763,0.103179611266,-0.103179529309,-0.528012871742,1,3.26383686066,0,195.054260254,-24.5955867767,47.4757575989
-0.538756966591,3.85826611519,2,0.800622344017,21.3703630046,0.0933193415403,-0.0933192372322,-0.566861391068,1,3.61889338493,0,195.150466919,-24.1358699799,43.1239204407
-0.508078813553,5.42464637756,2,1.02348983288,22.9525188262,0.0604574196041,-0.0604572370648,-0.741752386093,1,5.5574760437,0,197.62902832,-21.5149478912,20.2757320404
-0.495126903057,5.83461952209,2,1.04126954079,23.3628773247,0.0471017956734,-0.0471015907824,-0.756499826908,1,6.06012392044,0,197.03843689,-20.6396503448,17.0285015106
-0.451932162046,8.11308002472,2,1.1400821209,25.6434794793,-0.00463576521724,0.00463609816507,-0.85081911087,1,8.83568000793,0,195.433700562,-16.2786865234,-0.350296288729
-0.434016883373,8.61357116699,2,1.11578416824,26.1445600856,-0.0126708736643,0.0126712154597,-0.815660476685,1,9.42903804779,0,194.241455078,-15.1378726959,-2.44004321098
-0.356099843979,11.3950939178,2,0.98074644804,28.9293588215,-0.0467831380665,0.046783503145,-0.702821195126,1,12.7360486984,0,188.899246216,-10.046459198,-13.8581819534
-0.247777938843,14.1680831909,2,0.724212408066,31.7141890178,-0.0438631251454,0.0438634194434,-0.494635045528,1,15.8958625793,0,180.957611084,-6.54780387878,-17.6971931458
-0.226218447089,14.6670389175,2,0.67805314064,32.2152753328,-0.0426239967346,0.0426242649555,-0.439850389957,1,16.4591941833,0,179.397232056,-5.60583400726,-18.3594646454
-0.129452526569,16.9355773926,2,0.436495840549,34.4966382461,-0.0230447463691,0.0230448879302,-0.223089203238,1,18.9245700836,0,172.135452271,-2.56966662407,-18.5058956146
-0.111582539976,17.3437652588,2,0.393031418324,34.9071336664,-0.0184343382716,0.018434451893,-0.172588840127,1,19.3623752594,0,170.792480469,-1.73532235622,-18.4980564117
-0.0267157070339,18.9173088074,2,0.223085999489,36.4898278077,-0.00500248698518,0.00500251818448,-0.0465827956796,1,20.9929294586,0,164.159469604,1.60724699497,-17.4788951874
-0.012722119689,19.2004432678,2,0.192506998777,36.7746087726,-0.00223075575195,0.00223077018745,-0.0205853395164,1,21.282661438,0,163.052627563,2.41762852669,-17.2823429108
0.0693619251251,20.1705055237,2,0.0885682627559,37.7502234717,0.00323481694795,-0.00323483604006,0.0303083527833,1,22.2426643372,0,156.127624512,7.81379175186,-15.8740310669
0.082245528698,20.3450527191,2,0.0698661208153,37.9257697435,0.00423428369686,-0.00423430884257,0.0396304912865,1,22.414182663,0,155.018264771,8.81837844849,-15.6319408417
0.124759964645,20.9001331329,2,0.0106542464346,38.4839993664,0.00582119217142,-0.00582122663036,0.0545556135476,1,22.9330883026,0,151.228378296,12.5331497192,-14.8004322052
0.148302212358,21.0000114441,2,0,38.5844443265,0.0068806852214,-0.00688072713092,-0.0645029470325,1,19.6414833069,0,149.436477661,8.40926074982,15.0437097549
