"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.17354144156,30.0614280701,31.0000743866,12,0,0,-0.00449775811285,0.0044977851212,0.0422034151852,1,30.0614280701,0,146.775802612,14.7304944992,14.0724983215
0.16428129375,29.9708595276,30.9005050659,12,-0.0106113161892,0.100133159601,-0.00442808447406,0.00442811055109,0.0415375903249,1,29.9708595276,0,147.655593872,13.8424091339,14.2652788162
0.147495701909,29.8068389893,30.7202301025,12,-0.0298240482807,0.281429026889,-0.00430485606194,0.00430488213897,0.0403611883521,1,29.8068389893,0,149.247543335,12.2348203659,14.6141605377
0.134121984243,29.6813182831,30.586763382,12,-0.0440709888935,0.415653990363,-0.00431471923366,0.00431474531069,0.0404240787029,1,29.6813182831,0,150.496200562,10.9890184402,14.8904476166
0.109867922962,29.4539966583,30.3451118469,12,-0.0698663443327,0.658678402195,-0.00432853866369,0.00432856520638,0.0405042506754,1,29.4539966583,0,152.756622314,8.73488616943,15.390501976
0.102348633111,29.285402298,30.1683349609,12,-0.0887772068381,0.836463913809,-0.00443236948922,0.0044323974289,0.0414357408881,1,29.285402298,0,153.426071167,8.06907558441,15.5471515656
0.0887116193771,28.9800701141,29.8482627869,12,-0.123017020524,1.15836228513,-0.00460272654891,0.00460275541991,0.0429628789425,1,28.9800701141,0,154.638092041,6.86526489258,15.8306350708
0.0822402536869,28.7578525543,29.6177902222,12,-0.14774158597,1.39015725318,-0.00465120142326,0.00465123169124,0.0433468222618,1,28.7578525543,0,155.199005127,6.30908679962,15.974395752
0.0704944655299,28.3554077148,29.2004985809,12,-0.192507609725,1.80984321998,-0.00472698081285,0.00472701108083,0.0439398810267,1,28.3554077148,0,156.215393066,5.30358552933,16.2346935272
0.0642265677452,28.0688018799,28.9061431885,12,-0.224260240793,2.10590626503,-0.00462990719825,0.00462993700057,0.0429790280759,1,28.0688018799,0,156.747436523,4.77787494659,16.3710594177
0.0528341159225,27.5497398376,28.3731861115,12,-0.281751155853,2.64195519122,-0.00445872405544,0.00445875152946,0.0412906743586,1,27.5497398376,0,157.712905884,3.82717895508,16.618139267
0.0462066307664,27.1896762848,28.0069389343,12,-0.321344822645,3.01033631615,-0.00409994041547,0.00409996509552,0.0379736237228,1,27.1896762848,0,158.267288208,3.28150320053,16.7316703796
0.0341384857893,26.5375576019,27.3438167572,12,-0.393032670021,3.6773222,-0.00348548730835,0.00348550826311,0.0322923474014,1,26.5375576019,0,159.275177002,2.29424071312,16.9375724792
0.0266212187707,26.0993881226,26.9026451111,12,-0.440541952848,4.12104458313,-0.00274220248684,0.00274221878499,0.0254288315773,1,26.0993881226,0,159.898376465,1.68333339691,16.9940605164
0.012905953452,25.3057746887,26.1038665771,12,-0.526561737061,4.92444146485,-0.00147705420386,0.00147706316784,0.0137384254485,1,25.3057746887,0,161.033554077,0.577667534351,17.0968055725
0.00398880196735,24.7922477722,25.5926628113,12,-0.580462694168,5.43847901544,-0.00030119845178,0.000301199965179,0.00231912499294,1,24.7922477722,0,161.771621704,-0.142912387848,17.0084877014
-0.0123085668311,23.8620738983,24.6670799255,12,-0.678055286407,6.36919271601,0.00169466948137,-0.00169468007516,-0.0170899294317,1,23.8620738983,0,163.118270874,-1.44703495502,16.8488845825
-0.0225510038435,23.2856807709,24.1005935669,12,-0.734369277954,6.93847125958,0.00302983541042,-0.00302985473536,-0.0325296148658,1,23.2856807709,0,163.973709106,-2.27789974213,16.4324455261
-0.041299816221,22.2415275574,23.0749187469,12,-0.836330771446,7.96920157466,0.00529089663178,-0.00529093155637,-0.058753054589,1,22.2415275574,0,165.536590576,-3.7809073925,15.677904129
-0.0522113777697,21.6254711151,22.4772529602,12,-0.887714624405,8.56907213819,0.00611620955169,-0.00611625239253,-0.0751032531261,1,21.6254711151,0,166.456420898,-4.67065477371,14.7597122192
-0.0722894817591,20.509311676,21.3951244354,12,-0.980749666691,9.65519260262,0.0075023449026,-0.00750240078196,-0.102821074426,1,20.509311676,0,168.144790649,-6.28060293198,13.0955057144
-0.0902194753289,19.3777694702,20.3112220764,12,-1.05065333843,10.741346757,0.00687166396528,-0.00687172682956,-0.126232549548,1,19.3777694702,0,169.666763306,-7.69417715073,10.1831188202
-0.100007273257,18.7533226013,19.7125759125,12,-1.08926153183,11.3412365988,0.00650843093172,-0.0065084984526,-0.139986649156,1,18.7533226013,0,170.499450684,-8.47797584534,8.57761478424
-0.108788661659,17.6670246124,18.6821899414,12,-1.12200260162,12.3721426212,0.00308588868938,-0.00308595178649,-0.14512616396,1,17.6670246124,0,171.261795044,-9.12941932678,3.74354600906
-0.113486610353,17.067653656,18.1131019592,12,-1.14008569717,12.9415178312,0.00108758138958,-0.00108764017932,-0.148051649332,1,17.067653656,0,171.671569824,-9.48924446106,1.07877242565
-0.102470822632,16.0865631104,17.1826400757,12,-1.12165212631,13.8721622925,-0.00236691092141,0.00236686784774,-0.125917077065,1,16.0865631104,0,170.747543335,-8.44909954071,-4.76608562469
-0.0962439998984,15.5453462601,16.6687412262,12,-1.11147117615,14.3861619804,-0.0043639796786,0.00436394568533,-0.112667739391,1,15.5453462601,0,170.225234985,-7.87197685242,-7.98679971695
-0.0676515549421,14.711101532,15.8672990799,12,-1.05479538441,15.1896056059,-0.00435250950977,0.004352489952,-0.075324550271,1,14.711101532,0,167.695678711,-5.22566890717,-13.1159257889
-0.0517045482993,14.2510023117,15.4246578217,12,-1.02349305153,15.6333522898,-0.00428610481322,0.00428609224036,-0.0530812516809,1,14.2510023117,0,166.283905029,-3.75673770905,-15.939409256
-0.0130536938086,13.5753746033,14.7622289658,12,-0.945268511772,16.3003838241,-0.000885151966941,0.000885147543158,-0.0175171159208,1,13.5753746033,0,162.619110107,0.0249012447894,-20.4041843414
0.00849651917815,13.2028837204,14.396364212,12,-0.902064561844,16.6687906635,0.00119794276543,-0.00119794264901,0.00363480043598,1,13.2028837204,0,160.574447632,2.12785577774,-22.8561687469
0.0586771517992,12.6781072617,13.8681573868,12,-0.81088334322,17.2048097536,0.00747317727655,-0.00747317215428,0.0329145938158,1,12.6781072617,0,155.345733643,7.47559404373,-27.1112651825
0.0866501629353,12.3889408112,13.5764255524,12,-0.760523319244,17.5008563634,0.0112750083208,-0.0112750018016,0.0502972826362,1,12.3889408112,0,152.428482056,10.4522409439,-29.4365940094
0.155388131738,11.9996185303,13.1690587997,12,-0.65988111496,17.9204710968,0.021164720878,-0.0211647134274,0.0735361427069,1,11.9996185303,0,144.418319702,18.5872573853,-32.7070808411
0.193620711565,11.785284996,12.944067955,12,-0.604295790195,18.1522265898,0.0271258689463,-0.0271258614957,0.0872711017728,1,11.785284996,0,139.952407837,23.1145572662,-34.4652366638
0.290065526962,11.5146627426,12.6409063339,12,-0.496069610119,18.4741270007,0.0448057129979,-0.0448057129979,0.102849453688,1,11.5146627426,0,126.025665283,37.1790618896,-33.0173110962
0.343275308609,11.3659391403,12.4734678268,12,-0.436295568943,18.6519150477,0.0553869567811,-0.0553869567811,0.111873470247,1,11.3659391403,0,118.285232544,44.985622406,-32.1091651917
0.40512573719,11.2090616226,12.2635860443,12,-0.306569874287,18.8986519896,0.0721637606621,-0.0721637532115,0.0977877676487,1,11.2090616226,0,98.4711151123,64.9619369507,-9.43186569214
0.437520056963,11.1232814789,12.1476669312,12,-0.23492154479,19.034926433,0.0818577706814,-0.0818577632308,0.0888254120946,1,11.1232814789,0,87.5262069702,75.9824523926,3.31569075584
0.231069937348,11.1135463715,12.0525388718,12,-0.0835844501853,19.2136783949,0.0455433577299,-0.0455433577299,0.0593452490866,1,11.1135463715,0,92.8653717041,70.7998275757,52.8431739807
0.113202609122,11.1091871262,12,12,0,19.3124037379,0.0230567585677,-0.0230567585677,0.0419274307787,1,11.1091871262,0,96.0168762207,67.7178039551,80.3318786621
-0.0783991068602,11.2129039764,12.0525388718,12,0.0835844501853,19.411129081,-0.0142475645989,0.0142475673929,0.0654617846012,1,11.2129039764,0,114.555625916,49.2737007141,94.1060714722
-0.420437097549,11.3988285065,12.1476669312,12,0.23492154479,19.5898810429,-0.0760632306337,0.0760632306337,0.103236973286,1,11.3988285065,0,147.718948364,16.3218173981,119.174880981
-0.505586922169,11.5733642578,12.2635860443,12,0.306569874287,19.7261554862,-0.0864252373576,0.0864252224565,0.150521710515,1,11.5733642578,0,160.681091309,3.43609905243,111.061981201
-0.661051869392,11.887720108,12.4734678268,12,0.436295568943,19.9728924281,-0.104253925383,0.104253917933,0.228703826666,1,11.887720108,0,184.09526062,-19.799905777,96.7624893188
-0.660648286343,12.1168470383,12.6409063339,12,0.496069610119,20.1506804751,-0.0995403602719,0.0995403528214,0.260041385889,1,12.1168470383,0,188.265274048,-23.9042396545,86.5942459106
-0.662604987621,12.5302848816,12.944067955,12,0.604295790195,20.472580886,-0.0922110751271,0.0922110527754,0.312462985516,1,12.5302848816,0,195.891464233,-31.3739566803,68.4131774902
-0.64385586977,12.8232393265,13.1690587997,12,0.65988111496,20.7043363791,-0.0868596658111,0.0868596360087,0.337683975697,1,12.8232393265,0,196.678405762,-32.1044425964,61.3126754761
-0.612172663212,13.3524227142,13.5764255524,12,0.760523319244,21.1239511124,-0.0782542079687,0.0782541558146,0.380198925734,1,13.3524227142,0,198.195968628,-33.4852828979,48.5748558044
-0.595428526402,13.7207193375,13.8681573868,12,0.81088334322,21.4199977223,-0.0728374421597,0.0728373676538,0.405422776937,1,13.7207193375,0,198.213119507,-33.456401825,43.2580032349
-0.566873133183,14.3865423203,14.396364212,12,0.902064561844,21.9560168123,-0.0640270784497,0.0640269964933,0.448152840137,1,14.3865423203,0,198.327972412,-33.4585533142,33.701789856
-0.552879691124,14.838602066,14.7622289658,12,0.945268511772,22.3244236517,-0.0578214749694,0.0578213855624,0.472730696201,1,14.838602066,0,198.049880981,-33.1484718323,29.4349822998
-0.528989553452,15.6564054489,15.4246578217,12,1.02349305153,22.991455186,-0.0476220361888,0.0476219244301,0.514631748199,1,15.6564054489,0,197.621124268,-32.6415634155,21.7539405823
-0.51543533802,16.195186615,15.8672990799,12,1.05479538441,23.43520187,-0.0390986427665,0.0390985123813,0.533464372158,1,16.195186615,0,197.119262695,-32.1256637573,17.6835479736
-0.492097109556,17.1704311371,16.6687412262,12,1.11147117615,24.2386454954,-0.0249462388456,0.0249460749328,0.565956294537,1,17.1704311371,0,196.274917603,-31.249540329,10.3434934616
-0.471121102571,17.7865562439,17.1826400757,12,1.12165212631,24.7526451834,-0.014472046867,0.0144718615338,0.56481897831,1,17.7865562439,0,195.112350464,-30.0931167603,6.2275800705
-0.434132397175,18.9023208618,18.1131019592,12,1.14008569717,25.6832896446,0.00303563498892,-0.00303585617803,0.563948214054,1,18.9023208618,0,193.059387207,-28.0625534058,-1.20615518093
-0.404388397932,19.568901062,18.6821899414,12,1.12200260162,26.2526648547,0.0104606859386,-0.0104609159753,0.536738574505,1,19.568901062,0,191.157745361,-26.1856517792,-4.35114717484
-0.351243197918,20.7764625549,19.7125759125,12,1.08926153183,27.2835708771,0.0229344572872,-0.0229346975684,0.492039859295,1,20.7764625549,0,187.750045776,-22.851556778,-10.038807869
-0.320907235146,21.4576854706,20.3112220764,12,1.05065333843,27.8834607188,0.0247801411897,-0.0247803665698,0.449758380651,1,21.4576854706,0,185.6847229,-20.8051147461,-11.7753257751
-0.266522616148,22.6920375824,21.3951244354,12,0.980749666691,28.9696148732,0.0279164072126,-0.0279166121036,0.379258722067,1,22.6920375824,0,181.974151611,-17.1615123749,-14.9219818115
-0.21796657145,23.8908996582,22.4772529602,12,0.887714624405,30.0557353376,0.0258937422186,-0.0258939228952,0.311094611883,1,23.8908996582,0,178.506958008,-13.8692941666,-16.5517940521
-0.191208347678,24.5524902344,23.0749187469,12,0.836330771446,30.6556059012,0.0246575139463,-0.0246576759964,0.270233869553,1,24.5524902344,0,176.599105835,-12.026473999,-17.450963974
-0.150552123785,25.6596374512,24.1005935669,12,0.734369277954,31.6863362162,0.0199545193464,-0.0199546460062,0.206651598215,1,25.6596374512,0,173.608413696,-9.13952159882,-18.0446434021
-0.128142416477,26.2706336975,24.6670799255,12,0.678055286407,32.2556147598,0.0171527732164,-0.0171528793871,0.168852910399,1,26.2706336975,0,171.961334229,-7.52926254272,-18.3716182709
-0.0949833393097,27.2463169098,25.5926628113,12,0.580462694168,33.1863284604,0.0124067710713,-0.0124068455771,0.11957256496,1,27.2463169098,0,169.460418701,-5.11074304581,-18.3316688538
-0.0767420828342,27.7847995758,26.1038665771,12,0.526561737061,33.700366011,0.0095915319398,-0.0095915896818,0.0903584733605,1,27.7847995758,0,168.085250854,-3.76566004753,-18.309299469
-0.0498847551644,28.6096744537,26.9026451111,12,0.440541952848,34.5037628927,0.00600853469223,-0.00600857054815,0.0562548264861,1,28.6096744537,0,166.003601074,-1.74480509758,-18.0163764954
-0.0351233407855,29.0649662018,27.3438167572,12,0.393032670021,34.9474852758,0.00388871692121,-0.00388874020427,0.036082290113,1,29.0649662018,0,164.859741211,-0.623857915401,-17.8547134399
-0.0125520555303,29.7375011444,28.0069389343,12,0.321344822645,35.6144711597,0.00155505223665,-0.00155506189913,0.0144180459902,1,29.7375011444,0,163.059249878,1.1337697506,-17.4807872772
-0.000146302787471,30.1087379456,28.3731861115,12,0.281751155853,35.9828522846,0.0001775824785,-0.000177583424374,0.00163070473354,1,30.1087379456,0,162.069763184,2.10654902458,-17.2745761871
0.0198689680547,30.6404380798,28.9061431885,12,0.224260240793,36.5189012108,-0.00117520417552,0.00117521162611,-0.0109426006675,1,30.6404380798,0,160.424499512,3.7223713398,-16.8813228607
0.0308763757348,30.9339523315,29.2004985809,12,0.192507609725,36.8149642558,-0.00197132816538,0.00197134097107,-0.0183433163911,1,30.9339523315,0,159.519775391,4.61526060104,-16.6645050049
0.0499239452183,31.3437213898,29.6177902222,12,0.14774158597,37.2346502226,-0.002666112734,0.0026661301963,-0.024867484346,1,31.3437213898,0,157.901611328,6.21346998215,-16.2750167847
0.0604087337852,31.569940567,29.8482627869,12,0.123017020524,37.4664451907,-0.00307297543623,0.003072994994,-0.0286894124001,1,31.569940567,0,157.010986328,7.09582662582,-16.0602741241
0.0804991722107,31.8791103363,30.1683349609,12,0.0887772068381,37.788343562,-0.00338617432863,0.00338619598188,-0.0316628552973,1,31.8791103363,0,155.238769531,8.85462284088,-15.6572475433
0.0915698632598,32.0497970581,30.3451118469,12,0.0698663443327,37.9661290736,-0.00356784719042,0.00356786907651,-0.0333887115121,1,32.0497970581,0,154.262359619,9.82532596588,-15.4349842072
0.121761038899,32.2787246704,30.586763382,12,0.0440709888935,38.2091534855,-0.00384808238596,0.00384810566902,-0.0360559523106,1,32.2787246704,0,151.435943604,12.6427612305,-14.8144235611
0.13842202723,32.4051170349,30.7202301025,12,0.0298240482807,38.3433784489,-0.00401204125956,0.00401206593961,-0.0376171916723,1,32.4051170349,0,149.876571655,14.1982374191,-14.4719152451
0.158146098256,32.5693130493,30.9005050659,12,0.0106113161892,38.5246743162,-0.00424611149356,0.00424613663927,-0.0398313999176,1,32.5693130493,0,147.990539551,16.062959671,-14.0643157959
0.17354144156,30.0614280701,31.0000743866,12,0,38.6248074758,-0.00449775811285,0.0044977851212,0.0422034151852,1,30.0614280701,0,146.775802612,14.7304944992,14.0724983215
