"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.115178287029,31.0000743866,12,0,0,0.0636516585946,-0.0636520534754,-0.59568631649,1,30.2038002014,0,152.253234863,9.79012775421,15.2227945328
0.112475723028,30.9004840851,12,-0.0106416447088,0.100157240166,0.0630279034376,-0.0630282983184,-0.589659154415,1,30.1097927094,0,152.490142822,9.53789806366,15.2806873322
0.0777531266212,29.6505794525,12,-0.144199416041,1.35717723555,0.054664388299,-0.0546647235751,-0.509339153767,1,28.9298191071,0,155.516204834,6.40699529648,16.0095081329
0.0722239166498,29.421043396,12,-0.168952450156,1.58804411048,0.0489122606814,-0.0489125624299,-0.452722728252,1,28.7037830353,0,155.986907959,5.93173837662,16.0521869659
0.00171351688914,26.5402584076,12,-0.479614883661,4.4855315215,-0.01187219657,0.0118722729385,0.144829660654,1,25.8666477203,0,161.954223633,0.0302952565253,16.5843830109
-0.00323692220263,26.1605587006,12,-0.516597688198,4.86702804226,-0.0155169842765,0.0155171025544,0.241690739989,1,25.4785461426,0,162.378723145,-0.401130229235,16.1043605804
-0.0703922659159,21.3951244354,12,-0.980749607086,9.65501308183,-0.0522705763578,0.0522711239755,1.24087882042,1,20.6035137177,0,168.077468872,-5.77224588394,10.061419487
-0.0598394609988,16.6114521027,12,-1.07960009575,14.4397066359,-0.0073441718705,0.00734456488863,1.08139240742,1,15.5954046249,0,166.914718628,-4.12500762939,-8.06589603424
-0.0588496699929,16.2302970886,12,-1.08747637272,14.8209430199,-0.00379539234564,0.00379576906562,1.05898964405,1,15.1974058151,0,166.808990479,-3.99990034103,-9.49649810791
0.18549734354,13.3637838364,12,-0.689812302589,17.7149082819,-0.425683021545,0.425683051348,-0.588257730007,1,12.2757291794,0,136.607177734,26.6340103149,-24.0436763763
0.205237016082,13.1353855133,12,-0.658127129078,17.9454939367,-0.470804512501,0.470804512501,-0.751176178455,1,12.044465065,0,134.140029907,29.1166095734,-25.121673584
0.0583267137408,12.0837888718,12,-0.0485685393214,19.160984443,-0.150805786252,0.150805786252,-1.61539256573,1,11.2660284042,0,133.815414429,29.8121757507,29.8139209747
0.0451727472246,12,12,0,19.2578321484,-0.113090634346,0.113090634346,-1.6922082901,1,11.2055892944,0,133.882659912,29.7555198669,34.2165412903
0.00832248385996,12.0837888718,12,0.0485685393214,19.3546798538,-0.0260589234531,0.0260589681566,-1.89988315105,1,11.3186635971,0,137.389923096,26.2645378113,36.2948303223
-0.43475946784,13.1353855133,12,0.658127129078,20.5701703601,0.815493047237,-0.815492451191,-3.95080471039,1,12.7199707031,0,180.06022644,-15.6781272888,62.2474632263
-0.434745371342,13.3637838364,12,0.689812302589,20.8007560149,0.769768774509,-0.769768059254,-4.18093776703,1,13.0046033859,0,180.948303223,-16.5590496063,58.5689659119
-0.452207058668,16.2302970886,12,1.08747637272,23.694721277,0.332331836224,-0.33232998848,-6.46403121948,1,16.5672283173,0,192.969741821,-28.0222568512,13.7566261292
-0.436855763197,16.6114521027,12,1.07960009575,24.0759576609,0.28122228384,-0.281220436096,-6.29365730286,1,17.0075340271,0,192.055480957,-27.1078300476,11.9029197693
-0.260065615177,21.3951244354,12,0.980749607086,28.860651215,-0.202025085688,0.202027142048,-4.60573101044,1,22.5420379639,0,181.478744507,-16.5205116272,-11.1450824738
-0.0909707918763,26.1605587006,12,0.516597688198,33.6486362546,-0.152488812804,0.152489840984,-1.79801940918,1,27.6739273071,0,169.03137207,-5.07365846634,-17.1333065033
-0.077518992126,26.5402584076,12,0.479614883661,34.0301327753,-0.146344318986,0.146345227957,-1.49984884262,1,28.0817070007,0,168.045333862,-4.1169962883,-17.6090831757
0.0454414300621,29.421043396,12,0.168952450156,36.9276201864,0.012724051252,-0.0127241294831,0.108055144548,1,30.9818706512,0,158.120574951,5.53837776184,-16.3192367554
0.0551704280078,29.6505794525,12,0.144199416041,37.1584870613,0.0278053842485,-0.0278055556118,0.260179698467,1,31.2123146057,0,157.334625244,6.30930662155,-16.2167682648
0.109157204628,30.9004840851,12,0.0106416447088,38.4155070567,0.060157649219,-0.0601580254734,0.562954246998,1,32.393989563,0,152.694915771,10.7813615799,-15.1698970795
0.115178287029,31.0000743866,12,0,38.5156642968,0.0636516585946,-0.0636520534754,-0.59568631649,1,30.2038002014,0,152.253234863,9.79012775421,15.2227945328
