"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.143936157227,31.0000743866,12,0,0,0.0180508811027,-0.0180509872735,-0.169217854738,1,30.108833313,0,149.614562988,12.0317754745,14.6762828827
0.129332214594,30.6786384583,12,-0.0342883914709,0.323259570346,0.0179944783449,-0.0179945845157,-0.168483898044,1,29.810749054,0,150.94430542,10.6771554947,14.9798498154
0.114112205803,30.3451118469,12,-0.0698663443327,0.658678399862,0.0178639721125,-0.0178640764207,-0.167078644037,1,29.5012683868,0,152.325317383,9.2736415863,15.2948112488
0.0909639447927,29.7833690643,12,-0.130055144429,1.22363649163,0.0178112387657,-0.0178113449365,-0.166047140956,1,28.9613571167,0,154.381195068,7.22712230682,15.7827014923
0.0668592378497,29.2004985809,12,-0.192507609725,1.80984320503,0.0177066810429,-0.0177067834884,-0.164598315954,1,28.4008560181,0,156.514404297,5.11099386215,16.2883281708
0.0482890419662,28.2892932892,12,-0.290919542313,2.7263474288,0.0140280444175,-0.0140281254426,-0.13035929203,1,27.5076770782,0,158.078048706,3.56424927711,16.5954036713
0.0288197360933,27.3438167572,12,-0.393032670021,3.67732217262,0.0106166470796,-0.0106167094782,-0.0986015498638,1,26.5803947449,0,159.712036133,1.96337544918,16.9147529602
0.00589034100994,26.0301513672,12,-0.532913565636,4.99841392639,-0.000239821631112,0.000239824672462,0.0115737589076,1,25.2654056549,0,161.617797852,0.0921742841601,16.6785373688
-0.0183441806585,24.6670799255,12,-0.678055286407,6.36919103232,-0.0101299583912,0.0101300235838,0.112210720778,1,23.8999195099,0,163.625274658,-1.84470546246,16.4339828491
-0.0453309044242,23.0612983704,12,-0.82660895586,7.98182942813,-0.0183706749231,0.0183708146214,0.270244807005,1,22.2527637482,0,165.893508911,-4.04922008514,14.3657655716
-0.0742958337069,21.3951244354,12,-0.980749607086,9.6551180828,-0.0257054306567,0.0257056392729,0.413289606571,1,20.5416164398,0,168.316589355,-6.32355737686,12.2151250839
-0.0870542377234,19.7238235474,12,-1.06188821793,11.3283873775,-0.0154519518837,0.0154521558434,0.46336209774,1,18.7867336273,0,169.433837891,-7.24518918991,6.22141218185
-0.0989232957363,18.1131000519,12,-1.14008569717,12.9410079233,-0.00445103645325,0.00445123529062,0.516615211964,1,17.0985660553,0,170.478607178,-8.15659046173,0.468555629253
-0.0741064697504,16.7440681458,12,-1.0807133913,14.3113266565,0.00326483696699,-0.00326470215805,0.384059965611,1,15.6633548737,0,168.211853027,-5.71173906326,-7.57679033279
-0.0493547953665,15.4246578217,12,-1.02349305153,15.6319771669,0.0106795746833,-0.0106795094907,0.233325570822,1,14.283788681,0,165.954666138,-3.31831264496,-15.2873191833
0.0223562195897,14.4834852219,12,-0.88958132267,16.582628635,-0.0177912767977,0.017791301012,0.0404091775417,1,13.3305301666,0,158.560714722,4.25823640823,-22.2910633087
0.0928086191416,13.5764255524,12,-0.760523319244,17.4988235991,-0.051466986537,0.0514669604599,-0.176131561399,1,12.4154891968,0,151.284194946,11.6830282211,-28.9150981903
0.22101560235,13.0147676468,12,-0.595417261124,18.0842461929,-0.139931544662,0.139931514859,-0.279521286488,1,11.8925943375,0,131.583953857,31.6039905548,-24.4419021606
0.343393176794,12.4734678268,12,-0.436295568943,18.6484493549,-0.239892408252,0.239892378449,-0.389799594879,1,11.3926353455,0,112.405937195,50.9464530945,-19.6019115448
0.219141259789,12.2323646545,12,-0.214121311903,18.9763092948,-0.16390965879,0.163909628987,-0.369368463755,1,11.2612762451,0,113.081939697,50.4910583496,19.0952777863
0.0895632058382,12,12,0,19.2922859852,-0.0696042329073,0.0696042329073,-0.345954149961,1,11.1395053864,0,114.262435913,49.4484634399,56.7540016174
