"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.102695055306,31.0003013611,12,0,0,1,31.3411254883,0,138.271133423,24.4220581055,6.78380823135
-0.107113599777,30.8361701965,12,-0.0174942482263,0.165060861193,1,31.1450233459,0,161.002792358,1.7125017643,14.2871398926
-0.327841639519,30.6658687592,12,-0.0356464646757,0.336326977325,1,30.9409332275,0,184.865386963,-22.1101036072,22.0850391388
-0.249026656151,30.3632888794,12,-0.0679737105966,0.640628857807,1,30.6085128784,0,179.775650024,-16.9930095673,21.028837204
-0.165687814355,30.049325943,12,-0.101516798139,0.956378543723,1,30.2628192902,0,174.423431396,-11.5879535675,19.9152355194
-0.141307026148,29.5150032043,12,-0.158852472901,1.49376868937,1,29.6938171387,0,172.700698853,-9.82586956024,19.5944881439
-0.115591406822,28.9605827332,12,-0.218344569206,2.05137192501,1,29.102268219,0,170.893341064,-7.93970584869,19.2535228729
-0.112698614597,28.0850219727,12,-0.31292834878,2.93202664548,1,28.1786193848,0,170.69203186,-7.67822980881,19.161277771
-0.109658643603,27.1765289307,12,-0.411069482565,3.84580522341,1,27.2184085846,0,170.48487854,-7.3451628685,19.0590839386
-0.121564917266,25.9033908844,12,-0.546442806721,5.12612019315,1,25.8694839478,0,171.41784668,-8.19044685364,18.5363941193
-0.133900970221,24.5823688507,12,-0.686907589436,6.45458907449,1,24.4670581818,0,172.388595581,-8.9751739502,17.9838638306
-0.155928790569,23.0182170868,12,-0.831122457981,8.02537507801,1,22.7853603363,0,174.154937744,-10.5960950851,15.6676893234
-0.17825974524,21.395236969,12,-0.980761349201,9.65523895593,1,21.0371646881,0,175.95753479,-12.1266651154,13.2494306564
-0.188428282738,19.7673587799,12,-1.06143903732,11.2851151131,1,19.2550354004,0,176.837860107,-12.9814434052,7.04837608337
-0.199613466859,18.1984844208,12,-1.13919246197,12.8559150208,1,17.5396289825,0,177.784133911,-13.8822803497,1.06670403481
-0.177386641502,16.8714237213,12,-1.08809256554,14.183959184,1,16.0896759033,0,175.873580933,-11.9913654327,-7.21650934219
-0.156874284148,15.592464447,12,-1.03884494305,15.4638662719,1,14.6926898956,0,174.103347778,-10.1989145279,-15.2275743484
-0.100639685988,14.6865797043,12,-0.920691728592,16.3774237956,1,13.7285242081,0,168.732711792,-4.88378429413,-22.7587814331
-0.0467523187399,13.8135309219,12,-0.806821227074,17.257867245,1,12.7987957001,0,163.592575073,0.249526783824,-30.0539016724
0.0480068549514,13.2724561691,12,-0.672878563404,17.8152742105,1,12.2483615875,0,152.873275757,10.9271650314,-35.5295333862
0.139795973897,12.7509937286,12,-0.543790996075,18.352476851,1,11.7173156738,0,142.525177002,21.2614612579,-40.8395004272
0.259707957506,12.4668703079,12,-0.40714481473,18.6677518057,1,11.4563703537,0,123.431434631,40.3423194885,-31.1907711029
0.376249223948,12.1930465698,12,-0.275451660156,18.9715980275,1,11.2045459747,0,104.956184387,58.8064041138,-21.8633136749
0.313092589378,12.0947408676,12,-0.135183662176,19.1428846947,1,11.156332016,0,102.207061768,61.5215759277,15.424082756
0.252993106842,12,12,0,19.3079618115,1,11.109752655,0,99.5067214966,64.1789245605,51.3597946167
0.0289319716394,12.0947408676,12,0.135183662176,19.4730389284,1,11.262503624,0,121.924819946,41.7828216553,72.6627960205
-0.202242583036,12.1930465698,12,0.275451660156,19.6443255956,1,11.4210252762,0,145.166976929,18.5959758759,94.5578079224
-0.317503124475,12.4668703079,12,0.40714481473,19.9481718174,1,11.7820653915,0,162.506774902,1.2421694994,82.4931716919
-0.436651647091,12.7509937286,12,0.543790996075,20.2634467721,1,12.1567678452,0,180.468658447,-16.6888694763,70.0088729858
-0.436979115009,13.2724561691,12,0.672878563404,20.8006494125,1,12.8003396988,0,184.712097168,-20.9613742828,55.4639091492
-0.438285022974,13.8135309219,12,0.806821227074,21.3580563781,1,13.4686613083,0,189.164916992,-25.4017505646,40.4298744202
-0.411908119917,14.6865797043,12,0.920691728592,22.2384998274,1,14.5064182281,0,189.071228027,-25.3691329956,29.5137424469
-0.385843247175,15.592464447,12,1.03884494305,23.1520573512,1,15.5849428177,0,189.048187256,-25.4023227692,18.2205696106
-0.339320868254,16.8714237213,12,1.08809256554,24.4319644391,1,17.0601444244,0,186.460922241,-22.9171390533,8.90089702606
-0.291897267103,18.1984844208,12,1.13919246197,25.7600086023,1,18.594285965,0,183.821807861,-20.4559326172,-0.762883126736
-0.225626975298,19.7673587799,12,1.06143903732,27.3308085099,1,20.3262386322,0,179.138168335,-15.89037323,-6.71993732452
-0.157070219517,21.395236969,12,0.980761349201,28.9606846671,1,22.1272201538,0,174.288986206,-11.3160963058,-12.9218959808
-0.0872038751841,23.0182170868,12,0.831122457981,30.590548545,1,23.8217906952,0,168.887512207,-6.15466499329,-14.6460151672
-0.0218016747385,24.5823688507,12,0.686907589436,32.1613345486,1,25.452796936,0,163.818771362,-1.1725205183,-16.3115215302
0.0325820744038,25.9033908844,12,0.546442806721,33.4898034299,1,26.7564086914,0,159.238891602,3.3594148159,-16.030752182
0.0841876864433,27.1765289307,12,0.411069482565,34.7701183997,1,28.0121765137,0,154.8855896,7.69237184525,-15.7689161301
0.130896389484,28.0850219727,12,0.31292834878,35.6838969776,1,28.861366272,0,150.495941162,12.0897684097,-14.8646278381
0.175476297736,28.9605827332,12,0.218344569206,36.5645516981,1,29.6798553467,0,146.305175781,16.2815303802,-14.0022993088
0.224877968431,29.5150032043,12,0.158852472901,37.1221549337,1,30.1671276093,0,140.839172363,21.7700862885,-12.7899198532
0.272185444832,30.049325943,12,0.101516798139,37.6595450793,1,30.6370220184,0,135.614013672,27.0042629242,-11.6319847107
0.335593998432,30.3632888794,12,0.0679737105966,37.9752947653,1,30.8881778717,0,125.431045532,37.2135391235,-9.43630599976
0.396600067616,30.6658687592,12,0.0356464646757,38.2795966457,1,31.1305675507,0,115.702941895,46.9540061951,-7.33985710144
0.245908021927,30.8361701965,12,0.0174942482263,38.4508627619,1,31.2375774384,0,127.27116394,35.4100608826,-0.141986519098
0.102695055306,31.0003013611,12,0,38.6159236231,1,31.3411254883,0,138.271133423,24.4220581055,6.78380823135
