"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.198437899351,31.0000743866,12,0,0,0.00116892647929,-0.00116893346421,-0.0109723303467,1,30.0448226929,0,144.284866333,17.1821117401,13.5407552719
0.196772187948,30.9908733368,12,-0.000980073120445,0.00925310006591,0.00116351724137,-0.00116352410987,-0.0109213097021,1,30.0365943909,0,144.449127197,17.0166606903,13.5762376785
0.174584299326,30.8705615997,12,-0.0137975160033,0.130245665609,0.00109263311606,-0.00109263986815,-0.0102528333664,1,29.9290542603,0,146.637802124,14.8084383011,14.0493450165
0.17222212255,30.8598823547,12,-0.0149359218776,0.140985416146,0.00108815345448,-0.00108816020656,-0.010210249573,1,29.9191913605,0,146.867477417,14.5785684586,14.0990962982
0.141102984548,30.7202301025,12,-0.0298240482807,0.281429027077,0.00103037164081,-0.00103037792724,-0.00966115482152,1,29.7902259827,0,149.890335083,11.5614566803,14.752904892
0.139913544059,30.7078647614,12,-0.0311433728784,0.293864551998,0.00103195209522,-0.00103195838165,-0.00967534352094,1,29.7786655426,0,150.000946045,11.4508981705,14.7774171829
0.124270536005,30.5461463928,12,-0.0483975559473,0.456500764305,0.00105112092569,-0.00105112756137,-0.0098471827805,1,29.6274814606,0,151.454147339,10.0032100677,15.0988521576
0.123338393867,30.5318660736,12,-0.0499225407839,0.470862278696,0.00105365016498,-0.00105365691707,-0.00987013336271,1,29.6140136719,0,151.539031982,9.91849803925,15.1180372238
0.111103482544,30.3451118469,12,-0.0698663443327,0.658678402829,0.00108495505992,-0.00108496134635,-0.0101539902389,1,29.4378662109,0,152.652160645,8.81125545502,15.3692770004
0.110312394798,30.3286724091,12,-0.0716237053275,0.675211504021,0.0010877730092,-0.00108777917922,-0.0101794740185,1,29.422252655,0,152.723052979,8.74064826965,15.3856630325
0.099940508604,30.11369133,12,-0.0946065187454,0.891417595712,0.00112276978325,-0.00112277595326,-0.0104958666489,1,29.2180271149,0,153.651473999,7.81862688065,15.5999441147
0.0992331504822,30.0948371887,12,-0.0966245904565,0.910379432521,0.00112540984992,-0.00112541590352,-0.0105195315555,1,29.2000083923,0,153.713989258,7.75646972656,15.6147069931
0.0899658128619,29.8482627869,12,-0.123017020524,1.1583622868,0.0011581806466,-0.00115818704944,-0.0108131375164,1,28.9643325806,0,154.532348633,6.94517326355,15.8076982498
0.089311607182,29.8267269135,12,-0.125325039029,1.1800214833,0.00116026110481,-0.00116026750766,-0.0108313094825,1,28.9436378479,0,154.589447021,6.88851308823,15.8216257095
0.0807442888618,29.5451011658,12,-0.155509278178,1.46326016365,0.00118596712127,-0.00118597387336,-0.0110555831343,1,28.6729736328,0,155.336700439,6.14902973175,16.0036678314
0.0801209807396,29.5206222534,12,-0.158137366176,1.48787974928,0.00118706957437,-0.00118707632646,-0.0110640153289,1,28.6493320465,0,155.390441895,6.09582805634,16.0177173615
0.0719594582915,29.2004985809,12,-0.192507609725,1.80984322443,0.00120041123591,-0.00120041810442,-0.01116519887,1,28.3401012421,0,156.093521118,5.40135145187,16.2013702393
0.071342036128,29.1728248596,12,-0.195486873388,1.83767685271,0.00119986897334,-0.00119987572543,-0.0111575312912,1,28.313243866,0,156.146087646,5.34941911697,16.2163639069
0.0632567703724,28.8109169006,12,-0.234449774027,2.20167613623,0.00119240779895,-0.00119241478387,-0.0110552161932,1,27.9619483948,0,156.833908081,4.6712269783,16.4124031067
0.0626233741641,28.7798233032,12,-0.237809717655,2.23295074288,0.00118925201241,-0.00118925899733,-0.0110238790512,1,27.9316234589,0,156.887374878,4.61850118637,16.4269809723
0.0543264187872,28.3731861115,12,-0.281751155853,2.64195521196,0.00114874425344,-0.00114875112195,-0.0106222564355,1,27.534986496,0,157.587219238,3.92962360382,16.6176452637
0.0536770671606,28.3384895325,12,-0.285506486893,2.67685442547,0.00114231556654,-0.00114232231863,-0.0105629945174,1,27.5009803772,0,157.641876221,3.87583422661,16.6289844513
0.0451668277383,27.884727478,12,-0.334618628025,3.13326652485,0.00106041377876,-0.00106041994877,-0.00980795174837,1,27.0561790466,0,158.357620239,3.17277622223,16.7773418427
0.0445090867579,27.8463039398,12,-0.338767945766,3.17191345392,0.00105058192275,-0.00105058797635,-0.00971852242947,1,27.0183372498,0,158.412704468,3.11869931221,16.786233902
0.0358834080398,27.3438167572,12,-0.393032670021,3.67732222807,0.000925595057197,-0.000925600295886,-0.00858132913709,1,26.5233516693,0,159.13458252,2.41171383858,16.9026069641
0.0351804122329,27.3016281128,12,-0.39757668972,3.71975487861,0.000911190873012,-0.000911195995286,-0.00844857096672,1,26.4815979004,0,159.192733765,2.35475611687,16.9132175446
0.0259560979903,26.7498989105,12,-0.457003444433,4.27467527995,0.000728315440938,-0.000728320213966,-0.00676289340481,1,25.9354438782,0,159.955154419,1.60999238491,17.0521526337
0.025180593133,26.7040081024,12,-0.46194434166,4.32083130592,0.000707996892743,-0.000708001549356,-0.00657571060583,1,25.8897781372,0,160.019302368,1.54724955559,17.0573883057
0.0149997379631,26.1038665771,12,-0.526561677456,4.92444148678,0.000450336752692,-0.000450339575764,-0.00420122174546,1,25.2924556732,0,160.86088562,0.726772010326,17.126083374
0.0141686154529,26.0544471741,12,-0.531811654568,4.97413896821,0.00042462410056,-0.000424626778113,-0.00396163202822,1,25.2430000305,0,160.929733276,0.659602940083,17.123500824
0.00325192697346,25.4081554413,12,-0.600470662117,5.62406747442,9.87588355201e-05,-9.8759373941e-05,-0.000923534680624,1,24.5960903168,0,161.833343506,-0.218764767051,17.0898609161
0.00230297679082,25.3555145264,12,-0.605981707573,5.67699608242,6.62894744892e-05,-6.62898019073e-05,-0.000610668503214,1,24.5430984497,0,161.911193848,-0.294609904289,17.0845661163
-0.0101645598188,24.6670799255,12,-0.678055286407,6.36919316447,-0.000344986299751,0.000344988395227,0.00335441390052,1,23.8499298096,0,162.933135986,-1.28642690182,17.0154762268
