"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110217653215,26.8286819458,26.9900493622,7.98999977112,0,0,-0.049042224884,0.0490425303578,0.458963423967,1,26.8286819458,0,152.686859131,9.67094135284,15.2818613052
0.0919464081526,26.2844619751,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,-0.0418253801763,0.0418256446719,0.390808075666,1,26.2844619751,0,154.269683838,8.07095146179,15.6549415588
0.066280901432,25.5505409241,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,-0.0338840037584,0.0338842161,0.316002070904,1,25.5505409241,0,156.480712891,5.85193729401,16.1730060577
0.027740765363,24.234998703,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,0.00639059348032,-0.00639063399285,-0.0858866721392,1,24.234998703,0,159.694778442,2.69042825699,16.5070934296
-0.0273534208536,22.4591503143,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,0.0465916730464,-0.0465919673443,-0.487532377243,1,22.4591503143,0,164.252716064,-1.45799434185,16.9674110413
-0.0693630501628,20.1814556122,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,0.0639424175024,-0.0639429688454,-1.14854180813,1,20.1814556122,0,167.658538818,-4.63355112076,14.1862916946
-0.12679092586,17.0990009308,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,0.0779181569815,-0.0779189392924,-1.72857809067,1,17.0990009308,0,172.319961548,-8.22722625732,10.391998291
-0.138371810317,13.8936567307,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,0.0165074001998,-0.0165080800653,-1.79477214813,1,13.8936567307,0,172.92036438,-8.91225910187,-1.57540822029
-0.151842176914,11.5235481262,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,-0.052372712642,0.0523721240461,-1.89469957352,1,11.5235481262,0,173.737075806,-9.56555557251,-10.5036678314
-0.0166868157685,9.6085767746,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,0.0519174560905,-0.0519178174436,-1.09503507614,1,9.6085767746,0,157.943695068,5.84700155258,-24.4379940033
0.08506359905,8.18738651276,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,0.181391716003,-0.181391820312,-0.195818021894,1,8.18738651276,0,146.112869263,17.7624549866,-34.641002655
0.114301629364,7.60184955597,8.47392368317,7.98999977112,-0.280506491661,18.698462459,0.229048058391,-0.229048117995,0.202700257301,1,7.60184955597,0,138.938400269,25.089849472,-5.85283279419
0.130337551236,7.17102766037,7.98999977112,7.98999977112,0,19.2578069365,0.261039733887,-0.261039733887,0.647722780704,1,7.17102766037,0,133.899185181,30.1714000702,16.1364440918
-0.0218681171536,7.74529266357,8.47392368317,7.98999977112,0.280506491661,19.817151414,-0.0390377677977,0.0390375927091,1.3666703701,1,7.74529266357,0,148.690444946,15.5907402039,31.4513320923
-0.212330505252,8.50241851807,9.12538433075,7.98999977112,0.658126235008,20.5701438747,-0.295190930367,0.295190602541,1.97950458527,1,8.50241851807,0,167.636260986,-2.6635363102,51.6788749695
-0.261725395918,10.0712242126,10.4444952011,7.98999977112,0.8411231637,21.9018876054,-0.226333871484,0.226333126426,3.02561235428,1,10.0712242126,0,175.280761719,-10.164768219,34.5060577393
-0.339369773865,12.1690855026,12.2202920914,7.98999977112,1.08747494221,23.6946909393,-0.174714416265,0.174713268876,3.96812582016,1,12.1690855026,0,186.360702515,-20.1828765869,12.4509916306
-0.282672762871,14.6604528427,14.4216403961,7.98999977112,1.04198598862,25.8965091888,-0.00464618112892,0.00464493129402,3.44200944901,1,14.6604528427,0,182.841262817,-16.7134170532,2.38922977448
-0.223602503538,18.0285224915,17.3851127625,7.98999977112,0.980748355389,28.8606141994,0.138691648841,-0.138693034649,3.06068730354,1,18.0285224915,0,179.212966919,-12.8208627701,-10.9161577225
-0.136066153646,21.1985530853,20.3372859955,7.98999977112,0.69320756197,31.8267575718,0.12395478785,-0.123955830932,2.14054059982,1,21.1985530853,0,172.531219482,-7.80127811432,-14.7085723877
-0.0705205798149,23.5354309082,22.5302410126,7.98999977112,0.479614257812,34.0300900039,0.103649742901,-0.103650391102,1.06194519997,1,23.5354309082,0,167.570678711,-3.22713565826,-17.4772319794
0.00202123378403,25.3345756531,24.3148765564,7.98999977112,0.287159770727,35.8250726651,0.0413158275187,-0.0413160845637,0.432666152716,1,25.3345756531,0,161.700180054,2.00112700462,-16.7809772491
0.052676577121,26.6646404266,25.6405563354,7.98999977112,0.144199222326,37.1584385545,-0.0216586738825,0.0216588098556,-0.202571853995,1,26.6646404266,0,157.574234009,6.02705287933,-16.2723751068
0.0850118100643,27.3999290466,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,-0.035333365202,0.0353335849941,-0.33052444458,1,27.3999290466,0,154.803207397,8.71331787109,-15.6438455582
0.110217653215,26.8286819458,26.9900493622,7.98999977112,0,38.5156138729,-0.049042224884,0.0490425303578,0.458963423967,1,26.8286819458,0,152.686859131,9.67094135284,15.2818613052
