"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.169069454074,26.9900493622,7.98999977112,0,0,0.00346383871511,-0.00346385943703,-0.0325018428266,1,-0.201776072383,-0.0690781399608,147.152175903,14.9948177338,14.0844764709
0.148581385612,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.0032958118245,-0.00329583254643,-0.0309069734067,1,-0.182780057192,-0.0691406801343,149.091323853,13.0483531952,14.5077285767
0.141528517008,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.00324202049524,-0.00324204028584,-0.0303966160864,1,-0.176276311278,-0.0691621974111,149.757797241,12.3781547546,14.6533355713
0.111442312598,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00315352925099,-0.00315354880877,-0.029523525387,1,-0.159878790379,-0.0693077668548,152.552627563,9.59613323212,15.2696809769
0.101057209074,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00312401400879,-0.00312403356656,-0.0292334854603,1,-0.154282718897,-0.0693577378988,153.515625,8.63840007782,15.4819431305
0.0831902846694,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.00313113210723,-0.00313115213066,-0.0292448624969,1,-0.137996286154,-0.0695502087474,155.093490601,7.07919645309,15.8466501236
0.077012501657,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.00313024455681,-0.00313026434742,-0.0292196683586,1,-0.132457345724,-0.0696163997054,155.638031006,6.54285144806,15.9723110199
0.0610718950629,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.0029637736734,-0.00296379183419,-0.0275817941874,1,-0.117005236447,-0.069941110909,157.004837036,5.20339775085,16.3133220673
0.055545553565,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00290745263919,-0.00290747010149,-0.0270306654274,1,-0.111781433225,-0.0700526610017,157.477783203,4.74295568466,16.4308986664
0.0395900420845,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.0023882444948,-0.0023882589303,-0.0221438296139,1,-0.0989424884319,-0.0703528150916,158.813491821,3.44799757004,16.7618465424
0.0340388454497,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,0.00221998966299,-0.0022200034,-0.0205618515611,1,-0.0946607366204,-0.0704559087753,159.277297974,3.00343847275,16.8760662079
