"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110226348042,26.9900493622,7.98999977112,0,0,0.0490463301539,-0.0490466356277,-0.459001839161,1,-0.143416196108,-0.06935146451,152.685958862,9.67370510101,15.2814702988
0.091954909265,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0418309345841,-0.0418311916292,-0.390859782696,1,-0.110585331917,-0.0695558190346,154.268844604,8.07369613647,15.6545581818
0.0662939399481,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0338933467865,-0.0338935554028,-0.316088855267,1,-0.0676796138287,-0.0698309540749,156.479537964,5.85515594482,16.1725349426
0.0277556739748,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,-0.00637593492866,0.00637597357854,0.0857450738549,1,-0.0531872697175,-0.0678642690182,159.693511963,2.69364929199,16.5066165924
-0.027327850461,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,-0.0465652421117,0.0465655326843,0.487272381783,1,-0.0385240241885,-0.0652166977525,164.250701904,-1.45506024361,16.9668960571
-0.0693347901106,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,-0.0639162436128,0.0639167949557,1.14821958542,1,-0.116892807186,-0.0468259528279,167.65637207,-4.6307258606,14.1858310699
-0.126766055822,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.077897451818,0.077898234129,1.72824752331,1,-0.238578289747,-0.0220681447536,172.318145752,-8.22552108765,10.3917646408
-0.138351395726,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.0165014844388,0.0165021643043,1.79450047016,1,-0.48016551137,0.04452541098,172.918884277,-8.9108171463,-1.57542836666
-0.151822507381,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,0.052364539355,-0.0523639507592,1.8944619894,1,-0.648718714714,0.0939928516746,173.735671997,-9.56429100037,-10.5035209656
-0.0166689641774,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.0519344843924,0.0519348457456,1.09485948086,1,-0.798097193241,0.226057484746,157.942306519,5.84832668304,-24.4373855591
0.0850811973214,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.181418791413,0.181418895721,0.195696845651,1,-0.907754361629,0.324158579111,146.11138916,17.7638721466,-34.6399421692
0.114306636155,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.229058042169,0.229058086872,-0.202800884843,1,-0.856095790863,0.395204424858,138.937698364,25.0905761719,-5.85124540329
0.130331724882,7.98999977112,7.98999977112,0,19.2578069365,-0.261027574539,0.261027544737,-0.647801756859,1,-0.813588380814,0.447979182005,133.899169922,30.1714515686,16.1384143829
-0.0218820422888,8.47392368317,7.98999977112,0.280506491661,19.817151414,0.0390643775463,-0.0390641875565,-1.36678504944,1,-0.733191788197,0.367799729109,148.691085815,15.5901269913,31.4528923035
-0.212353751063,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.295228123665,-0.295227795839,-1.9796500206,1,-0.64091694355,0.259861469269,167.637680054,-2.66483592987,51.679889679
-0.261746138334,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.226355522871,-0.226354777813,-3.02579665184,1,-0.39702963829,0.158227369189,175.282058716,-10.1659536362,34.5066413879
-0.339390039444,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.174723863602,-0.174722716212,-3.96836471558,1,-0.0827841758728,0.0214065648615,186.361999512,-20.1839904785,12.451130867
-0.282693058252,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.00464159576222,-0.00464035430923,-3.44227337837,1,0.210395157337,-0.0282069575042,182.842590332,-16.7147216797,2.38921785355
-0.22362665832,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.13871127367,0.138712659478,-3.06100606918,1,0.61925637722,-0.0949971675873,179.214645386,-12.8224458694,-10.9163742065
-0.136092782021,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.123979009688,0.12398006022,-2.14084196091,1,0.849673688412,-0.119523614645,172.533157349,-7.80397367477,-14.7090034485
-0.0705435723066,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.103672794998,0.103673435748,-1.06217181683,1,1.00290751457,-0.137742504478,167.572433472,-3.2299041748,-17.4777011871
0.00201053521596,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0413268133998,0.0413270667195,-0.432772278786,1,1.02568435669,-0.140350714326,161.701095581,1.99814009666,-16.7813911438
0.0526682697237,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0216524936259,-0.021652629599,0.202514469624,1,1.03620541096,-0.142288163304,157.575012207,6.02409267426,-16.27277565
0.0850083380938,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0353306792676,-0.0353309027851,0.330499470234,1,1.00073480606,-0.142017319798,154.803634644,8.71086978912,-15.6441516876
0.110226348042,26.9900493622,7.98999977112,0,38.5156138729,0.0490463301539,-0.0490466356277,-0.459001839161,1,-0.143416196108,-0.06935146451,152.685958862,9.67370510101,15.2814702988
