"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.194065794349,26.7630558014,26.9900493622,7.98999977112,0,0,-0.000900457904208,0.000900463957805,0.00845224130899,1,-0.208864882588,-0.0690403580666,144.652526855,17.4613857269,13.5502710342
0.174827173352,26.6725482941,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,-0.000846994109452,0.000846999988426,0.00794842280447,1,-0.198070064187,-0.0690680220723,146.54598999,15.562541008,13.9581737518
0.16936904192,26.6469707489,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,-0.000832473509945,0.000832479214296,0.0078115942888,1,-0.195021674037,-0.0690758377314,147.082809448,15.0238256454,14.0738563538
0.142125114799,26.5383472443,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,-0.000784079486039,0.000784085190389,0.00735312467441,1,-0.186055675149,-0.0691357851028,149.723114014,12.3879680634,14.6446142197
0.134406790137,26.5076465607,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,-0.000770966056734,0.00077097164467,0.00722889183089,1,-0.183527395129,-0.0691529214382,150.470397949,11.6424713135,14.8061256409
0.120238818228,26.3802204132,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,-0.000772010709625,0.000772015773691,0.00723374262452,1,-0.174784347415,-0.0692227557302,151.781173706,10.3377466202,15.0952587128
0.116225212812,26.3442058563,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,-0.000772176368628,0.000772181432694,0.00723397592083,1,-0.172321140766,-0.0692424476147,152.152145386,9.96889877319,15.1770353317
0.104924432933,26.1956348419,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,-0.000778581597842,0.000778586429078,0.00728824036196,1,-0.163640886545,-0.0693230554461,153.174499512,8.95411300659,15.4064683914
0.101723119617,26.1536445618,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,-0.00078017328633,0.000780178233981,0.00730161974207,1,-0.161197319627,-0.0693457946181,153.463851929,8.66731834412,15.4713497162
0.0919593274593,25.9812717438,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,-0.000785564305261,0.000785569369327,0.00734542636201,1,-0.15254893899,-0.0694387108088,154.331695557,7.80873680115,15.6698465347
0.0891926661134,25.932554245,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,-0.000786860124208,0.000786865071859,0.00735577661544,1,-0.150116458535,-0.0694649964571,154.577377319,7.56612682343,15.7259912491
0.0803028047085,25.7334938049,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,-0.000786442891695,0.000786447897553,0.007344503887,1,-0.141554176807,-0.0695685893297,155.355773926,6.79901218414,15.9071655273
0.0777826756239,25.6772289276,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,-0.000786147604231,0.000786152493674,0.00733977882192,1,-0.139148503542,-0.069597825408,155.576217651,6.58227348328,15.9584112167
0.0694065019488,25.4484481812,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,-0.000775731808972,0.000775736756623,0.00723384134471,1,-0.130790621042,-0.069722622633,156.2996521,5.87254619598,16.1312580109
0.0670307055116,25.3837852478,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,-0.000772711762693,0.000772716826759,0.00720333075151,1,-0.128445670009,-0.0697578713298,156.504653931,5.67204618454,16.1801586151
0.0589018501341,25.1222019196,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,-0.000747614831198,0.000747619778849,0.00695730093867,1,-0.12047213316,-0.0699403062463,157.197235107,4.99614429474,16.355588913
0.0565945953131,25.0482654572,25.1904773712,7.98999977112,-0.192507371306,1.809839406,-0.000740599934943,0.000740604766179,0.00688869552687,1,-0.118239425123,-0.0699919015169,157.393630981,4.80522489548,16.4052391052
0.0484135895967,24.7508506775,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,-0.000693843758199,0.000693848356605,0.00643794424832,1,-0.11090901494,-0.0702556446195,158.081176758,4.13799190521,16.592748642
0.0460897386074,24.6667842865,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,-0.000680944649503,0.000680949131493,0.00631376635283,1,-0.108862519264,-0.070330157876,158.276290894,3.94955801964,16.645822525
0.0375891104341,24.3306827545,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,-0.000603293534368,0.000603297201451,0.005582397338,1,-0.102550908923,-0.0705478936434,158.983413696,3.26727557182,16.8305339813
0.0351725108922,24.2356796265,24.3631649017,7.98999977112,-0.281750798225,2.64195138075,-0.000582014734391,0.000582018226851,0.0053820987232,1,-0.100797899067,-0.0706094354391,159.184234619,3.07464909554,16.8828315735
0.0263295993209,23.8584022522,23.9823226929,7.98999977112,-0.322970569134,3.02501776868,-0.000467446516268,0.000467449019197,0.00432280590758,1,-0.095978975296,-0.0705835223198,159.915664673,2.37359547615,17.0334033966
0.0238134041429,23.7517566681,23.8747062683,7.98999977112,-0.334618210793,3.13326268723,-0.000436159229139,0.000436161586549,0.00403351522982,1,-0.094654686749,-0.0705761611462,160.123596191,2.17577266693,17.07604599
0.0146911842749,23.3314723969,23.4529685974,7.98999977112,-0.380162537098,3.55745244278,-0.000282643566607,0.000282645225525,0.00261751771905,1,-0.0918159037828,-0.070377625525,160.872512817,1.46406042576,17.2013397217
0.0120928166434,23.2126636505,23.3337974548,7.98999977112,-0.393032163382,3.67731648452,-0.000240784313064,0.000240785695496,0.00223132013343,1,-0.0910596847534,-0.0703215375543,161.085632324,1.26341533661,17.2368488312
0.00224445411004,22.7483997345,22.8707294464,7.98999977112,-0.442908972502,4.14306284953,-3.62580503861e-05,3.62583159585e-05,0.00033556271228,1,-0.0907398089767,-0.0701993554831,161.883056641,0.511465013027,17.3837223053
-0.000562908884604,22.6171550751,22.7398796082,7.98999977112,-0.457002848387,4.27466952682,1.94404819922e-05,-1.94406002265e-05,-0.000180768663995,1,-0.0907058492303,-0.0701648369431,162.110153198,0.299736768007,17.4253311157
-0.0114806508645,22.1087627411,22.2361812592,7.98999977112,-0.511236131191,4.7812791159,0.000283504865365,-0.000283506931737,-0.00265937880613,1,-0.0937503054738,-0.0696050599217,162.990966797,-0.525697588921,17.5141983032
-0.0145939830691,21.9650344849,22.0938491821,7.98999977112,-0.526561021805,4.92443383089,0.000355301890522,-0.000355304393452,-0.0033335541375,1,-0.0946796312928,-0.0694468840957,163.241928101,-0.757774472237,17.5393791199
-0.0264192260802,21.4136867523,21.5514144897,7.98999977112,-0.584186434746,5.46992084606,0.000672289519571,-0.000672293710522,-0.00637858035043,1,-0.101848170161,-0.0683162212372,164.193206787,-1.64220607281,17.5425567627
-0.0297919251025,21.257806778,21.3981380463,7.98999977112,-0.600469887257,5.62405980594,0.000758363865316,-0.000758368405513,-0.00720599014312,1,-0.103957474232,-0.0679967552423,164.464294434,-1.89038109779,17.5434627533
-0.0432816147804,20.6661529541,20.8203353882,7.98999977112,-0.660961151123,6.20502030777,0.00114011787809,-0.00114012451377,-0.0110000530258,1,-0.115979775786,-0.066596724093,165.536422729,-2.88294625282,17.5181083679
-0.047126121819,20.4988689423,20.6570644379,7.98999977112,-0.678054451942,6.3691835928,0.00124359317124,-0.0012436005054,-0.0120292119682,1,-0.119476743042,-0.0662010759115,165.841751099,-3.16096186638,17.5108623505
-0.0620992667973,19.8704929352,20.0486850739,7.98999977112,-0.740444481373,6.98075367572,0.00164200807922,-0.00164201832376,-0.0164776146412,1,-0.13759586215,-0.0630389973521,167.042678833,-4.26920318604,17.1912498474
-0.0663615092635,19.6928138733,19.8767738342,7.98999977112,-0.7580742836,7.15356653472,0.00174968934152,-0.00174970063381,-0.0176820456982,1,-0.142832189798,-0.0621454752982,167.38432312,-4.57908058167,17.100687027
-0.0819144546986,19.0335502625,19.2437744141,7.98999977112,-0.819088637829,7.78949972095,0.00211627292447,-0.00211628852412,-0.022454701364,1,-0.167283937335,-0.0577058568597,168.632247925,-5.72209978104,16.5451145172
-0.0863348767161,18.8471298218,19.0649051666,7.98999977112,-0.836329698563,7.96919797318,0.00221501314081,-0.00221502920613,-0.0237443521619,1,-0.174324780703,-0.0564513429999,168.98677063,-6.04094219208,16.3877086639
-0.102470226586,18.1640548706,18.414642334,7.98999977112,-0.89544904232,8.62214272454,0.00249160802923,-0.00249162758701,-0.0286846384406,1,-0.205408096313,-0.0505957566202,170.278686523,-7.21820688248,15.5542497635
-0.107045732439,17.9708938599,18.2308959961,7.98999977112,-0.912154555321,8.80664690024,0.00256562791765,-0.00256564747542,-0.0300159528852,1,-0.214334279299,-0.0489411503077,170.644973755,-7.54598236084,15.3181781769
-0.123964726925,17.2724227905,17.5714530945,7.98999977112,-0.965635955334,9.46825494178,0.00269889435731,-0.00269891344942,-0.03474085778,1,-0.251845419407,-0.0414935573936,171.994628906,-8.75535678864,14.1672487259
-0.128758445382,17.0749053955,17.3851127625,7.98999977112,-0.980748355389,9.65520708533,0.00273373909295,-0.00273375934921,-0.036008734256,1,-0.262593835592,-0.0393890291452,172.377075195,-9.0912361145,13.8413705826
-0.133392736316,16.8755741119,17.1986103058,7.98999977112,-0.994089543819,9.84218610461,0.00272285565734,-0.0027228766121,-0.0372705720365,1,-0.27505761385,-0.0368003249168,172.744613647,-9.42531585693,13.4108219147
-0.149880841374,16.1706867218,16.5385951996,7.98999977112,-1.04130256176,10.5038877061,0.00268748775125,-0.00268751056865,-0.0419896058738,1,-0.318643510342,-0.0276391282678,174.051422119,-10.6264305115,11.8897647858
-0.15439234674,15.9722156525,16.3544025421,7.98999977112,-1.05186843872,10.6883831609,0.0026001825463,-0.00260020536371,-0.0430129207671,1,-0.332659721375,-0.0242579970509,174.408782959,-10.9480743408,11.294500351
-0.170451551676,15.2703361511,15.7025661469,7.98999977112,-1.08926022053,11.3412911418,0.00228158547543,-0.00228160829283,-0.0468601062894,1,-0.381769061089,-0.0122925061733,175.679672241,-12.1047992706,9.1900434494
