"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.1937315166,26.9900493622,7.98999977112,0,0,0.000898887519725,-0.000898893573321,-0.0084375012666,1,-0.210308864713,-0.0690403580666,144.682861328,17.4619808197,13.553440094
0.1746506989,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000846107897814,-0.000846113776788,-0.00794010702521,1,-0.199535384774,-0.0690680220723,146.560333252,15.5772657394,13.9581346512
0.169193208218,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000831589277368,-0.000831595039926,-0.00780329760164,1,-0.19648462534,-0.0690758377314,147.09727478,15.0376052856,14.073928833
0.142020970583,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000783481926192,-0.000783487630542,-0.00734752137214,1,-0.187528938055,-0.0691357851028,149.730957031,12.4055585861,14.643576622
0.134303465486,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.00077036395669,-0.000770369544625,-0.00722324661911,1,-0.185000345111,-0.0691529214382,150.478225708,11.6603469849,14.8050556183
0.12016966939,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.00077155593317,-0.000771560997237,-0.00722948182374,1,-0.176263362169,-0.0692227557302,151.786056519,10.3571538925,15.0937080383
0.116158463061,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.000771727296524,-0.00077173236059,-0.0072297686711,1,-0.173800349236,-0.0692424476147,152.156845093,9.988530159,15.1754417419
0.104878567159,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.000778235960752,-0.000778240850195,-0.00728500494733,1,-0.165123865008,-0.0693230554461,153.177474976,8.97458934784,15.4045982361
0.101679868996,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.000779838417657,-0.000779843365308,-0.00729848491028,1,-0.162680581212,-0.0693457946181,153.46661377,8.68797779083,15.4694385529
0.0919309332967,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.000785320065916,-0.000785325129982,-0.00734314229339,1,-0.154034331441,-0.0694387108088,154.333282471,7.82997179031,15.6677446365
0.0891668498516,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.000786631077062,-0.000786635966506,-0.00735363503918,1,-0.1516020298,-0.0694649964571,154.578765869,7.58752155304,15.7238512039
0.0802887231112,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.000786305987276,-0.000786310934927,-0.0073432251811,1,-0.143040493131,-0.0695685893297,155.356246948,6.82085943222,15.9048776627
0.0777711123228,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.000786030781455,-0.000786035670899,-0.00733868777752,1,-0.140634745359,-0.069597825408,155.576522827,6.6042675972,15.9560861588
0.0694050192833,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.00077571865404,-0.000775723601691,-0.00723371841013,1,-0.132276251912,-0.069722622633,156.299194336,5.89493370056,16.1288089752
0.0670317038894,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.000772724743001,-0.000772729807068,-0.00720345182344,1,-0.129930883646,-0.0697578713298,156.504013062,5.69457483292,16.1776733398
0.0589122101665,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,0.000747752434108,-0.00074775738176,-0.00695858011022,1,-0.121955178678,-0.0699403062463,157.195907593,5.01903676987,16.3529834747
0.0566074922681,25.1904773712,7.98999977112,-0.192507371306,1.809839406,0.000740771647543,-0.000740776478779,-0.00689029181376,1,-0.119721598923,-0.0699919015169,157.392105103,4.82825565338,16.4025993347
0.048435755074,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,0.000694171176292,-0.000694175774697,-0.00644098035991,1,-0.112387165427,-0.0702556446195,158.078994751,4.16137313843,16.5899925232
0.0461146235466,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,0.000681317353155,-0.000681321835145,-0.0063172201626,1,-0.110339231789,-0.070330157876,158.273925781,3.97307562828,16.6430282593
0.0376236848533,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,0.000603863969445,-0.000603867636528,-0.00558767328039,1,-0.104021288455,-0.0705478936434,158.980331421,3.29113197327,16.82762146
0.0352101251483,24.3631649017,7.98999977112,-0.281750798225,2.64195138075,0.000582645472605,-0.000582648906857,-0.00538792973384,1,-0.10226611048,-0.0706094354391,159.180938721,3.0986354351,16.8798809052
0.0263776928186,23.9823226929,7.98999977112,-0.322970569134,3.02501776868,0.000468326325063,-0.0004683288862,-0.00433094473556,1,-0.0974379703403,-0.0705835223198,159.911636353,2.39789557457,17.0303382874
0.0238649509847,23.8747062683,7.98999977112,-0.334618210793,3.13326268723,0.000437117560068,-0.000437119946582,-0.00404238142073,1,-0.0961105898023,-0.0705761611462,160.11932373,2.20018529892,17.0729446411
0.0147542580962,23.4529685974,7.98999977112,-0.380162537098,3.55745244278,0.000283911707811,-0.000283913395833,-0.00262927263975,1,-0.0932590141892,-0.070377625525,160.867416382,1.48873186111,17.1981277466
0.0121597805992,23.3337974548,7.98999977112,-0.393032163382,3.67731648452,0.00024215177109,-0.000242153182626,-0.00224400102161,1,-0.0924984961748,-0.0703215375543,161.08026123,1.28816843033,17.2335987091
0.00232430221513,22.8707294464,7.98999977112,-0.442908972502,4.14306284953,3.80094024877e-05,-3.8009678974e-05,-0.000351821712684,1,-0.0921614468098,-0.0701993554831,161.87677002,0.536387622356,17.380361557
-0.000478699890664,22.7398796082,7.98999977112,-0.457002848387,4.27466952682,-1.75657969521e-05,1.75659042725e-05,0.000163360193255,1,-0.0921216979623,-0.0701648369431,162.103561401,0.324696689844,17.4219341278
-0.0113821001723,22.2361812592,7.98999977112,-0.511236131191,4.7812791159,-0.000281179061858,0.00028118112823,0.00263765198179,1,-0.0951436758041,-0.0696050599217,162.983383179,-0.500697851181,17.5107078552
-0.0144906248897,22.0938491821,7.98999977112,-0.526561021805,4.92443383089,-0.000352832226781,0.000352834729711,0.00331045035273,1,-0.0960654094815,-0.0694468840957,163.234008789,-0.732795476913,17.5358600616
-0.0263003893197,21.5514144897,7.98999977112,-0.584186434746,5.46992084606,-0.000669320987072,0.000669325178023,0.00635049771518,1,-0.103205300868,-0.0683162212372,164.18421936,-1.61736655235,17.5389766693
-0.0296679995954,21.3981380463,7.98999977112,-0.600469887257,5.62405980594,-0.000755238696001,0.000755243294407,0.00717634288594,1,-0.105304941535,-0.0679967552423,164.454956055,-1.86563634872,17.5398674011
-0.0431412868202,20.8203353882,7.98999977112,-0.660961151123,6.20502030777,-0.00113646266982,0.00113646918908,0.0109648862854,1,-0.117291770875,-0.066596724093,165.5259552,-2.85855078697,17.5144805908
-0.0469805710018,20.6570644379,7.98999977112,-0.678054451942,6.3691835928,-0.00123977614567,0.00123978336342,0.0119923548773,1,-0.120776824653,-0.0662010759115,165.830932617,-3.13674378395,17.5072307587
