"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.139275744557,26.7886257172,26.9900493622,7.98999977112,0,0,-0.0139432707801,0.0139433564618,0.130711197853,1,26.7886257172,0,150.010391235,12.2220878601,14.6981954575
0.132078886032,26.6542778015,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,-0.0137330666184,0.0137331523001,0.128670230508,1,26.6542778015,0,150.662597656,11.5664262772,14.8455085754
0.106438361108,26.1793994904,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,-0.0130051700398,0.0130052510649,0.121645405889,1,26.1793994904,0,152.979446411,9.23764514923,15.3687057495
0.0946704000235,25.9353275299,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,-0.0124422023073,0.0124422796071,0.116230241954,1,25.9353275299,0,154.016815186,8.21018218994,15.6118841171
0.0526742860675,25.0725383759,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,-0.0106305070221,0.010630573146,0.0988729819655,1,25.0725383759,0,157.705596924,4.58213472366,16.4735832214
0.0424846075475,24.6674079895,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,-0.00807622633874,0.00807627756149,0.0749921128154,1,24.6674079895,0,158.55090332,3.75708937645,16.6405239105
0.00568256760016,23.2349052429,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,-0.000252950616414,0.000252951635048,0.00183641992044,1,23.2349052429,0,161.593414307,0.855706632137,17.234790802
-0.00742664840072,22.6358222961,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,0.00559617998078,-0.00559621723369,-0.0595959238708,1,22.6358222961,0,162.652557373,-0.162177592516,17.1600627899
-0.0550795122981,20.5163211823,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,0.0231782663614,-0.0231784190983,-0.244703441858,1,20.5163211823,0,166.491394043,-3.6831073761,16.8955535889
-0.0717033371329,19.7613296509,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,0.0267092417926,-0.0267094299197,-0.328834414482,1,19.7613296509,0,167.819549561,-4.92227840424,15.9701681137
-0.13166937232,17.0883350372,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,0.036733135581,-0.0367334373295,-0.574592351913,1,17.0883350372,0,172.606674194,-9.07367420197,12.6819143295
-0.169054687023,14.3247261047,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,0.0121545121074,-0.0121547980234,-0.695166289806,1,14.3247261047,0,175.547286987,-11.6766681671,3.11393427849
-0.180176988244,13.5442094803,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,0.00392943341285,-0.00392971513793,-0.738596260548,1,13.5442094803,0,176.417984009,-12.4717359543,0.409610599279
-0.165332809091,11.2588481903,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,-0.0281702186912,0.0281700566411,-0.582897305489,1,11.2588481903,0,174.747192383,-10.6830129623,-13.0196208954
-0.16150714457,10.6128816605,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,-0.0390381999314,0.0390380732715,-0.530915260315,1,10.6128816605,0,174.30279541,-10.183506012,-16.8258399963
-0.0805556774139,9.06591796875,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,-0.0259376745671,0.025937622413,-0.25595203042,1,9.06591796875,0,165.850006104,-1.73466694355,-30.4499759674
-0.0575097166002,8.62838459015,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,-0.0211647897959,0.0211647637188,-0.161375135183,1,8.62838459015,0,163.44960022,0.703757286072,-34.2982673645
0.159033089876,7.74047422409,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,0.0890929624438,-0.0890929698944,0.0687011629343,1,7.74047422409,0,135.809112549,28.4104156494,-37.5311470032
0.220916822553,7.48960161209,8.46346759796,7.98999977112,-0.436295002699,18.64842443,0.127836942673,-0.127836942673,0.148182988167,1,7.48960161209,0,127.911132812,36.3494606018,-38.3163719177
0.234554320574,7.19289159775,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,0.143803119659,-0.143803119659,0.134726002812,1,7.19289159775,0,117.390663147,47.0805358887,12.2635097504
0.236180245876,7.10999727249,7.98999977112,7.98999977112,0,19.2922606766,0.147420778871,-0.147420778871,0.130086958408,1,7.10999727249,0,114.53288269,49.9747581482,26.7651004791
0.145375207067,7.24451494217,8.0944776535,7.98999977112,0.09627520293,19.4343329913,0.0895977094769,-0.0895977169275,0.173017516732,1,7.24451494217,0,123.680747986,40.9087638855,36.6765213013
-0.164793118834,7.71348047256,8.46346759796,7.98999977112,0.436295002699,19.9360969232,-0.073701672256,0.0737016499043,0.289253294468,1,7.71348047256,0,155.277648926,9.7423324585,71.6391906738
-0.213525652885,8.01196193695,8.70685195923,7.98999977112,0.507840752602,20.1897792868,-0.0946439728141,0.0946439281106,0.424673438072,1,8.01196193695,0,161.868087769,3.22039937973,65.4102706909
-0.387629628181,9.05970287323,9.56642341614,7.98999977112,0.76052236557,21.0857207398,-0.156924009323,0.156923905015,0.809124946594,1,9.05970287323,0,185.241424561,-19.633436203,44.0909767151
-0.385792344809,9.54447746277,9.9742641449,7.98999977112,0.8185505867,21.497668958,-0.141772046685,0.141771897674,0.911772787571,1,9.54447746277,0,186.026062012,-20.3732757568,38.6309547424
-0.386084169149,11.2520523071,11.4146537781,7.98999977112,1.02349174023,22.9525652332,-0.100923314691,0.100923039019,1.21566081047,1,11.2520523071,0,189.198486328,-23.1143817902,19.656583786
-0.372789382935,11.9436531067,12.0078983307,7.98999977112,1.04921960831,23.5463674077,-0.073814958334,0.0738146305084,1.24640655518,1,11.9436531067,0,188.566497803,-22.492357254,15.225107193
-0.332122474909,14.3871774673,14.1030921936,7.98999977112,1.14008426666,25.6435306606,0.00341154914349,-0.00341205741279,1.35188376904,1,14.3871774673,0,186.718353271,-20.558511734,-0.284399092197
-0.308465540409,15.2048921585,14.8273200989,7.98999977112,1.10492432117,26.3686115392,0.0190463457257,-0.0190468560904,1.25880980492,1,15.2048921585,0,185.078811646,-18.975276947,-3.1926074028
-0.230201721191,18.1006832123,17.3851127625,7.98999977112,0.980748355389,28.9294166822,0.0649058297276,-0.0649063587189,1.00546693802,1,18.1006832123,0,179.614028931,-13.819062233,-13.4508638382
-0.140319287777,20.8616867065,19.9350566864,7.98999977112,0.744848489761,31.4902491175,0.0524258762598,-0.0524262413383,0.63007581234,1,20.8616867065,0,172.90763855,-8.07476520538,-16.6887817383
-0.11508706212,21.6408634186,20.6570625305,7.98999977112,0.678054392338,32.215338002,0.0479194670916,-0.0479197800159,0.499751508236,1,21.6408634186,0,171.031021118,-6.3336648941,-17.597902298
-0.0483064800501,23.8067359924,22.7431335449,7.98999977112,0.455926716328,34.3132019112,0.0212658252567,-0.0212659630924,0.212115377188,1,23.8067359924,0,165.858001709,-1.64479029179,-17.6465187073
-0.029868548736,24.4183940887,23.3337974548,7.98999977112,0.393032163382,34.9072049241,0.0123476600274,-0.0123477391899,0.116029322147,1,24.4183940887,0,164.428390503,-0.27538639307,-17.6591129303
0.019604049623,25.8702468872,24.7807712555,7.98999977112,0.236756250262,36.3625933055,-0.00137625436764,0.00137626333162,-0.0125981410965,1,25.8702468872,0,160.412643433,3.51435685158,-16.8667316437
0.0332563742995,26.2805862427,25.1904773712,7.98999977112,0.192507371306,36.7746819665,-0.00588987860829,0.00588991492987,-0.0548991039395,1,26.2805862427,0,159.301818848,4.59491491318,-16.644361496
0.0843398422003,27.1493015289,26.0825119019,7.98999977112,0.0969289019704,37.6718223389,-0.0103305662051,0.0103306304663,-0.0965845808387,1,27.1493015289,0,154.833007812,8.9700717926,-15.6184215546
0.0985836237669,27.394952774,26.3350887299,7.98999977112,0.0698662549257,37.9258448593,-0.0117601249367,0.0117601975799,-0.110019445419,1,27.394952774,0,153.583831787,10.2054042816,-15.330075264
0.12821611762,27.8702602386,26.8455219269,7.98999977112,0.0154170636088,38.4391739575,-0.013218594715,0.0132186766714,-0.123858466744,1,27.8702602386,0,150.901412964,12.8569726944,-14.7333545685
0.139275744557,26.7886257172,26.9900493622,7.98999977112,0,38.5845213531,-0.0139432707801,0.0139433564618,0.130711197853,1,26.7886257172,0,150.010391235,12.2220878601,14.6981954575
