"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.15601208806,26.9903011322,7.98999977112,0,0,1,27.3882789612,0,146.406097412,16.5303936005,0.574530303478
0.0809873193502,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,1,27.1535568237,0,153.606521606,9.35436916351,7.20016431808
-0.0437349267304,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,1,26.7723484039,0,165.52911377,-2.48487019539,17.9655952454
-0.0449759550393,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,1,26.2101860046,0,165.62260437,-2.52400946617,18.0188903809
-0.0469167977571,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,1,25.297542572,0,165.772766113,-2.46918082237,18.0927448273
-0.0658411309123,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,1,24.1207733154,0,167.23638916,-3.81119132042,18.0132026672
-0.0973330438137,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,1,22.2094211578,0,169.672561646,-5.76723098755,17.8671760559
-0.12844376266,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,1,20.3442955017,0,172.118286133,-7.94422483444,15.4722957611
-0.177438646555,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,1,17.3135738373,0,175.997177124,-10.9981002808,11.5559034348
-0.195909321308,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,1,14.1833238602,0,177.252304077,-12.2617883682,0.107809826732
-0.210308909416,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,1,12.2534036636,0,178.240631104,-13.1696405411,-6.99715852737
-0.156866937876,10.9423952103,7.98999977112,-0.92528128624,16.109969095,1,10.2218484879,0,172.446487427,-7.6809425354,-22.401014328
-0.125349760056,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,1,8.96530342102,0,168.992889404,-4.2440571785,-31.9947280884
0.0599920153618,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,1,8.05124282837,0,145.991607666,18.5284156799,-38.3625984192
0.175889253616,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,1,7.48487472534,0,131.699493408,32.7888908386,-42.2814216614
0.23044244945,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,1,7.25852918625,0,119.991920471,44.475944519,-4.14919090271
0.264494538307,7.98999977112,7.98999977112,0,19.2917000954,1,7.11853027344,0,112.713676453,51.715423584,19.5882930756
0.13024045527,8.15041255951,7.98999977112,0.157336503267,19.5163933039,1,7.31643819809,0,127.021690369,37.4569358826,37.5688934326
-0.0827934741974,8.41013145447,7.98999977112,0.412075400352,19.8801869406,1,7.63491868973,0,149.958312988,14.6802139282,66.2832107544
-0.171134665608,8.94215202332,7.98999977112,0.562795221806,20.4331447602,1,8.2650976181,0,161.991073608,2.67607545853,55.1984214783
-0.314550757408,9.80353164673,7.98999977112,0.806821227074,21.3284232346,1,9.2820148468,0,181.509628296,-16.5190963745,37.5398750305
-0.302652955055,10.9423952103,7.98999977112,0.92528128624,22.4734310957,1,10.597284317,0,182.110137939,-17.1606273651,26.116312027
-0.288934290409,12.7862968445,7.98999977112,1.11707651615,24.3272807787,1,12.7273569107,0,183.440460205,-18.3223018646,7.81174039841
-0.241827741265,14.5422401428,7.98999977112,1.06502938271,26.0839952606,1,14.6762142181,0,180.23789978,-15.3161392212,0.48918530345
-0.171039760113,17.3852367401,7.98999977112,0.980761349201,28.9282404599,1,17.8437595367,0,175.405105591,-10.9671936035,-11.3397054672
-0.076000623405,20.2177429199,7.98999977112,0.708382248878,31.7738127456,1,20.8135108948,0,167.980911255,-4.54814291,-14.6341209412
-0.0192474201322,21.9672088623,7.98999977112,0.540150463581,33.5313488098,1,22.6411991119,0,163.545394897,-0.363599836826,-16.659412384
0.0563199594617,23.8114871979,7.98999977112,0.341214835644,35.3863253496,1,24.4508914948,0,157.131500244,5.82188844681,-15.9051513672
0.101447470486,24.9505825043,7.98999977112,0.218344569206,36.5320282864,1,25.5671443939,0,153.28717041,9.61280441284,-15.4534082413
0.177798315883,25.8423995972,7.98999977112,0.122735112906,37.4289557614,1,26.3884601593,0,145.566726685,17.3312397003,-13.7494430542
0.22418949008,26.3932189941,7.98999977112,0.0636830478907,37.982931532,1,26.8956851959,0,140.873733521,22.018699646,-12.7136678696
0.181459113955,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,1,27.2000465393,0,144.339630127,18.5901355743,-4.48906469345
0.15601208806,26.9903011322,7.98999977112,0,38.5834001908,1,27.3882789612,0,146.406097412,16.5303936005,0.574530303478
