"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.169237181544,26.7695560455,26.9900493622,7.98999977112,0,0,-0.00346728763543,0.00346730859019,0.0325342044234,1,26.7695560455,0,147.1355896,15.0125398636,14.0808191299
0.148717403412,26.579618454,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,-0.00329883303493,0.00329885398969,0.0309353079647,1,26.579618454,0,149.078140259,13.0627794266,14.504784584
0.141647234559,26.514333725,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,-0.00324478116818,0.00324480095878,0.030422501266,1,26.514333725,0,149.746368408,12.3912029266,14.6507253647
0.111525140703,26.2506542206,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,-0.0031559697818,0.00315598910674,0.0295463707298,1,26.2506542206,0,152.54498291,9.60571289062,15.2678413391
0.101135060191,26.1600170135,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,-0.00312645384111,0.00312647339888,0.0292563159019,1,26.1600170135,0,153.508514404,8.64779090881,15.480181694
0.0832531005144,25.8053245544,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,-0.00313358404674,0.003133604303,0.029267758131,1,25.8053245544,0,155.087875366,7.0873708725,15.8451738358
0.0770736113191,25.6833992004,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,-0.00313277123496,0.00313279125839,0.0292432513088,1,25.6833992004,0,155.632629395,6.55093383789,15.970864296
0.0611260160804,25.215177536,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,-0.00296651129611,0.0029665294569,0.0276072584093,1,25.215177536,0,157.000152588,5.2109503746,16.3120059967
0.0555993616581,25.0542182922,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,-0.00291032949463,0.00291034695692,0.0270573999733,1,25.0542182922,0,157.47315979,4.75041627884,16.4295978546
0.0396411269903,24.449306488,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,-0.00239151483402,0.00239152903669,0.0221741311252,1,24.449306488,0,158.809188843,3.45516347885,16.7606086731
0.0340903438628,24.2413368225,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,-0.00222346186638,0.00222347560339,0.020594002679,1,24.2413368225,0,159.273010254,3.01049041748,16.8748397827
0.0167475193739,23.4798965454,23.5970306396,7.98999977112,-0.36457490921,3.412549531,-0.00113236031029,0.00113236764446,0.0104797715321,1,23.4798965454,0,160.6978302,1.64677524567,17.1646537781
0.0106912907213,23.2180767059,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,-0.00078311789548,0.000783122959547,0.00724212219939,1,23.2180767059,0,161.19442749,1.17997860909,17.2648029327
-0.00938713923097,22.2893199921,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,0.00108830654062,-0.00108831305988,-0.0103478124365,1,22.2893199921,0,162.819885254,-0.354124963284,17.441198349
-0.016417933628,21.969909668,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,0.00168370094616,-0.00168371119071,-0.0159482061863,1,21.969909668,0,163.388031006,-0.876228809357,17.5021972656
-0.0405869074166,20.8784179688,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,0.00434917863458,-0.00434920424595,-0.0428002886474,1,20.8784179688,0,165.326385498,-2.68229269981,17.3757095337
-0.0490443333983,20.5029525757,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,0.00519178854302,-0.00519182020798,-0.0513032451272,1,20.5029525757,0,166.003631592,-3.29190373421,17.3319377899
-0.0773909240961,19.2738265991,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,0.00797353405505,-0.0079735852778,-0.0862701684237,1,19.2738265991,0,168.273040771,-5.38350868225,16.5012760162
-0.0872573852539,18.8509159088,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,0.00884327664971,-0.00884333346039,-0.0972567871213,1,18.8509159088,0,169.062179565,-6.08333206177,16.2142066956
-0.118930958211,17.5321731567,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,0.0102224741131,-0.0102225458249,-0.133536234498,1,17.5321731567,0,171.587966919,-8.35633850098,14.289516449
-0.1298802495,17.078371048,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,0.0106360400096,-0.010636116378,-0.144768327475,1,17.078371048,0,172.461273193,-9.10910892487,13.6252450943
-0.140050843358,16.6163768768,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,0.0101740593091,-0.0101741375402,-0.154755145311,1,16.6163768768,0,173.266220093,-9.83707714081,12.4354429245
-0.170163676143,15.2737417221,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,0.00877007842064,-0.00877016875893,-0.187522292137,1,15.2737417221,0,175.644790649,-12.0275506973,8.98152160645
-0.177243754268,14.8281097412,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,0.00699400343001,-0.00699409237131,-0.191096007824,1,14.8281097412,0,176.190582275,-12.5097112656,6.96992921829
-0.198460832238,13.5326747894,14.1030921936,7.98999977112,-1.14008426666,12.9415025,0.00133985059801,-0.00133992731571,-0.203431725502,1,13.5326747894,0,177.821212769,-13.9673051834,1.1169103384
-0.197697132826,13.1279315948,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,-0.000749473460019,0.00074940349441,-0.197491973639,1,13.1279315948,0,177.722351074,-13.834733963,-1.36535787582
-0.19614572823,11.9509105682,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,-0.00746136996895,0.00746131595224,-0.17904150486,1,11.9509105682,0,177.483306885,-13.4740514755,-8.5956363678
-0.188514053822,11.6043148041,12.340593338,7.98999977112,-1.08897173405,14.7050792753,-0.00843132100999,0.00843127071857,-0.167290747166,1,11.6043148041,0,176.79019165,-12.7715196609,-10.853020668
