"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0217037592083,65.500289917,46.5,0,0,-0.000254186888924,0.000254183076322,0.00238285912201,1,-1.02015054226,0.043569188565,157.550918579,45.3606910706,11.967587471
-0.000118394287711,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.000146831487655,0.000146828140714,0.00131163117476,1,-1.00883114338,0.0434556119144,156.724822998,42.2091903687,12.2297124863
-0.00568410521373,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.000401722179959,0.000401721452363,0.00369764212519,1,-0.987532317638,0.0433355309069,157.785980225,39.4521179199,12.6526899338
-0.0106430612504,64.28881073,46.5,-0.12949450314,1.21838037056,-0.0016868612729,0.00168686860707,0.0155364442617,1,-0.987747609615,0.0430167280138,159.222839355,35.5603179932,13.2625894547
-0.0285385195166,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.00289198104292,0.00289199571125,0.0267819724977,1,-0.974452853203,0.0426798164845,161.343505859,32.3829421997,13.8739118576
-0.0267823208123,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.00402010651305,0.00402012979612,0.0375356636941,1,-0.98036390543,0.0428392700851,161.779953003,29.6246070862,14.1950387955
-0.0355361104012,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.0056123752147,0.00561240920797,0.0525578148663,1,-0.972752571106,0.0430078208447,162.83190918,27.4305706024,14.5190505981
-0.0386857204139,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.00692169880494,0.00692174211144,0.0696079432964,1,-0.990059912205,0.0467308685184,163.560913086,24.8696117401,14.3420124054
-0.0487705506384,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.00940710119903,0.00940716452897,0.0973338931799,1,-0.996255099773,0.0506654568017,164.693405151,22.65599823,14.1152048111
-0.0533436052501,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.0090113626793,0.00901143066585,0.115024827421,1,-1.03689265251,0.0646523088217,165.574859619,19.7385654449,12.4030017853
-0.0606931634247,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.00947438273579,0.00947445910424,0.140707314014,1,-1.07018280029,0.0794338583946,166.557723999,17.0643005371,10.4806213379
-0.0532823614776,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00701937451959,0.00701943412423,0.115804389119,1,-1.12781965733,0.113983057439,166.08883667,16.7033748627,5.27868890762
-0.0494180321693,52.6131668091,46.5,-1.14009845257,12.9411572799,-0.00348608312197,0.00348612526432,0.100039206445,1,-1.19195783138,0.146674782038,165.901977539,16.4069461823,0.494936525822
0.00419048499316,51.2318000793,46.5,-1.0801910162,14.3238224393,-0.00998294074088,0.00998295005411,0.00221436959691,1,-1.22089767456,0.193745166063,160.752182007,19.6116809845,-5.8635468483
0.0480255223811,49.9246940613,46.5,-1.02350449562,15.6321570693,-0.0122135076672,0.0122135039419,-0.0649999529123,1,-1.26647603512,0.238284885883,156.493927002,22.1479072571,-11.7815885544
0.146888464689,48.9750404358,46.5,-0.888386011124,16.5913749868,-0.0378667265177,0.037866730243,-0.153722837567,1,-1.21989405155,0.293368637562,144.272140503,32.2368431091,-14.7703504562
0.236024945974,48.0764427185,46.5,-0.760531842709,17.4990227962,-0.0544969588518,0.0544969476759,-0.221698537469,1,-1.19963788986,0.345490783453,133.374588013,40.5503234863,-17.8400650024
0.274495124817,47.5097236633,46.5,-0.59393787384,18.0897207207,-0.072310179472,0.0723101645708,-0.191379189491,1,-1.08259880543,0.438282579184,109.358398438,62.8469734192,0.638495326042
0.323297470808,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0871647447348,0.087164722383,-0.183696523309,1,-0.988779187202,0.526085674763,86.8765563965,82.5318450928,16.9749069214
-0.0870427787304,46.7301979065,46.5,-0.212124034762,18.9794750666,0.0444895140827,-0.0444895289838,-0.217766866088,1,-0.787082791328,0.540773451328,102.250328064,65.9823455811,64.7948303223
-0.437253445387,46.5,46.5,0,19.2925049091,0.129657283425,-0.129657283425,-0.244085788727,1,-0.608030378819,0.554671525955,115.168830872,51.0241851807,108.7578125
-0.807029604912,46.7301979065,46.5,0.212124034762,19.6055347516,0.212482392788,-0.21248228848,-0.408916056156,1,-0.405076384544,0.429381996393,153.862594604,10.2623338699,117.707145691
