"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.093835644424,65.5002822876,46.5,0,0,0.00095450761728,-0.000954513147008,-0.00895627308637,1,-1.22415745258,0.0436662435532,145.879623413,51.712726593,10.0357208252
0.0795270204544,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.000875428610016,-0.000875431811437,-0.00821182038635,1,-1.20125770569,0.0436002239585,148.425735474,47.6949539185,10.7425298691
0.0743418931961,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.000853301666211,-0.000853305333294,-0.00800254475325,1,-1.19444978237,0.0435815341771,149.173355103,46.6699943542,10.9335803986
0.0452780984342,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.000622063758783,-0.000622066145297,-0.00582856219262,1,-1.17714691162,0.043427400291,153.063491821,42.1040039062,11.8528213501
0.0364271886647,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.000567566254176,-0.000567568175029,-0.00531357247382,1,-1.17168736458,0.0433836989105,154.143005371,40.9323043823,12.0980472565
0.0228059310466,64.4580917358,46.5,-0.111290551722,1.0481158147,0.000407764600823,-0.00040776465903,-0.003814838361,1,-1.15567970276,0.0431788228452,155.966949463,38.2786026001,12.6010141373
0.0182623229921,64.3484573364,46.5,-0.12301839143,1.15837570658,0.000376300740754,-0.000376300740754,-0.0035161008127,1,-1.15042316914,0.0431209094822,156.498260498,37.6192626953,12.7354097366
0.00871461629868,63.8436203003,46.5,-0.177176475525,1.66610942727,0.000185274198884,-0.000185273835086,-0.00173690181691,1,-1.13567888737,0.0427766181529,157.80897522,35.3616828918,13.1605653763
0.00532107660547,63.7006912231,46.5,-0.192509755492,1.80985862055,0.000142480421346,-0.000142480130307,-0.00133246940095,1,-1.1306347847,0.0426791645586,158.202331543,34.8093070984,13.2743988037
-0.00237707351334,63.0559158325,46.5,-0.262062460184,2.45837452867,-0.000109421147499,0.000109422966489,0.00100325758103,1,-1.11789929867,0.0423607043922,159.27532959,32.6957244873,13.6578454971
-0.00521537382156,62.8733673096,46.5,-0.281754314899,2.64198207855,-0.000175323206349,0.000175325432792,0.00161972956266,1,-1.11329460144,0.042270436883,159.60269165,32.18126297,13.7602548599
-0.0123248929158,62.0711212158,46.5,-0.368482500315,3.44890250405,-0.000515148683917,0.000515151361469,0.00478059705347,1,-1.10405874252,0.0423405244946,160.579101562,30.1020259857,14.0806083679
-0.0149543620646,61.8439865112,46.5,-0.393037050962,3.67736059646,-0.000616149103735,0.000616152363364,0.0057186302729,1,-1.10034346581,0.0423604138196,160.87902832,29.5919265747,14.1652832031
-0.0224738251418,60.877620697,46.5,-0.497104018927,4.64931369239,-0.00106192671228,0.00106193241663,0.0100056743249,1,-1.09679389,0.0433860011399,161.860244751,27.4928646088,14.356795311
-0.0251683611423,60.6040229797,46.5,-0.526567578316,4.92449329235,-0.00120728777256,0.00120729429182,0.0113821588457,1,-1.09463441372,0.0436763688922,162.160903931,26.9672107697,14.4051589966
-0.0339785292745,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00173722254112,0.00173723429907,0.0170407928526,1,-1.09971868992,0.0468633919954,163.237457275,24.8166446686,14.2992687225
-0.0369684882462,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00192229903769,0.00192231184337,0.0189376417547,1,-1.10001027584,0.0477656945586,163.563293457,24.2608299255,14.2631502151
