"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-2.50635695457,65.5003051758,46.5,0,0,1,65.141242981,0,189.356384277,-34.9705200195,7.22532558441
-0.578070938587,65.3377075195,46.5,-0.0173308793455,0.163518675376,1,64.981262207,0,105.246307373,53.2314224243,6.36939001083
-0.884587943554,65.1658706665,46.5,-0.0356464646757,0.336328873931,1,64.770149231,0,142.543899536,18.8365077972,13.1881418228
-0.505796670914,64.8661117554,46.5,-0.0676718205214,0.637793678212,1,64.4607772827,0,189.222488403,9.02373027802,19.2569255829
-0.4066221416,64.549331665,46.5,-0.101516798139,0.956376647218,1,64.1098327637,0,183.47618103,16.3782691956,17.8937740326
-0.203444138169,64.0199966431,46.5,-0.158317044377,1.48875041954,1,63.5401916504,0,176.979095459,2.35507130623,18.7441997528
-0.176235944033,63.4605827332,46.5,-0.218344569206,2.05137571789,1,62.9384269714,0,175.145065308,4.53654384613,18.3689575195
-0.147147655487,62.5932006836,46.5,-0.312045097351,2.92380417276,1,62.0011444092,0,173.468063354,0.196411147714,18.6149311066
-0.137309804559,61.6765289307,46.5,-0.411069482565,3.84580901629,1,61.0228157043,0,172.775115967,0.792159080505,18.4336299896
-0.131385222077,60.4152793884,46.5,-0.54517865181,5.11416845946,1,59.6747779846,0,172.413421631,-0.319620639086,17.857465744
-0.134541124105,59.0823707581,46.5,-0.686907589436,6.45459097071,1,58.2528953552,0,172.732589722,-0.29186809063,17.1740398407
-0.145570725203,57.53282547,46.5,-0.829775750637,8.01070854703,1,56.5931968689,0,173.751815796,-1.26986432076,14.937538147
-0.159143209457,55.895236969,46.5,-0.980761349201,9.65524275144,1,54.8332939148,0,174.958312988,-2.24587631226,12.5094461441
-0.157301709056,54.2527084351,46.5,-1.06216514111,11.2997872361,1,53.0503234863,0,174.990325928,-1.79045534134,6.53072023392
-0.159046515822,52.6984863281,46.5,-1.13919246197,12.8559169113,1,51.3687782288,0,175.265213013,-1.01254594326,1.00301587582
-0.120987549424,51.3594818115,46.5,-1.0876326561,14.195913743,1,49.9323616028,0,172.004882812,1.75436687469,-6.53863191605
-0.0929374322295,50.092464447,46.5,-1.03884494305,15.4638700683,1,48.5692710876,0,169.485214233,4.36751127243,-13.5260162354
-0.0149985374883,49.1784248352,46.5,-0.919628322124,16.3856515037,1,47.6364936829,0,161.847885132,10.9772882462,-19.4650382996
0.0506330989301,48.3135299683,46.5,-0.806821227074,17.2578719871,1,46.7410583496,0,155.239685059,16.6382865906,-25.1049289703
0.159960851073,47.7675857544,46.5,-0.671673119068,17.8202954003,1,46.2331085205,0,141.414230347,29.510187149,-26.4012928009
0.260627269745,47.2509918213,46.5,-0.543790996075,18.3524825188,1,45.742225647,0,128.721588135,40.6856765747,-27.9814949036
0.317723333836,46.9643135071,46.5,-0.405914992094,18.670592953,1,45.5278205872,0,108.75075531,60.0240402222,-8.42616271973
0.379290550947,46.6930465698,46.5,-0.275451660156,18.9716019765,1,45.3188514709,0,89.7777862549,77.7203216553,9.33967018127
0.152456447482,46.5938568115,46.5,-0.133921250701,19.1444298242,1,45.3184623718,0,95.8303451538,71.3937225342,52.7139472961
-0.0445487499237,46.5,46.5,0,19.3079657605,1,45.3141822815,0,100.782295227,65.883972168,92.9573287964
-0.332189202309,46.5938568115,46.5,0.133921250701,19.4715016968,1,45.5078163147,0,130.015594482,35.7978401184,108.463981628
-0.644969642162,46.6930465698,46.5,0.275451660156,19.6443295445,1,45.7153549194,0,161.888778687,3.45131921768,124.232894897
-0.687581658363,46.9643135071,46.5,0.405914992094,19.945338568,1,46.114780426,0,177.733459473,-12.9362983704,103.554924011
-0.732657015324,47.2509918213,46.5,0.543790996075,20.2634490021,1,46.539604187,0,194.817703247,-30.3071784973,81.0981674194
-0.656148612499,47.7675857544,46.5,0.671673119068,20.7956361207,1,47.2143936157,0,195.456314087,-32.097026825,63.1270256042
-0.576169252396,48.3135299683,46.5,0.806821227074,21.3580595339,1,47.931678772,0,196.464355469,-33.6001663208,43.7911987305
-0.496198713779,49.1784248352,46.5,0.919628322124,22.2302800172,1,48.9781227112,0,193.15007019,-32.431312561,31.8396568298
-0.411172896624,50.092464447,46.5,1.03884494305,23.1520614526,1,50.0949134827,0,189.882614136,-30.218914032,18.9708881378
-0.330518424511,51.3594818115,46.5,1.0876326561,24.420017778,1,51.5319671631,0,184.867294312,-27.9184837341,9.48565769196
-0.242029905319,52.6984863281,46.5,1.13919246197,25.7600146097,1,53.0716705322,0,179.550140381,-24.3039989471,-0.6075912714
-0.161452442408,54.2527084351,46.5,1.06216514111,27.3161442848,1,54.7177772522,0,173.72694397,-20.1738548279,-6.49756097794
-0.0706620514393,55.895236969,46.5,0.980761349201,28.9606887695,1,56.4779090881,0,167.217453003,-14.9586725235,-12.6506843567
0.0101287383586,57.53282547,46.5,0.829775750637,30.6052229739,1,58.1064605713,0,160.758163452,-9.7848815918,-14.2386770248
0.0773197114468,59.0823707581,46.5,0.686907589436,32.1613405502,1,59.640171051,0,155.438308716,-5.63464307785,-15.9165716171
0.131910711527,60.4152793884,46.5,0.54517865181,33.5017630615,1,60.8830757141,0,150.579299927,-0.257334828377,-15.4972000122
0.168993920088,61.6765289307,46.5,0.411069482565,34.7701225047,1,62.071723938,0,147.435592651,5.57227230072,-15.1953516006
0.213898569345,62.5932006836,46.5,0.312045097351,35.6921273482,1,62.8751373291,0,142.601531982,12.1790552139,-14.0055942535
0.225044712424,63.4605827332,46.5,0.218344569206,36.5645558031,1,63.6641807556,0,140.193847656,22.8529262543,-12.6398496628
0.274652063847,64.0199966431,46.5,0.158317044377,37.1271811014,1,64.1157226562,0,133.134109497,31.5896968842,-10.9127120972
0.0943824499846,64.549331665,46.5,0.101516798139,37.6595548737,1,64.5632324219,0,133.129623413,54.9167785645,-8.38309669495
0.14597094059,64.8661117554,46.5,0.0676718205214,37.9781378427,1,64.7856903076,0,119.137237549,69.4612121582,-5.32206583023
-0.32308858633,65.1658706665,46.5,0.0356464646757,38.279602647,1,64.994430542,0,57.9050521851,96.9854354858,4.17576265335
-0.461403399706,65.3377075195,46.5,0.0173308793455,38.4524128456,1,65.0781402588,0,68.2975769043,86.2204666138,10.5438747406
-2.50635695457,65.5003051758,46.5,0,38.615931521,1,65.141242981,0,189.356384277,-34.9705200195,7.22532558441
