"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.0505415871739,65.5003051758,46.5,0,0,65.109954834,0,110.481872559,45.9995536804,13.5042181015
-0.512051165104,65.3753967285,46.5,-0.0133070377633,0.125615275553,64.9442672729,0,182.854202271,-22.3506717682,23.2738609314
-0.668755233288,65.3439025879,46.5,-0.0166630689055,0.157287721602,64.89894104,0,201.971038818,-40.9837303162,25.8944644928
-0.403656691313,65.1681747437,46.5,-0.0354024060071,0.334011907824,64.6957550049,0,188.0078125,-24.1770572662,22.6343803406
-0.306222259998,65.1238555908,46.5,-0.0401284620166,0.378582334265,64.641494751,0,183.220214844,-19.0615234375,21.5842761993
-0.234712362289,64.8786239624,46.5,-0.0663143098354,0.625208063261,64.371963501,0,178.886520386,-12.6986579895,20.4673728943
-0.202375859022,64.8167724609,46.5,-0.0729183703661,0.68741113271,64.3012237549,0,176.987335205,-10.5022783279,20.0370559692
-0.174604013562,64.4783859253,46.5,-0.109116755426,1.02772829447,63.9367866516,0,175.151779175,-7.6795258522,19.571603775
-0.159870311618,64.3930358887,46.5,-0.118245981634,1.11356518352,63.8424491882,0,174.211624146,-6.46957874298,19.350446701
-0.143822342157,63.9333076477,46.5,-0.167543277144,1.57592897848,63.3517570496,0,173.083389282,-5.07565784454,19.133928299
-0.135877966881,63.817363739,46.5,-0.179976046085,1.69253757038,63.2260475159,0,172.551696777,-4.30562019348,19.0085773468
-0.124863222241,63.2058105469,46.5,-0.245863094926,2.30762976674,62.5765037537,0,171.748245239,-3.46377444267,18.8972740173
-0.120361723006,63.0515785217,46.5,-0.262479782104,2.46275433563,62.4111595154,0,171.438079834,-2.94140672684,18.8248958588
-0.113868147135,62.2604789734,46.5,-0.348056733608,3.25846905211,61.5735778809,0,170.963058472,-2.28286504745,18.7047195435
-0.111577048898,62.060962677,46.5,-0.369639217854,3.45914928569,61.3610038757,0,170.805648804,-1.92440223694,18.6496582031
-0.110546186566,61.0736808777,46.5,-0.476030439138,4.45214699124,60.3172111511,0,170.755996704,-1.39433097839,18.4286174774
-0.110066726804,60.8246879578,46.5,-0.502862274647,4.70258145685,60.0525779724,0,170.73274231,-1.1665251255,18.3606376648
-0.1158484146,59.6462593079,46.5,-0.627597689629,5.88759327395,58.8050384521,0,171.234725952,-0.898109436035,17.8743858337
-0.11721829325,59.3490600586,46.5,-0.659055888653,6.18645279287,58.4888420105,0,171.356506348,-0.807023704052,17.7458610535
-0.129527166486,58.0147743225,46.5,-0.792877078056,7.52743248558,57.069278717,0,172.424560547,-0.895177602768,16.5237236023
-0.132529169321,57.6782684326,46.5,-0.826626718044,7.8656265898,56.7095527649,0,172.68522644,-0.94452136755,16.2096614838
-0.151088878512,56.2543487549,46.5,-0.949717819691,9.29485668602,55.1837463379,0,174.293457031,-1.96031844616,13.8479623795
-0.155297443271,55.895236969,46.5,-0.980761349201,9.65530775828,54.7972679138,0,174.65826416,-2.25013899803,13.2376813889
-0.157882779837,55.5355033875,46.5,-1.00357162952,10.0157638008,54.4075508118,0,174.912155151,-2.32703661919,12.1905069351
-0.170291647315,54.10912323,46.5,-1.09401702881,11.4450086097,52.8674125671,0,176.08392334,-2.27486848831,8.11345291138
-0.169576957822,53.7710189819,46.5,-1.10348403454,11.7832453711,52.4996566772,0,176.060943604,-2.25032687187,6.46316766739
-0.171461969614,52.4303970337,46.5,-1.14102196693,13.1243927547,51.0433654785,0,176.320800781,-1.9560867548,0.0550391152501
-0.163322389126,52.1316413879,46.5,-1.132817626,13.4232610318,50.7210693359,0,175.660903931,-1.41429376602,-1.82198369503
-0.138166517019,50.9470443726,46.5,-1.10028672218,14.608304638,49.4401168823,0,173.552307129,0.679594814777,-9.13414478302
-0.123980291188,50.69739151,46.5,-1.08047330379,14.8587425012,49.1772880554,0,172.32232666,1.69787526131,-10.6581535339
