"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-32.7466049194,65.500289917,46.5,0,0,-4.54241991043,4.54243850708,42.5103569031,1,-0.635917961597,0.0433897525072,-341.542938232,205.496200562,-58.4536514282
-0.147340133786,64.3700408936,46.5,-0.12077126652,1.13668313694,-0.0412648767233,0.0412650741637,0.383057266474,1,-0.647077679634,0.0429827272892,167.668182373,38.2112083435,13.8914251328
-0.147662416101,64.1507797241,46.5,-0.144201010466,1.35719257738,-0.0419726036489,0.0419728010893,0.389570951462,1,-0.639427542686,0.0429037772119,167.768249512,37.5400161743,13.985625267
-0.0600855983794,61.545791626,46.5,-0.425121426582,3.97728403984,-0.0330203510821,0.0330205485225,0.329568505287,1,-0.700813889503,0.0468163080513,165.414413452,22.879940033,14.72722435
-0.0669753775001,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0376633219421,0.0376635491848,0.377192795277,1,-0.701232731342,0.0475753434002,166.084289551,21.8506755829,14.7894926071
-0.0619284063578,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.0290785152465,0.0290787443519,0.460690766573,1,-0.847423732281,0.0838527753949,166.673797607,15.5721168518,9.92588329315
-0.0618283525109,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.0282537322491,0.0282539594918,0.464640855789,1,-0.864617466927,0.0908906459808,166.773788452,14.7763824463,8.90581607819
-0.0477913022041,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.0415934249759,0.0415936261415,0.346174806356,1,-0.884488999844,0.10946264863,165.434844971,15.8148298264,6.28101921082
0.0109900897369,50.730342865,46.5,-1.08748853207,14.8211133269,-0.0482361987233,0.0482362136245,-0.0431343540549,1,-1.07070469856,0.205194041133,159.565551758,21.2076778412,-7.10430145264
0.0509296841919,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.108844995499,0.108844980597,-0.160754904151,1,-1.04480874538,0.240113928914,152.330963135,27.8262462616,-6.66646528244
0.249503359199,47.63539505,46.5,-0.658134460449,17.945700803,-0.275009036064,0.275008916855,-0.598026096821,1,-1.02594363689,0.420112460852,117.2449646,58.6538200378,-5.59525156021
0.1603448838,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.141547903419,0.141547843814,-0.700001418591,1,-0.939231216908,0.423870235682,120.776580811,54.6706161499,5.7332367897
-0.199854075909,46.5,46.5,0,19.2580509422,0.186363101006,-0.186363145709,-1.02611374855,1,-0.55512714386,0.443240344524,135.821838379,33.6254730225,58.8158378601
-0.70014077425,47.4509162903,46.5,0.551200926304,20.3571707047,0.589769423008,-0.58976906538,-2.0284485817,1,-0.0830482915044,0.204119220376,184.627822876,-24.4560718536,76.5274276733
-0.810863375664,47.63539505,46.5,0.658134460449,20.5704010813,0.738277971745,-0.738277554512,-2.42043852806,1,0.0181687027216,0.157729446888,195.580276489,-35.8923187256,79.2907943726
-0.592337310314,50.2274780273,46.5,1.01772725582,23.1873078698,0.401038914919,-0.401038050652,-2.93403196335,1,0.751898288727,-0.0505994819105,194.401321411,-45.7234191895,26.7158737183
-0.541358709335,50.730342865,46.5,1.08748853207,23.6949885575,0.266076207161,-0.266075223684,-3.13330841064,1,0.911413729191,-0.0910154804587,194.220977783,-46.2410507202,15.9392490387
-0.264429360628,55.0560379028,46.5,0.998101711273,28.0216070482,0.0348747596145,-0.0348740331829,-2.15450286865,1,1.47337114811,-0.187918245792,177.417648315,-37.6214027405,-7.13512706757
-0.208280995488,55.8952293396,46.5,0.980760574341,28.8609776353,-0.055162396282,0.0551631264389,-1.83749115467,1,1.62162315845,-0.20671749115,174.207077026,-35.1272583008,-11.6295347214
-0.161471650004,56.7312164307,46.5,0.899335443974,29.7009207693,-0.0329180136323,0.0329184904695,-1.2553306818,1,1.67255187035,-0.213488012552,170.801101685,-33.0436515808,-12.6566505432
0.0708544254303,61.0404205322,46.5,0.479620248079,34.0305166897,0.0363953821361,-0.0363955870271,0.332419514656,1,1.73841488361,-0.248387351632,152.376831055,-29.3245220184,-18.5797138214
0.098198890686,61.545791626,46.5,0.425121426582,34.5388178445,0.0500279217958,-0.0500282086432,0.464047342539,1,1.72118806839,-0.249100908637,150.110626221,-27.9857406616,-18.3369483948
0.21455925703,64.1507797241,46.5,0.144201010466,37.158909307,0.0678549557924,-0.0678553506732,0.632302045822,1,1.49477016926,-0.252778947353,141.450439453,-15.6015014648,-16.8681488037
0.230563566089,64.3700408936,46.5,0.12077126652,37.3794187474,0.0666539669037,-0.0666543617845,0.621817350388,1,1.4710599184,-0.252704977989,139.988571167,-15.141078949,-16.6499023438
-32.7466049194,65.500289917,46.5,0,38.5161018844,-4.54241991043,4.54243850708,42.5103569031,1,-0.635917961597,0.0433897525072,-341.542938232,205.496200562,-58.4536514282
