"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.201112955809,21.5082912445,23.0000247955,4,0,0,-0.000611903844401,0.000611907627899,0.00574374198914,1,-1.35720539093,0.00206517637707,144.325836182,14.2722682953,13.8551168442
0.189692437649,21.451593399,22.9366664886,4,-0.00674982555211,0.0637168360505,-0.000592052005231,0.000592055846937,0.00555651076138,1,-1.35018539429,0.00204764236696,145.429748535,13.1715726852,14.0924596786
0.17835752666,21.3924179077,22.8705120087,4,-0.013797480613,0.130245661858,-0.000574263220187,0.00057426688727,0.00538864964619,1,-1.34283316135,0.00202907226048,146.525161743,12.045085907,14.3317937851
0.162862509489,21.3245792389,22.7969684601,4,-0.0216377545148,0.204205944667,-0.000562463828828,0.00056246726308,0.0052759135142,1,-1.33671295643,0.00199064938352,148.003051758,10.5699939728,14.6519393921
0.146429359913,21.2537593842,22.7201805115,4,-0.0298239719123,0.281429018983,-0.000550270022359,0.000550273398403,0.0051595075056,1,-1.33030891418,0.00195042940322,149.571350098,8.987865448,14.9933862686
0.138904854655,21.1743335724,22.635017395,4,-0.0389102399349,0.367075482254,-0.000560420448892,0.00056042347569,0.00525233941153,1,-1.32408952713,0.0019061670173,150.260360718,8.30040931702,15.1466341019
0.130937367678,21.0914096832,22.5460987091,4,-0.0483974292874,0.45649885429,-0.000570009055082,0.000570012547541,0.00533996010199,1,-1.3175894022,0.00186015432701,150.989242554,7.5704574585,15.3089256287
0.125122725964,20.9989547729,22.4477500916,4,-0.0589000917971,0.555406672457,-0.000584329885896,0.000584333552979,0.00547129288316,1,-1.31113755703,0.00180905079469,151.511856079,7.04981994629,15.4278440475
0.118984945118,20.9024181366,22.3450641632,4,-0.0698661655188,0.658676487277,-0.000598068581894,0.000598072365392,0.00559722958133,1,-1.3044025898,0.00175565539394,152.062683105,6.5032491684,15.5528888702
0.114116176963,20.7953147888,22.2318515778,4,-0.0819692015648,0.772534174701,-0.000614485295955,0.00061448966153,0.00574745424092,1,-1.2976500988,0.00169684574939,152.494003296,6.07520437241,15.6535139084
0.10898591578,20.683473587,22.1136436462,4,-0.0946062803268,0.891415673824,-0.000630285940133,0.000630290422123,0.00589198432863,1,-1.2906088829,0.001635397668,152.947723389,5.62877845764,15.7589035034
