"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.485777199268,23.0003013611,4,0,0,1,23.2911167145,0,122.940460205,38.6437530518,20.2345237732
-0.792239308357,22.9410018921,4,-0.00631784880534,0.0596350755555,1,23.1982479095,0,163.770446777,-2.06049203873,24.8573436737
-1.32090425491,22.8439025879,4,-0.0166630689055,0.157283928364,1,23.0436058044,0,233.383117676,-71.2744674683,32.4715690613
-1.08040845394,22.760471344,4,-0.0255600381643,0.241188210258,1,22.9346351624,0,222.433944702,-60.2005996704,30.135307312
-0.6595749259,22.6238594055,4,-0.0401284620166,0.378574747837,1,22.7538795471,0,203.804107666,-41.1657295227,26.1392917633
-0.576527118683,22.5074272156,4,-0.0525608472526,0.495668808562,1,22.6134967804,0,199.216293335,-36.4434967041,25.1595935822
-0.432332575321,22.3167762756,4,-0.0729183703661,0.687403546281,1,22.381023407,0,191.450164795,-28.2313899994,23.4775161743
-0.391985148191,22.1561145782,4,-0.0901044607162,0.848981832907,1,22.1954460144,0,189.004165649,-25.6221141815,22.9547271729
-0.322300344706,21.8930397034,4,-0.118245981634,1.11355759709,1,21.8883514404,0,184.887298584,-20.9577846527,22.0452919006
-0.299136757851,21.6747684479,4,-0.141651108861,1.33308012658,1,21.6427688599,0,183.408554077,-19.2706394196,21.7345409393
-0.259002864361,21.3173599243,4,-0.179976046085,1.69253756986,1,21.2365036011,0,180.916442871,-16.0944385529,21.1743392944
-0.245055839419,21.027009964,4,-0.211257562041,1.98456776128,1,20.9152565002,0,180.000518799,-14.9120988846,20.9830303192
-0.219842404127,20.551574707,4,-0.262479782104,2.4627543351,1,20.38397789,0,178.387649536,-12.5029382706,20.6071472168
-0.211633741856,20.1759815216,4,-0.303109586239,2.84053869413,1,19.9726753235,0,177.846572876,-11.6433849335,20.4571628571
-0.194370821118,19.560962677,4,-0.369639217854,3.45914549259,1,19.293170929,0,176.716186523,-9.76177501678,20.1341152191
-0.189913526177,19.0922241211,4,-0.420151114464,3.93059780777,1,18.7828960419,0,176.433395386,-9.16167259216,19.9578266144
-0.177443221211,18.3246879578,4,-0.502862274647,4.70257766375,1,17.9420547485,0,175.599441528,-7.86990451813,19.5964736938
-0.175866812468,17.7651977539,4,-0.562083542347,5.2651933823,1,17.3347473145,0,175.527206421,-7.57812595367,19.297958374
-0.168526425958,16.8490581512,4,-0.659055888653,6.18645089653,1,16.3377475739,0,175.050735474,-7.04732227325,18.7689628601
-0.16925996542,16.2155723572,4,-0.7225908041,6.82311480847,1,15.6504602432,0,175.169494629,-7.11031198502,18.1100730896
-0.167365059257,15.1782674789,4,-0.826626718044,7.86562374454,1,14.5256462097,0,175.126113892,-7.30929803848,17.0277080536
-0.168470531702,14.5022268295,4,-0.885067284107,8.54418564991,1,13.7918462753,0,175.30632019,-7.53574848175,15.7729215622
-0.168090716004,13.395236969,4,-0.980761349201,9.65530396289,1,12.5929384232,0,175.433074951,-7.9886059761,13.7341079712
-0.170383557677,12.2863330841,4,-1.05107581615,10.7664348958,1,11.3926525116,0,175.754776001,-8.96350574493,10.4853363037
-0.172465071082,11.60912323,4,-1.09401702881,11.4450048143,1,10.6572694778,0,176.003479004,-9.49704456329,8.47759246826
-0.163802906871,10.5668907166,4,-1.12319993973,12.4876458141,1,9.53139305115,0,175.435882568,-9.5901927948,3.30613064766
-0.159455373883,9.93039703369,4,-1.14102196693,13.1243889593,1,8.84088897705,0,175.16746521,-9.57546710968,0.112888887525
-0.132151067257,9.00946235657,4,-1.11573159695,14.0456708284,1,7.85759305954,0,172.972549438,-8.12388515472,-5.77813434601
-0.116062194109,8.44704532623,4,-1.10028672218,14.6082998893,1,7.25388431549,0,171.693527222,-7.12404298782,-9.41342735291
-0.0756660699844,7.67747354507,4,-1.03921020031,15.3802915135,1,6.45136928558,0,168.19960022,-4.35456752777,-14.2807607651
-0.0510920323431,7.20749473572,4,-1.00191068649,15.8517481234,1,5.95822572708,0,166.093841553,-2.51034021378,-17.2750930786
-0.00590204820037,6.59380292892,4,-0.923707723618,16.4704025803,1,5.335978508,0,161.827850342,1.1488506794,-21.4979724884
0.0221034418792,6.21901988983,4,-0.875949025154,16.8482163171,1,4.95346736908,0,159.205795288,3.55953621864,-24.0764770508
0.073928616941,5.74885368347,4,-0.789038956165,17.3263477025,1,4.49149370193,0,153.779174805,8.55645465851,-27.978471756
0.106462679803,5.46172237396,4,-0.735962748528,17.6183433749,1,4.20762348175,0,150.397720337,11.7930774689,-30.3289413452
0.168542563915,5.11372995377,4,-0.646099746227,17.9777513377,1,3.879560709,0,143.138320923,18.8126316071,-33.125579834
0.207650139928,4.90120983124,4,-0.591220200062,18.1972429481,1,3.67826414108,0,138.587890625,23.2861671448,-34.7481498718
