"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.201112180948,21.5082836151,23.0000247955,4,0,0,-0.000611901516095,0.000611905241385,0.00574371963739,1,21.5082836151,0,144.325897217,14.2724304199,13.8551054001
0.189691752195,21.4515857697,22.9366664886,4,-0.00674982555211,0.0637168360505,-0.000592049909756,0.000592053751461,0.00555649120361,1,21.4515857697,0,145.429794312,13.1717557907,14.0924444199
0.178357243538,21.3924102783,22.8705120087,4,-0.013797480613,0.130245661858,-0.000574262288865,0.000574265955947,0.00538864079863,1,21.3924102783,0,146.525177002,12.045293808,14.3317718506
0.162862479687,21.3245697021,22.7969684601,4,-0.0216377545148,0.204205944667,-0.000562463654205,0.000562467146665,0.00527591211721,1,21.3245697021,0,148.003036499,10.5702199936,14.6519136429
0.14642944932,21.2537498474,22.7201805115,4,-0.0298239719123,0.281429018983,-0.000550270313397,0.000550273689441,0.00515951029956,1,21.2537498474,0,149.571334839,8.98808574677,14.9933614731
0.138905078173,21.1743240356,22.635017395,4,-0.0389102399349,0.367075482254,-0.000560421205591,0.00056042423239,0.00525234732777,1,21.1743240356,0,150.2603302,8.30063438416,15.1466064453
0.130937635899,21.0914001465,22.5460987091,4,-0.0483974292874,0.45649885429,-0.000570010219235,0.000570013711695,0.00533997127786,1,21.0914001465,0,150.989196777,7.57067918777,15.3088979721
0.125123083591,20.9989452362,22.4477500916,4,-0.0589000917971,0.555406672457,-0.000584331515711,0.000584335124586,0.00547130778432,1,20.9989452362,0,151.511825562,7.0500421524,15.4278154373
0.118985339999,20.9024105072,22.3450641632,4,-0.0698661655188,0.658676487277,-0.000598070502747,0.000598074286245,0.00559724774212,1,20.9024105072,0,152.062652588,6.50346851349,15.5528612137
0.114116623998,20.7953071594,22.2318515778,4,-0.0819692015648,0.772534174701,-0.000614487682469,0.000614491989836,0.005747476127,1,20.7953071594,0,152.49395752,6.0754237175,15.6534852982
0.108986407518,20.6834659576,22.1136436462,4,-0.0946062803268,0.891415673824,-0.000630288734101,0.000630293216091,0.00589201040566,1,20.6834659576,0,152.947662354,5.62899494171,15.7588758469
0.104684092104,20.5599575043,21.983795166,4,-0.108504861593,1.02200586633,-0.000647369481158,0.00064737390494,0.00604768563062,1,20.5599575043,0,153.32421875,5.25760650635,15.8488016129
0.100158192217,20.4309825897,21.8482170105,4,-0.123016700149,1.15835845967,-0.000663820304908,0.000663824786898,0.00619755685329,1,20.4309825897,0,153.719665527,4.87148857117,15.9427909851
0.0962194874883,20.2892360687,21.6999092102,4,-0.138912111521,1.30751565102,-0.00068042089697,0.000680425320752,0.00634748814628,1,20.2892360687,0,154.060638428,4.5380282402,16.027097702
