"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-21.893907547,65.5003051758,46.5,0,0,0
-0.758430421352,64.9789352417,46.5,-0.0556068941951,0.524326935077,0
-0.774184703827,64.9032211304,46.5,-0.0636830478907,0.600470555379,0
-0.26471939683,63.643535614,46.5,-0.198730707169,1.86737444692,0
-0.274229109287,63.4605827332,46.5,-0.218344569206,2.05137569745,0
-0.081726834178,60.8555526733,46.5,-0.499339699745,4.67151689134,0
-0.0872175395489,60.4772071838,46.5,-0.540150463581,5.05205707039,0
-0.0876966267824,56.4763145447,46.5,-0.924883961678,9.07140549702,0
-0.0921666920185,55.895236969,46.5,-0.980761349201,9.65516352172,0
-0.0891821980476,55.3120079041,46.5,-0.99804854393,10.2386487309,0
-0.0714886635542,51.2962989807,46.5,-1.11707651615,14.2561212964,0
-0.0492780841887,50.9180297852,46.5,-1.07773053646,14.636431289,0
0.0934537425637,48.313533783,46.5,-0.806821227074,17.2549788405,0
0.121430955827,48.1368255615,46.5,-0.75676035881,17.4386412646,0
0.32234570384,46.9201316833,46.5,-0.412075400352,18.7032169697,0
0.262846112251,46.8668518066,46.5,-0.359816849232,18.777847402,0
-0.0986803248525,46.5,46.5,0,19.2917038148,0
-0.652907967567,46.8668518066,46.5,0.359816849232,19.8055602277,0
-0.736815452576,46.9201316833,46.5,0.412075400352,19.88019066,0
-0.687790930271,48.1368255615,46.5,0.75676035881,21.144766365,0
-0.680164933205,48.313533783,46.5,0.806821227074,21.3284287892,0
-0.460389077663,50.9180297852,46.5,1.07773053646,23.9469763407,0
-0.427440196276,51.2962989807,46.5,1.11707651615,24.3272863332,0
-0.231531634927,55.3120079041,46.5,0.99804854393,28.3447588988,0
-0.201668053865,55.895236969,46.5,0.980761349201,28.928244108,0
-0.174926057458,56.4763145447,46.5,0.924883961678,29.5120021327,0
-0.0143330357969,60.4772071838,46.5,0.540150463581,33.5313505593,0
0.00250227376819,60.8555526733,46.5,0.499339699745,33.9118907383,0
0.00943887326866,63.4605827332,46.5,0.218344569206,36.5320319322,0
0.0257734004408,63.643535614,46.5,0.198730707169,36.7160331828,0
-0.800093829632,64.9032211304,46.5,0.0636830478907,37.9829370743,0
-0.777598142624,64.9789352417,46.5,0.0556068941951,38.0590806946,0
-21.893907547,65.5003051758,46.5,0,38.5834076297,0
