"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.157865002751,31.0003013611,12,0,0,0
0.141437113285,30.8361701965,12,-0.0174942482263,0.165060861193,0
0.126514345407,30.6658687592,12,-0.0356464646757,0.336326977325,0
0.101690195501,30.3632888794,12,-0.0679737105966,0.640628857807,0
0.0764337107539,30.049325943,12,-0.101516798139,0.956378543723,0
0.0561711192131,29.5150032043,12,-0.158852472901,1.49376868937,0
0.0351909473538,28.9605827332,12,-0.218344569206,2.05137192501,0
0.0108026005328,28.0850219727,12,-0.31292834878,2.93202664548,0
-0.0148187549785,27.1765289307,12,-0.411069482565,3.84580522341,0
-0.0484004914761,25.9033908844,12,-0.546442806721,5.12612019315,0
-0.0838762819767,24.5823688507,12,-0.686907589436,6.45458907449,0
-0.128696158528,23.0182170868,12,-0.831122457981,8.02537507801,0
-0.176123663783,21.395236969,12,-0.980761349201,9.65523895593,0
-0.215288564563,19.7673587799,12,-1.06143903732,11.2851151131,0
-0.253987342119,18.1984844208,12,-1.13919246197,12.8559150208,0
-0.264821112156,16.8714237213,12,-1.08809256554,14.183959184,0
-0.276255190372,15.592464447,12,-1.03884494305,15.4638662719,0
-0.256439715624,14.6865797043,12,-0.920691728592,16.3774237956,0
-0.238219618797,13.8135309219,12,-0.806821227074,17.257867245,0
-0.178285881877,13.2724561691,12,-0.672878563404,17.8152742105,0
-0.120770685375,12.7509937286,12,-0.543790996075,18.352476851,0
0.0257518813014,12.4668703079,12,-0.40714481473,18.6677518057,0
0.167800247669,12.1930465698,12,-0.275451660156,18.9715980275,0
0.272128999233,12.0947408676,12,-0.135183662176,19.1428846947,0
0.37327799201,12,12,0,19.3079618115,0
0.275790184736,12.0947408676,12,0.135183662176,19.4730389284,0
0.175137028098,12.1930465698,12,0.275451660156,19.6443255956,0
0.0333983935416,12.4668703079,12,0.40714481473,19.9481718174,0
-0.112769924104,12.7509937286,12,0.543790996075,20.2634467721,0
-0.170996204019,13.2724561691,12,0.672878563404,20.8006494125,0
-0.231511920691,13.8135309219,12,0.806821227074,21.3580563781,0
-0.250255674124,14.6865797043,12,0.920691728592,22.2384998274,0
-0.270423978567,15.592464447,12,1.03884494305,23.1520573512,0
-0.259381115437,16.8714237213,12,1.08809256554,24.4319644391,0
-0.248765572906,18.1984844208,12,1.13919246197,25.7600086023,0
-0.210345461965,19.7673587799,12,1.06143903732,27.3308085099,0
-0.171248912811,21.395236969,12,0.980761349201,28.9606846671,0
-0.1247247383,23.0182170868,12,0.831122457981,30.590548545,0
-0.0804283842444,24.5823688507,12,0.686907589436,32.1613345486,0
-0.0453930459917,25.9033908844,12,0.546442806721,33.4898034299,0
-0.0119112124667,27.1765289307,12,0.411069482565,34.7701183997,0
0.0138604324311,28.0850219727,12,0.31292834878,35.6838969776,0
0.0384071320295,28.9605827332,12,0.218344569206,36.5645516981,0
0.0603289082646,29.5150032043,12,0.158852472901,37.1221549337,0
0.0810606330633,30.049325943,12,0.101516798139,37.6595450793,0
0.108820915222,30.3632888794,12,0.0679737105966,37.9752947653,0
0.134829849005,30.6658687592,12,0.0356464646757,38.2795966457,0
0.152499869466,30.8361701965,12,0.0174942482263,38.4508627619,0
0.157865002751,31.0003013611,12,0,38.6159236231,0
