"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.125355035067,31.0003013611,12,0,0,31.4078197479,0,151.249542236,11.8558835983,-2.97832226753
0.121841356158,30.9301204681,12,-0.0074917296879,0.0705796270051,31.3420562744,0,151.559280396,11.5479784012,-1.59273481369
0.07741060853,30.049325943,12,-0.101516798139,0.956378537043,30.5156803131,0,155.463577271,7.67252016068,15.8548650742
0.0694937333465,29.8373203278,12,-0.124361142516,1.16961137917,30.3060665131,0,156.124526978,7.01681423187,15.9425134659
-0.0309599097818,27.176530838,12,-0.411069482565,3.84580314752,27.6715011597,0,164.48425293,-1.18971264362,17.0453262329
-0.0404147356749,26.7498836517,12,-0.453111559153,4.27451675561,27.2246208191,0,165.2293396,-1.9213347435,16.4995517731
-0.16188557446,21.395236969,12,-0.980761349201,9.65509808089,21.6054229736,0,174.791625977,-10.780787468,9.63075637817
-0.22680260241,16.02069664,12,-1.03455853462,15.0299076482,15.6791248322,0,178.481811523,-14.2230033875,-13.8414068222
-0.232428446412,15.592464447,12,-1.03884494305,15.4581612932,15.2079210281,0,178.806365967,-14.5367584229,-15.7154750824
-0.0361077673733,12.960688591,12,-0.580324947834,18.1295812793,12.23524189,0,153.772903442,10.4213457108,-45.642868042
-0.0204361882061,12.7509937286,12,-0.543790996075,18.3424349026,11.9987096786,0,151.778945923,12.419380188,-48.0401535034
0.185735926032,12.0554218292,12,-0.040130648762,19.2012096185,11.2684583664,0,127.431221008,36.606842041,-3.56322455406
0.202256783843,12,12,0,19.2696351117,11.2103242874,0,125.484825134,38.549911499,-0.000123851117678
0.18573603034,12.0554218292,12,0.040130648762,19.338060605,11.2684583664,0,127.431213379,36.6068496704,3.56297874451
-0.0204339940101,12.7509937286,12,0.543790996075,20.1968353209,11.9987077713,0,151.778778076,12.4195432663,48.0399971008
-0.0361056253314,12.960688591,12,0.580324947834,20.4096889441,12.2352399826,0,153.772750854,10.421505928,45.6427192688
-0.232426822186,15.592464447,12,1.03884494305,23.0811089303,15.2079162598,0,178.806259155,-14.5366249084,15.7154474258
-0.22680105269,16.02069664,12,1.03455853462,23.5093625752,15.6791200638,0,178.481719971,-14.2228717804,13.841381073
-0.161884516478,21.395236969,12,0.980761349201,28.8841721425,21.6054172516,0,174.791549683,-10.7806072235,-9.63074493408
-0.0404172092676,26.7498836517,12,0.453111559153,34.2647534678,27.2246170044,0,165.229553223,-1.92133486271,-16.4995746613
-0.0309624616057,27.176530838,12,0.411069482565,34.6934670759,27.671497345,0,164.484466553,-1.18971991539,-17.0453491211
0.0694931373,29.8373203278,12,0.124361142516,37.3696588443,30.3060646057,0,156.124572754,7.01687717438,-15.9425106049
0.0774106234312,30.049325943,12,0.101516798139,37.5828916864,30.5156784058,0,155.463577271,7.67263698578,-15.8548498154
0.121841870248,30.9301204681,12,0.0074917296879,38.4686905964,31.3420562744,0,151.559234619,11.5480279922,-3.92546391487
0.125355035067,31.0003013611,12,0,38.5392702234,31.4078197479,0,151.249542236,11.8558835983,-2.97832226753
