"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.187488675117,31.0003013611,12,0,0,0
0.181746795774,30.9668464661,12,-0.0035644271411,0.033644243811,0
0.160477355123,30.8439006805,12,-0.0166630689055,0.157285824979,0
0.151847869158,30.796831131,12,-0.0216825939715,0.204622260499,0
0.120082139969,30.6238574982,12,-0.0401284620166,0.378576644452,0
0.114723116159,30.5581684113,12,-0.0471426099539,0.444639148271,0
0.0949708893895,30.3167762756,12,-0.0729183703661,0.687403546328,0
0.0901797786355,30.2261333466,12,-0.0826144814491,0.778563598773,0
0.0724982917309,29.8930397034,12,-0.118245981634,1.11355759713,0
0.0678013712168,29.7698955536,12,-0.131450772285,1.23740770057,0
0.0504435896873,29.3173599243,12,-0.179976046085,1.6925375699,0
0.045461114496,29.1535491943,12,-0.197624564171,1.85729625844,0
0.027021497488,28.5515766144,12,-0.262479782104,2.46275243878,0
0.0214043613523,28.3396720886,12,-0.285402446985,2.67589318242,0
0.000587408256251,27.560962677,12,-0.369639217854,3.45914549255,0
-0.00606022914872,27.2965087891,12,-0.3981372118,3.7251304442,0
-0.030719852075,26.3246879578,12,-0.502862274647,4.70257766371,0
-0.0389651432633,26.0090332031,12,-0.536273956299,5.01999578638,0
-0.0695497095585,24.8490581512,12,-0.659055888653,6.18645089648,0
-0.0796641111374,24.4916572571,12,-0.694901287556,6.54564484378,0
-0.117134958506,23.1782684326,12,-0.826626718044,7.86562279559,0
-0.128913268447,22.7968578339,12,-0.859597921371,8.24845584679,0
-0.172782108188,21.395236969,12,-0.980761349201,9.65530396406,0
-0.217270448804,19.9911937714,12,-1.0697902441,11.0621669442,0
-0.229481741786,19.60912323,12,-1.09401702881,11.4450048155,0
-0.265144795179,18.2894954681,12,-1.13096702099,12.7651497817,0
-0.274933993816,17.9303970337,12,-1.14102196693,13.1243889605,0
-0.285065829754,16.7643508911,12,-1.10900044441,14.2908747017,0
-0.287959873676,16.4470462799,12,-1.10028672218,14.6082989371,0
-0.277971893549,15.4726495743,12,-1.02295446396,15.5857595338,0
-0.275403469801,15.2074947357,12,-1.00191068649,15.8517481219,0
-0.257996052504,14.4304666519,12,-0.902893722057,16.6350596833,0
-0.253392130136,14.2190198898,12,-0.875949025154,16.8482163156,0
-0.226220905781,13.623717308,12,-0.765907466412,17.4536040497,0
-0.218921512365,13.461722374,12,-0.735962748528,17.6183433734,0
-0.175212696195,13.0211105347,12,-0.622182369232,18.0734090474,0
-0.16336132586,12.9012098312,12,-0.591220200062,18.1972429467,0
-0.091107852757,12.5854616165,12,-0.478801488876,18.532406939,0
-0.0714206695557,12.4995393753,12,-0.448209911585,18.6236126194,0
0.0712293833494,12.2854480743,12,-0.334450483322,18.8660508438,0
0.110197484493,12.227189064,12,-0.303494066,18.9320236568,0
0.293814688921,12.091794014,12,-0.16904309392,19.1228347767,0
0.343987137079,12.0549497604,12,-0.132456049323,19.1747588641,0
0.431014358997,12.0117540359,12,-0.0283339116722,19.287485481,0
0.454770892859,12,12,0,19.3181606813,0
0.431017369032,12.0117540359,12,0.0283339116722,19.3488358815,0
0.34400343895,12.0549497604,12,0.132456049323,19.4615624985,0
0.29383251071,12.091794014,12,0.16904309392,19.5134865859,0
0.110221736133,12.227189064,12,0.303494066,19.7042977057,0
0.0712537765503,12.2854480743,12,0.334450483322,19.7702705187,0
-0.0713955461979,12.4995393753,12,0.448209911585,20.0127087432,0
-0.0910832583904,12.5854616165,12,0.478801488876,20.1039144236,0
-0.163338407874,12.9012098312,12,0.591220200062,20.4390784159,0
-0.175190255046,13.0211105347,12,0.622182369232,20.5629123151,0
-0.218900427222,13.461722374,12,0.735962748528,21.0179779891,0
-0.226200208068,13.623717308,12,0.765907466412,21.1827173129,0
-0.253372192383,14.2190198898,12,0.875949025154,21.7881050469,0
-0.257976472378,14.4304666519,12,0.902893722057,22.0012616792,0
-0.275384008884,15.2074947357,12,1.00191068649,22.7845732406,0
-0.277952760458,15.4726495743,12,1.02295446396,23.0505618287,0
-0.28794029355,16.4470462799,12,1.10028672218,24.0280224254,0
-0.28504678607,16.7643508911,12,1.10900044441,24.3454466608,0
-0.274914473295,17.9303970337,12,1.14102196693,25.5119324021,0
-0.265126228333,18.2894954681,12,1.13096702099,25.8711715808,0
-0.229463651776,19.60912323,12,1.09401702881,27.191316547,0
-0.217252269387,19.9911937714,12,1.0697902441,27.5741544183,0
-0.172759652138,21.395236969,12,0.980761349201,28.9810173985,0
-0.128900542855,22.7968578339,12,0.859597921371,30.3878655157,0
-0.117125868797,23.1782684326,12,0.826626718044,30.7706985669,0
-0.0796646624804,24.4916572571,12,0.694901287556,32.0906765188,0
-0.0695528462529,24.8490581512,12,0.659055888653,32.449870466,0
-0.0389818847179,26.0090332031,12,0.536273956299,33.6163255762,0
-0.0307393185794,26.3246879578,12,0.502862274647,33.9337436988,0
-0.00609559752047,27.2965087891,12,0.3981372118,34.9111909183,0
0.000549242366105,27.560962677,12,0.369639217854,35.17717587,0
0.0213495139033,28.3396720886,12,0.285402446985,35.9604281801,0
0.0269636102021,28.5515766144,12,0.262479782104,36.1735689238,0
0.0453861840069,29.1535491943,12,0.197624564171,36.7790251041,0
0.0503649935126,29.3173599243,12,0.179976046085,36.9437837926,0
0.0677046403289,29.7698955536,12,0.131450772285,37.398913662,0
0.0723965838552,29.8930397034,12,0.118245981634,37.5227637654,0
0.0900568440557,30.2261333466,12,0.0826144814491,37.8577577638,0
0.0948402360082,30.3167762756,12,0.0729183703661,37.9489178162,0
0.114563047886,30.5581684113,12,0.0471426099539,38.1916822143,0
0.11990763247,30.6238574982,12,0.0401284620166,38.2577447181,0
0.151620477438,30.796831131,12,0.0216825939715,38.431699102,0
0.160215511918,30.8439006805,12,0.0166630689055,38.4790355376,0
0.1814442873,30.9668464661,12,0.0035644271411,38.6026771187,0
0.187488675117,31.0003013611,12,0,38.6363213625,0
