"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.14222535491,31.0003013611,12,0,0,1,31.4194316864,0,149.658126831,13.4790716171,-2.90593504906
0.124773986638,30.7261657715,12,-0.0292385183275,0.275690428632,1,31.1651687622,0,151.242996216,11.8992643356,5.44594287872
0.104008257389,30.403219223,12,-0.0636830478907,0.600468658783,1,30.8654022217,0,153.125869751,10.0259885788,15.303858757
0.0712198987603,29.7408676147,12,-0.134692117572,1.26661574537,1,30.2225952148,0,155.987014771,7.18311595917,15.9569120407
0.0322502106428,28.9605827332,12,-0.218344569206,2.05137190438,1,29.4646434784,0,159.379898071,3.83269715309,16.7288894653
-0.00684544630349,27.590839386,12,-0.36609390378,3.42906080358,1,28.0867385864,0,162.535842896,0.723568618298,16.9518108368
-0.0535374432802,25.9772090912,12,-0.540150463581,5.05205138097,1,26.4615135193,0,166.297912598,-2.91445016861,17.2156047821
-0.105833642185,23.8735084534,12,-0.742446184158,7.16545620071,1,24.2436275482,0,170.369369507,-6.85415172577,14.5633430481
-0.168495982885,21.395236969,12,-0.980761349201,9.65515973089,1,21.6262722015,0,175.246582031,-11.3630170822,11.4304571152
-0.211813718081,18.907787323,12,-1.05449068546,12.1437018254,1,18.8771114349,0,178.216949463,-14.1371517181,1.20466184616
-0.250091642141,16.7962970734,12,-1.11707651615,14.2561194121,1,16.5478668213,0,180.835952759,-16.6598644257,-7.47991085052
-0.234541505575,15.1829948425,12,-0.94926738739,15.8781255748,1,14.7250423431,0,177.962524414,-13.7692022324,-22.3763237
-0.222492903471,13.8135309219,12,-0.806821227074,17.2549779047,1,13.1791887283,0,175.602127075,-11.3629169464,-35.0728645325
-0.0720233023167,13.0598773956,12,-0.593313336372,18.0382909054,1,12.3311128616,0,156.943832397,7.25265455246,-45.7069740295
0.0561819337308,12.4201316833,12,-0.412075400352,18.7032132812,1,11.6111316681,0,141.08354187,23.1235580444,-54.7785606384
0.179977834225,12.1928930283,12,-0.189194366336,19.0215108805,1,11.3716335297,0,125.783866882,38.3606643677,-25.21002388
0.285685151815,12,12,0,19.2917001264,1,11.1682434082,0,112.757225037,51.3548431396,3.05496105284e-05
0.179977610707,12.1928930283,12,0.189194366336,19.5618893723,1,11.3716335297,0,125.783882141,38.3606529236,25.2100734711
0.0561815164983,12.4201316833,12,0.412075400352,19.8801869715,1,11.6111326218,0,141.083572388,23.1235313416,54.7785987854
-0.0720237120986,13.0598773956,12,0.593313336372,20.5451093473,1,12.3311128616,0,156.943862915,7.25262975693,45.7069969177
-0.222493305802,13.8135309219,12,0.806821227074,21.3284223481,1,13.179189682,0,175.602157593,-11.3629379272,35.0728759766
-0.234541878104,15.1829948425,12,0.94926738739,22.705274678,1,14.7250432968,0,177.962554932,-13.7692193985,22.376329422
-0.250091969967,16.7962970734,12,1.11707651615,24.3272808406,1,16.5478687286,0,180.835983276,-16.6598777771,7.4799118042
-0.211814031005,18.907787323,12,1.05449068546,26.4396984273,1,18.8771133423,0,178.216964722,-14.1371631622,-1.20466268063
-0.168496280909,21.395236969,12,0.980761349201,28.9282405219,1,21.6262741089,0,175.24659729,-11.3630256653,-11.4304599762
-0.105833947659,23.8735084534,12,0.742446184158,31.4179440521,1,24.2436294556,0,170.369384766,-6.85415792465,-14.5633459091
-0.0535377375782,25.9772090912,12,0.540150463581,33.5313488718,1,26.4615154266,0,166.297927856,-2.91445469856,-17.2156085968
-0.00684550544247,27.590839386,12,0.36609390378,35.1543394492,1,28.0867404938,0,162.535842896,0.723583817482,-16.9518089294
0.0322504080832,28.9605827332,12,0.218344569206,36.5320283484,1,29.4646453857,0,159.379882812,3.83273434639,-16.7288818359
0.0712243318558,29.7408676147,12,0.134692117572,37.3167845074,1,30.2225971222,0,155.986602783,7.18355178833,-15.956820488
0.104016833007,30.403219223,12,0.0636830478907,37.982931594,1,30.865404129,0,153.125061035,10.0268154144,-15.3036832809
0.124778233469,30.7261657715,12,0.0292385183275,38.3077098241,1,31.1651687622,0,151.242584229,11.8996734619,-8.59186840057
0.14222535491,31.0003013611,12,0,38.5834002528,1,31.4194316864,0,149.658126831,13.4790716171,-2.90593504906
