"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.110021151602,31.0000743866,12,0,0,1,0.414024740458,-0.105654783547,152.660583496,10.4758625031,-3.04016280174
0.106514230371,30.9004840851,12,-0.0106416447088,0.100157240166,1,0.419401943684,-0.105689913034,152.963790894,10.1738777161,-1.62705528736
0.0617690160871,29.6505794525,12,-0.144199416041,1.35717723555,1,0.485665112734,-0.106130823493,156.824768066,6.3510351181,16.1568012238
0.0541442558169,29.421043396,12,-0.168952450156,1.58804411048,1,0.486333221197,-0.105792604387,157.454406738,5.72529411316,16.2295856476
-0.0428381152451,26.5402584076,12,-0.479614883661,4.4855315215,1,0.490933656693,-0.101547792554,165.441619873,-2.09419870377,17.1471061707
-0.0518735647202,26.1605587006,12,-0.516597688198,4.86702804226,1,0.47161641717,-0.0983762666583,166.148147583,-2.78898024559,16.6675033569
-0.168360993266,21.3951244354,12,-0.980749607086,9.65501308183,1,0.220119029284,-0.0585719943047,175.248931885,-11.2163057327,10.6343364716
-0.242321133614,16.6114521027,12,-1.07960009575,14.4397066359,1,-0.281677305698,0.0491550080478,179.964080811,-15.6976299286,-10.0119600296
-0.248651355505,16.2302970886,12,-1.08747637272,14.8209430199,1,-0.32079064846,0.0577384792268,180.368896484,-16.0936260223,-11.6591644287
-0.0733521580696,13.3637838364,12,-0.689812302589,17.7149082819,1,-0.705071628094,0.274902999401,159.19581604,5.01658296585,-41.4226417542
-0.0593988187611,13.1353855133,12,-0.658127129078,17.9454939367,1,-0.735302805901,0.292206227779,157.512908936,6.70392370224,-43.8081321716
0.134949654341,12.0837888718,12,-0.0485685393214,19.160984443,1,-0.77646279335,0.436762332916,135.952972412,28.0811157227,-3.25024366379
0.150545328856,12,12,0,19.2578321484,1,-0.779657125473,0.448280274868,134.227371216,29.8030815125,3.31756382366e-05
0.134949579835,12.0837888718,12,0.0485685393214,19.3546798538,1,-0.776462733746,0.436762332916,135.952972412,28.0811100006,3.25030708313
-0.0593994446099,13.1353855133,12,0.658127129078,20.5701703601,1,-0.735302269459,0.292206227779,157.512954712,6.70388364792,43.8081665039
-0.0733527764678,13.3637838364,12,0.689812302589,20.8007560149,1,-0.705070972443,0.274902999401,159.195861816,5.0165438652,41.4226722717
-0.248651877046,16.2302970886,12,1.08747637272,23.694721277,1,-0.320789277554,0.0577384792268,180.368927002,-16.0936508179,11.6591682434
-0.242321640253,16.6114521027,12,1.07960009575,24.0759576609,1,-0.281675875187,0.0491550080478,179.964111328,-15.6976528168,10.0119638443
-0.168361380696,21.3951244354,12,0.980749607086,28.860651215,1,0.220121398568,-0.0585719943047,175.248962402,-11.2163162231,-10.6343383789
-0.0518737137318,26.1605587006,12,0.516597688198,33.6486362546,1,0.471619725227,-0.0983762666583,166.148147583,-2.78896760941,-16.6675014496
-0.0428382307291,26.5402584076,12,0.479614883661,34.0301327753,1,0.490937054157,-0.101547792554,165.441619873,-2.0941836834,-17.1471042633
0.0541498884559,29.421043396,12,0.168952450156,36.9276201864,1,0.486336261034,-0.105792604387,157.453887939,5.72582292557,-16.2294750214
0.0617752224207,29.6505794525,12,0.144199416041,37.1584870613,1,0.485668122768,-0.106130823493,156.824188232,6.3516163826,-16.1566791534
0.106514804065,30.9004840851,12,0.0106416447088,38.4155070567,1,0.419402211905,-0.105689913034,152.963729858,10.1739301682,-4.00552558899
0.110021151602,31.0000743866,12,0,38.5156642968,1,0.414024740458,-0.105654783547,152.660583496,10.4758625031,-3.04016280174
