"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.187415838242,31.0003013611,12,0,0,1,31.4287719727,0,145.203109741,17.9375762939,-2.7124505043
0.18164563179,30.9668464661,12,-0.0035644271411,0.033644243811,1,31.3986797333,0,145.76914978,17.3718185425,0.887482881546
0.160343587399,30.8439006805,12,-0.0166630689055,0.157285824979,1,31.2880401611,0,147.856948853,15.2849884033,14.1311798096
0.151732236147,30.796831131,12,-0.0216825939715,0.204622260499,1,31.2441482544,0,148.685256958,14.4576473236,14.3111810684
0.119995839894,30.6238574982,12,-0.0401284620166,0.378576644452,1,31.082780838,0,151.734222412,11.413977623,14.9736833572
0.114644236863,30.5581684113,12,-0.0471426099539,0.444639148271,1,31.0204982758,0,152.222213745,10.927441597,15.0828104019
0.0949075520039,30.3167762756,12,-0.0729183703661,0.687403546328,1,30.7915039062,0,154.019668579,9.1379737854,15.4844388962
0.0901203081012,30.2261333466,12,-0.0826144814491,0.778563598773,1,30.7043838501,0,154.442825317,8.71695327759,15.5818424225
0.0724495351315,29.8930397034,12,-0.118245981634,1.11355759713,1,30.3840618134,0,156.002792358,7.16893148422,15.9404230118
0.0677550509572,29.7698955536,12,-0.131450772285,1.23740770057,1,30.2642326355,0,156.406265259,6.76857471466,16.0390586853
0.0504063181579,29.3173599243,12,-0.179976046085,1.6925375699,1,29.8236351013,0,157.895401001,5.29726028442,16.4022846222
0.045425593853,29.1535491943,12,-0.197624564171,1.85729625844,1,29.6622867584,0,158.312347412,4.88483190536,16.5072231293
0.0269944351166,28.5515766144,12,-0.262479782104,2.46275243878,1,29.0689964294,0,159.853302002,3.37043261528,16.8937263489
0.0213786847889,28.3396720886,12,-0.285402446985,2.67589318242,1,28.8575725555,0,160.312973022,2.91725921631,16.9924964905
0.00056995608611,27.560962677,12,-0.369639217854,3.45914549255,1,28.0801010132,0,162.014144897,1.25551831722,17.3563728333
-0.0060765016824,27.2965087891,12,-0.3981372118,3.7251304442,1,27.8124885559,0,162.547164917,0.731686890125,17.4288578033
-0.030728423968,26.3246879578,12,-0.502862274647,4.70257766371,1,26.8282928467,0,164.521911621,-1.18520760536,17.6958999634
-0.0389727503061,26.0090332031,12,-0.536273956299,5.01999578638,1,26.5036468506,0,165.170822144,-1.82148385048,17.6947498322
-0.0695511028171,24.8490581512,12,-0.659055888653,6.18645089648,1,25.3095588684,0,167.575332642,-4.14362382889,17.6903381348
-0.0796649605036,24.4916572571,12,-0.694901287556,6.54564484378,1,24.9348812103,0,168.362045288,-4.91382169724,17.4758777618
-0.117132365704,23.1782684326,12,-0.826626718044,7.86562279559,1,23.5565872192,0,171.27444458,-7.71576023102,16.6856212616
-0.128909677267,22.7968578339,12,-0.859597921371,8.24845584679,1,23.1483230591,0,172.176849365,-8.58968639374,16.1084079742
-0.172771319747,21.395236969,12,-0.980761349201,9.65530396406,1,21.6463012695,0,175.536361694,-11.7567605972,13.9841146469
-0.217267796397,19.9911937714,12,-1.0697902441,11.0621669442,1,20.1094207764,0,178.855682373,-14.9685668945,9.95755767822
-0.229482427239,19.60912323,12,-1.09401702881,11.4450048155,1,19.6917057037,0,179.765991211,-15.8616724014,8.86436462402
-0.265146404505,18.2894954681,12,-1.13096702099,12.7651497817,1,18.2174358368,0,182.28805542,-18.2670230865,1.89107656479
-0.274940818548,17.9303970337,12,-1.14102196693,13.1243889605,1,17.8167228699,0,182.979354858,-18.9382629395,-0.005934801884
-0.285060197115,16.7643508911,12,-1.10900044441,14.2908747017,1,16.4986515045,0,183.435317993,-19.3162975311,-8.50378322601
-0.287964791059,16.4470462799,12,-1.10028672218,14.6082989371,1,16.1403369904,0,183.568740845,-19.4336700439,-10.8178873062
-0.277936309576,15.4726495743,12,-1.02295446396,15.5857595338,1,15.0379533768,0,182.31880188,-18.1486186981,-18.508638382
-0.275388687849,15.2074947357,12,-1.00191068649,15.8517481219,1,14.7382068634,0,181.990646362,-17.8093566895,-20.6052856445
-0.257919996977,14.4304666519,12,-0.902893722057,16.6350596833,1,13.8602905273,0,179.820175171,-15.6406679153,-28.1749820709
-0.25335714221,14.2190198898,12,-0.875949025154,16.8482163156,1,13.6215162277,0,179.242675781,-15.0564928055,-30.2407836914
-0.22611965239,13.623717308,12,-0.765907466412,17.4536040497,1,12.9488372803,0,175.737762451,-11.5801286697,-38.5910682678
-0.218894198537,13.461722374,12,-0.735962748528,17.6183433734,1,12.7658338547,0,174.797271729,-10.6362638474,-40.8718109131
-0.175145924091,13.0211105347,12,-0.622182369232,18.0734090474,1,12.2682209015,0,169.171875,-5.05578613281,-49.7241706848
-0.163401946425,12.9012098312,12,-0.591220200062,18.1972429467,1,12.1328105927,0,167.652938843,-3.53559780121,-52.1442604065
-0.0912123247981,12.5854616165,12,-0.478801488876,18.532406939,1,11.7763566971,0,158.071456909,5.99475574493,-61.2776603699
-0.071624904871,12.4995393753,12,-0.448209911585,18.6236126194,1,11.6793375015,0,155.468978882,8.59738063812,-63.7755622864
0.0705094411969,12.2854480743,12,-0.334450483322,18.8660508438,1,11.4365921021,0,136.961929321,27.0661220551,-67.6938858032
0.109602153301,12.227189064,12,-0.303494066,18.9320236568,1,11.3705177307,0,131.899841309,32.1283531189,-68.7356109619
0.0915053188801,12.091794014,12,-0.16904309392,19.1228347767,1,11.2182016373,0,111.89289093,53.6305122375,-65.6819915771
0.145339995623,12.0549497604,12,-0.132456049323,19.1747588641,1,11.176776886,0,104.629219055,60.9113578796,-57.0664405823
0.4425162673,12.0117540359,12,-0.0283339116722,19.287485481,1,11.1581172943,0,85.6425704956,81.5272064209,-6.10293483734
0.467924743891,12,12,0,19.3181606813,1,11.1547927856,0,81.4937210083,85.7135162354,1.03986403701e-05
0.4425162673,12.0117540359,12,0.0283339116722,19.3488358815,1,11.1581172943,0,85.6425704956,81.5272064209,6.10295438766
0.145339906216,12.0549497604,12,0.132456049323,19.4615624985,1,11.176776886,0,104.629219055,60.9113578796,57.0664558411
0.091505214572,12.091794014,12,0.16904309392,19.5134865859,1,11.2182016373,0,111.89289093,53.6305046082,65.6820068359
