"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.142759233713,31.0003013611,12,0,0,0
0.125787466764,30.7261657715,12,-0.0292385183275,0.275690428632,0
0.10470957309,30.403219223,12,-0.0636830478907,0.600468658783,0
0.0718601197004,29.7408676147,12,-0.134692117572,1.26661574537,0
0.0323711037636,28.9605827332,12,-0.218344569206,2.05137190438,0
-0.0067946575582,27.590839386,12,-0.36609390378,3.42906080358,0
-0.0537429712713,25.9772090912,12,-0.540150463581,5.05205138097,0
-0.1061507985,23.8735084534,12,-0.742446184158,7.16545620071,0
-0.168970018625,21.395236969,12,-0.980761349201,9.65515973089,0
-0.21227812767,18.907787323,12,-1.05449068546,12.1437018254,0
-0.250600844622,16.7962970734,12,-1.11707651615,14.2561194121,0
-0.235099077225,15.1829948425,12,-0.94926738739,15.8781255748,0
-0.223122507334,13.8135309219,12,-0.806821227074,17.2549779047,0
-0.0726681873202,13.0598773956,12,-0.593313336372,18.0382909054,0
0.0555080659688,12.4201316833,12,-0.412075400352,18.7032132812,0
0.179666861892,12.1928930283,12,-0.189194366336,19.0215108805,0
0.285684645176,12,12,0,19.2917001264,0
0.180287718773,12.1928930283,12,0.189194366336,19.5618893723,0
0.0568547099829,12.4201316833,12,0.412075400352,19.8801869715,0
-0.0713792964816,13.0598773956,12,0.593313336372,20.5451093473,0
-0.221863999963,13.8135309219,12,0.806821227074,21.3284223481,0
-0.233984559774,15.1829948425,12,0.94926738739,22.705274678,0
-0.249582976103,16.7962970734,12,1.11707651615,24.3272808406,0
-0.21134981513,18.907787323,12,1.05449068546,26.4396984273,0
-0.168022528291,21.395236969,12,0.980761349201,28.9282405219,0
-0.105517096817,23.8735084534,12,0.742446184158,31.4179440521,0
-0.0533324629068,25.9772090912,12,0.540150463581,33.5313488718,0
-0.00689652143046,27.590839386,12,0.36609390378,35.1543394492,0
0.0321293994784,28.9605827332,12,0.218344569206,36.5320283484,0
0.0705804899335,29.7408676147,12,0.134692117572,37.3167845074,0
0.103308990598,30.403219223,12,0.0636830478907,37.982931594,0
0.123655900359,30.7261657715,12,0.0292385183275,38.3077098241,0
0.142759233713,31.0003013611,12,0,38.5834002528,0
