"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.162689328194,31.0003013611,12,0,0,1,31.4253120422,0,147.678390503,15.4589672089,-2.81944990158
0.147048741579,30.8361701965,12,-0.0174942482263,0.165060861193,1,31.2751102448,0,149.149429321,13.9903182983,5.79696559906
0.130691766739,30.6658687592,12,-0.0356464646757,0.336326977325,1,31.1191673279,0,150.685882568,12.4569721222,14.7515821457
0.105270184577,30.3632888794,12,-0.0679737105966,0.640628857807,1,30.8309860229,0,153.013305664,10.1370630264,15.2735319138
0.0787528157234,30.049325943,12,-0.101516798139,0.956378543723,1,30.5317573547,0,155.436660767,7.72698020935,15.8163452148
0.0582537166774,29.5150032043,12,-0.158852472901,1.49376868937,1,30.0109081268,0,157.19241333,5.98637866974,16.2360343933
0.0368008539081,28.9605827332,12,-0.218344569206,2.05137192501,1,29.4700450897,0,159.026473999,4.18041753769,16.6728878021
0.0123312436044,28.0850219727,12,-0.31292834878,2.93202664548,1,28.5966281891,0,161.026657104,2.20977640152,17.0589962006
-0.0133664421737,27.1765289307,12,-0.411069482565,3.84580522341,1,27.689491272,0,163.123596191,0.171910792589,17.4611530304
-0.0469028167427,25.9033908844,12,-0.546442806721,5.12612019315,1,26.3836326599,0,165.774124146,-2.42466926575,17.3304347992
-0.0821610689163,24.5823688507,12,-0.686907589436,6.45458907449,1,25.0269699097,0,168.557067871,-5.09065914154,17.1942424774
-0.126729428768,23.0182170868,12,-0.831122457981,8.02537507801,1,23.3661422729,0,171.984436035,-8.40218353271,15.1980772018
-0.173706993461,21.395236969,12,-0.980761349201,9.65523895593,1,21.6401176453,0,175.596176147,-11.7583494186,13.1213293076
-0.212848648429,19.7673587799,12,-1.06143903732,11.2851151131,1,19.8437137604,0,178.468978882,-14.4840297699,6.90294075012
-0.25145471096,18.1984844208,12,-1.13919246197,12.8559150208,1,18.1153526306,0,181.294448853,-17.2282714844,0.917137861252
-0.262175709009,16.8714237213,12,-1.08809256554,14.183959184,1,16.6192131042,0,181.658203125,-17.5252094269,-8.08180236816
-0.273571938276,15.592464447,12,-1.03884494305,15.4638662719,1,15.1791467667,0,182.077835083,-17.8843078613,-16.7737903595
-0.253634810448,14.6865797043,12,-0.920691728592,16.3774237956,1,14.1548662186,0,179.397445679,-15.2329864502,-26.2180747986
-0.235613942146,13.8135309219,12,-0.806821227074,17.257867245,1,13.1682071686,0,176.89704895,-12.709312439,-35.3650741577
-0.175716489553,13.2724561691,12,-0.672878563404,17.8152742105,1,12.5568313599,0,169.309249878,-5.18078041077,-45.6766548157
-0.117857560515,12.7509937286,12,-0.543790996075,18.352476851,1,11.9674310684,0,161.99432373,2.1368432045,-55.6403312683
0.0182849485427,12.4668703079,12,-0.40714481473,18.6677518057,1,11.6486616135,0,143.716049194,20.8720207214,-57.3264961243
0.177869156003,12.1930465698,12,-0.275451660156,18.9715980275,1,11.3413352966,0,124.173217773,40.4572601318,-54.2076568604
0.318626821041,12.0947408676,12,-0.135183662176,19.1428846947,1,11.2534179688,0,108.292778015,56.8885955811,-24.2351074219
0.439902991056,12,12,0,19.3079618115,1,11.1740751266,0,93.5403289795,71.731880188,-0.000108785832708
0.318627297878,12.0947408676,12,0.135183662176,19.4730389284,1,11.2534179688,0,108.292739868,56.8886375427,24.2349071503
0.177870362997,12.1930465698,12,0.275451660156,19.6443255956,1,11.341334343,0,124.173126221,40.4573554993,54.2074890137
0.0182862989604,12.4668703079,12,0.40714481473,19.9481718174,1,11.6486606598,0,143.715957642,20.8721199036,57.3263702393
-0.117856144905,12.7509937286,12,0.543790996075,20.2634467721,1,11.9674301147,0,161.994232178,2.13694286346,55.6402549744
-0.175715237856,13.2724561691,12,0.672878563404,20.8006494125,1,12.5568304062,0,169.309173584,-5.18068742752,45.6766014099
-0.23561283946,13.8135309219,12,0.806821227074,21.3580563781,1,13.1682052612,0,176.896972656,-12.7092266083,35.3650398254
-0.253633856773,14.6865797043,12,0.920691728592,22.2384998274,1,14.1548643112,0,179.397399902,-15.2329044342,26.2180500031
-0.273571103811,15.592464447,12,1.03884494305,23.1520573512,1,15.1791448593,0,182.077789307,-17.8842277527,16.7737770081
-0.26217508316,16.8714237213,12,1.08809256554,24.4319644391,1,16.6192111969,0,181.658157349,-17.5251331329,8.0817937851
-0.251454263926,18.1984844208,12,1.13919246197,25.7600086023,1,18.1153488159,0,181.294418335,-17.2281913757,-0.917139232159
-0.212848395109,19.7673587799,12,1.06143903732,27.3308085099,1,19.843711853,0,178.468963623,-14.4839506149,-6.90294122696
-0.173706918955,21.395236969,12,0.980761349201,28.9606846671,1,21.6401138306,0,175.596191406,-11.7582511902,-13.1213235855
-0.126730069518,23.0182170868,12,0.831122457981,30.590548545,1,23.3661403656,0,171.98449707,-8.40211009979,-15.1980772018
-0.0821620598435,24.5823688507,12,0.686907589436,32.1613345486,1,25.0269680023,0,168.557159424,-5.09061336517,-17.1942462921
-0.0469043627381,25.9033908844,12,0.546442806721,33.4898034299,1,26.3836326599,0,165.774246216,-2.42466783524,-17.330450058
-0.0133681194857,27.1765289307,12,0.411069482565,34.7701183997,1,27.689491272,0,163.123718262,0.171884819865,-17.4611701965
0.0123292077333,28.0850219727,12,0.31292834878,35.6838969776,1,28.5966281891,0,161.026824951,2.20969486237,-17.0590229034
0.0367989055812,28.9605827332,12,0.218344569206,36.5645516981,1,29.4700450897,0,159.026626587,4.18032073975,-16.672914505
0.058252248913,29.5150032043,12,0.158852472901,37.1221549337,1,30.0109100342,0,157.1925354,5.986287117,-16.2360591888
