"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.168451905251,31.0000743866,12,0,0,1,31.4288978577,0,147.109176636,16.036151886,-2.79422068596
0.158289805055,30.9005050659,12,-0.0106113161892,0.100133159601,1,31.3381328583,0,148.076370239,15.0705413818,3.3777782917
0.139840871096,30.7202301025,12,-0.0298240482807,0.281429026889,1,31.1737499237,0,149.831085205,13.3192300797,14.5607833862
0.124683134258,30.586763382,12,-0.0440709888935,0.415653990363,1,31.0475540161,0,151.246170044,11.907459259,14.8725652695
0.0971814393997,30.3451118469,12,-0.0698663443327,0.658678402195,1,30.8189926147,0,153.81161499,9.34974002838,15.4375905991
0.0878074169159,30.1683349609,12,-0.0887772068381,0.836463913809,1,30.6490116119,0,154.640945435,8.52522945404,15.6284227371
0.0707843750715,29.8482627869,12,-0.123017020524,1.15836228513,1,30.3411407471,0,156.145721436,7.03179359436,15.9743738174
0.0622468404472,29.6177902222,12,-0.14774158597,1.39015725318,1,30.1164550781,0,156.877044678,6.30735063553,16.1548213959
0.0467289201915,29.2004985809,12,-0.192507609725,1.80984321998,1,29.7094917297,0,158.205169678,4.99568796158,16.4820175171
0.0380487926304,28.9061431885,12,-0.224260240793,2.10590626503,1,29.418806076,0,158.928817749,4.28178453445,16.6597175598
0.0222558230162,28.3731861115,12,-0.281751155853,2.64195519122,1,28.8922786713,0,160.244369507,2.99003410339,16.9819831848
0.0127177517861,28.0069389343,12,-0.321344822645,3.01033631615,1,28.5258178711,0,161.021560669,2.22656583786,17.1428661346
-0.00465175323188,27.3438167572,12,-0.393032670021,3.6773222,1,27.8619995117,0,162.43572998,0.846563756466,17.4346504211
-0.0157809015363,26.9026451111,12,-0.440541952848,4.12104458313,1,27.4142513275,0,163.324615479,-0.02335197106,17.5445518494
-0.0360588654876,26.1038665771,12,-0.526561737061,4.92444146485,1,26.6031322479,0,164.943023682,-1.59346008301,17.7438640594
-0.0495761223137,25.5926628113,12,-0.580462694168,5.43847901544,1,26.0758991241,0,166.005187988,-2.6301510334,17.7112941742
-0.0742026790977,24.6670799255,12,-0.678055286407,6.36919271601,1,25.1207122803,0,167.93913269,-4.4978928566,17.6521186829
-0.0903780758381,24.1005935669,12,-0.734369277954,6.93847125958,1,24.5256023407,0,169.196090698,-5.72226953506,17.2798919678
