"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.138538658619,31.0000743866,12,0,0,1,0.424430221319,-0.105478920043,150.008209229,13.1345119476,-2.92097687721
0.121391102672,30.6786384583,12,-0.0342883914709,0.323259570346,1,0.44701063633,-0.105591356754,151.56362915,11.5847806931,6.02056884766
0.103447973728,30.3451118469,12,-0.0698663443327,0.658678399862,1,0.470241069794,-0.105708025396,153.189025879,9.96846008301,15.3130931854
0.0746589973569,29.7833690643,12,-0.130055144429,1.22363649163,1,0.487521022558,-0.106023266912,155.723922729,7.44863891602,15.9036417007
0.0445756651461,29.2004985809,12,-0.192507609725,1.80984320503,1,0.505024015903,-0.106350414455,158.367858887,4.83253526688,16.518119812
0.0183416903019,28.2892932892,12,-0.290919542313,2.7263474288,1,0.509733378887,-0.106192663312,160.525604248,2.70452284813,16.950138092
-0.00919614825398,27.3438167572,12,-0.393032670021,3.67732217262,1,0.513743340969,-0.106028936803,162.786621094,0.502722382545,17.4000740051
-0.0437939278781,26.0301513672,12,-0.532913565636,4.99841392639,1,0.481881976128,-0.102339908481,165.525253296,-2.18122935295,17.3035564423
-0.0801680907607,24.6670799255,12,-0.678055286407,6.36919103232,1,0.447108179331,-0.0985121205449,168.400695801,-4.93818616867,17.2030296326
-0.1258431077,23.0612983704,12,-0.82660895586,7.98182942813,1,0.348489224911,-0.0845594629645,171.913574219,-8.33294773102,15.1671848297
-0.173986241221,21.3951244354,12,-0.980749607086,9.6551180828,1,0.243369534612,-0.0700820609927,175.615402222,-11.7740869522,13.0492706299
-0.213623270392,19.7238235474,12,-1.06188821793,11.3283873775,1,0.0693903639913,-0.0357048138976,178.514007568,-14.5195436478,6.56912994385
-0.25270101428,18.1131000519,12,-1.14008569717,12.9410079233,1,-0.0952750444412,-0.00257365568541,181.363616943,-17.285484314,0.330660402775
-0.262406468391,16.7440681458,12,-1.0807133913,14.3113266565,1,-0.270574837923,0.0452735461295,181.580627441,-17.426815033,-9.18042087555
-0.272714972496,15.4246578217,12,-1.02349305153,15.6319771669,1,-0.437642753124,0.0913864076138,181.850967407,-17.6348361969,-18.3666133881
-0.244895026088,14.4834852219,12,-0.88958132267,16.582628635,1,-0.561353862286,0.14947758615,178.173782349,-13.9651918411,-29.1138496399
-0.218860656023,13.5764255524,12,-0.760523319244,17.4988235991,1,-0.680069386959,0.205463111401,174.683807373,-10.4496488571,-39.5133552551
-0.0813061445951,13.0147676468,12,-0.595417261124,18.0842461929,1,-0.752687990665,0.312781244516,157.955780029,6.24682807922,-47.6117782593
0.0517888180912,12.4734678268,12,-0.436295568943,18.6484493549,1,-0.822777628899,0.416209459305,141.808853149,22.4002799988,-55.4515228271
0.167025223374,12.2323646545,12,-0.214121311903,18.9763092948,1,-0.832695305347,0.489930212498,127.947349548,36.2093544006,-27.2646255493
0.278660863638,12,12,0,19.2922859852,1,-0.842336952686,0.560978710651,114.552696228,49.5722732544,2.41245434154e-05
0.167025029659,12.2323646545,12,0.214121311903,19.6082626756,1,-0.832695186138,0.489930212498,127.947357178,36.2093429565,27.2646617889
0.0517884641886,12.4734678268,12,0.436295568943,19.9361226155,1,-0.822777450085,0.416209459305,141.808868408,22.4002571106,55.45154953
-0.0813064873219,13.0147676468,12,0.595417261124,20.5003257775,1,-0.752687692642,0.312781244516,157.955810547,6.24680709839,47.6117973328
-0.218860983849,13.5764255524,12,0.760523319244,21.0857483713,1,-0.680069029331,0.205463111401,174.683837891,-10.4496669769,39.5133666992
-0.244895324111,14.4834852219,12,0.88958132267,22.0019433354,1,-0.561353385448,0.14947758615,178.173812866,-13.9652070999,29.1138553619
-0.272715240717,15.4246578217,12,1.02349305153,22.9525948035,1,-0.437642157078,0.0913864076138,181.850982666,-17.6348495483,18.3666172028
-0.262406736612,16.7440681458,12,1.0807133913,24.2732453139,1,-0.270574092865,0.0452735461295,181.5806427,-17.4268264771,9.18042182922
-0.252701282501,18.1131000519,12,1.14008569717,25.6435640471,1,-0.0952741354704,-0.00257365568541,181.363632202,-17.2854957581,-0.330660402775
-0.213623508811,19.7238235474,12,1.06188821793,27.2561845929,1,0.0693914741278,-0.0357048138976,178.514022827,-14.5195512772,-6.56913089752
-0.17398647964,21.3951244354,12,0.980749607086,28.9294538876,1,0.243370816112,-0.0700820609927,175.61541748,-11.7740936279,-13.0492725372
-0.125843346119,23.0612983704,12,0.82660895586,30.6027425423,1,0.348490685225,-0.0845594629645,171.913589478,-8.33295345306,-15.1671867371
-0.080168351531,24.6670799255,12,0.678055286407,32.2153809381,1,0.447109878063,-0.0985121205449,168.40071106,-4.93819236755,-17.2030334473
-0.0437941625714,26.0301513672,12,0.532913565636,33.586158044,1,0.481883823872,-0.102339908481,165.525283813,-2.18123245239,-17.3035583496
-0.00919634476304,27.3438167572,12,0.393032670021,34.9072497978,1,0.513745367527,-0.106028936803,162.786636353,0.502722263336,-17.4000759125
0.018341710791,28.2892932892,12,0.290919542313,35.8582245416,1,0.50973546505,-0.106192663312,160.525588989,2.70454144478,-16.9501361847
0.0445759370923,29.2004985809,12,0.192507609725,36.7747287654,1,0.505026102066,-0.106350414455,158.367828369,4.8325753212,-16.5181121826
0.0746622234583,29.7833690643,12,0.130055144429,37.3609354788,1,0.487522929907,-0.106023266912,155.723617554,7.44895505905,-15.9035758972
0.103454492986,30.3451118469,12,0.0698663443327,37.9258935705,1,0.470242768526,-0.105708025396,153.188415527,9.96908569336,-15.3129606247
0.12139454484,30.6786384583,12,0.0342883914709,38.2613124001,1,0.447011530399,-0.105591356754,151.563308716,11.5851106644,-8.99749851227
0.138538658619,31.0000743866,12,0,38.5845719704,1,0.424430221319,-0.105478920043,150.008209229,13.1345119476,-2.92097687721
