"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.129155218601,31.0003013611,12,0,0,0
0.125793799758,30.9301204681,12,-0.0074917296879,0.0705796270051,0
0.0841291993856,30.049325943,12,-0.101516798139,0.956378537043,0
0.0764271244407,29.8373203278,12,-0.124361142516,1.16961137917,0
-0.0184925459325,27.176530838,12,-0.411069482565,3.84580314752,0
-0.0274866241962,26.7498836517,12,-0.453111559153,4.27451675561,0
-0.142499148846,21.395236969,12,-0.980761349201,9.65509808089,0
-0.207930475473,16.02069664,12,-1.03455853462,15.0299076482,0
-0.213300764561,15.592464447,12,-1.03884494305,15.4581612932,0
-0.0145013192669,12.960688591,12,-0.580324947834,18.1295812793,0
0.00150370039046,12.7509937286,12,-0.543790996075,18.3424349026,0
0.186773076653,12.0554218292,12,-0.040130648762,19.2012096185,0
0.201764643192,12,12,0,19.2696351117,0
0.183728709817,12.0554218292,12,0.040130648762,19.338060605,0
-0.0429857932031,12.7509937286,12,0.543790996075,20.1968353209,0
-0.0582957305014,12.960688591,12,0.580324947834,20.4096889441,0
-0.251827210188,15.592464447,12,1.03884494305,23.0811089303,0
-0.245944157243,16.02069664,12,1.03455853462,23.5093625752,0
-0.181658819318,21.395236969,12,0.980761349201,28.8841721425,0
-0.0537752509117,26.7498836517,12,0.453111559153,34.2647534678,0
-0.0438549630344,27.176530838,12,0.411069482565,34.6934670759,0
0.0621979311109,29.8373203278,12,0.124361142516,37.3696588443,0
0.0703312084079,30.049325943,12,0.101516798139,37.5828916864,0
0.117352195084,30.9301204681,12,0.0074917296879,38.4686905964,0
0.129155218601,31.0003013611,12,0,38.5392702234,0
