"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.143075913191,26.9900493622,7.98999977112,0,0,0.0143215851858,-0.0143216727301,-0.134257689118,1,-0.779993057251,-0.0327768176794,149.728805542,11.4567546844,14.749797821
0.136480510235,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,0.0142642101273,-0.0142642976716,-0.133641138673,1,-0.768839299679,-0.0328280366957,150.327178955,10.8486871719,14.88626194
0.113065697253,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,0.0140008376911,-0.0140009233728,-0.130945667624,1,-0.729762971401,-0.0330089740455,152.443664551,8.69659614563,15.3691501617
0.10262016207,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,0.0139535525814,-0.0139536373317,-0.130299657583,1,-0.718778014183,-0.0331525877118,153.367980957,7.77960300446,15.5882501602
0.065478593111,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,0.0137024950236,-0.013702579774,-0.127375006676,1,-0.680541455746,-0.0336597301066,156.641326904,4.54803800583,16.3625354767
0.0570431724191,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,0.0122223123908,-0.0122223896906,-0.113595217466,1,-0.67053437233,-0.0335878655314,157.349212646,3.85438036919,16.5008945465
0.0266569033265,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,0.00763022946194,-0.00763027742505,-0.0708264186978,1,-0.636323809624,-0.0333340503275,159.889358521,1.40877091885,16.9932422638
0.0161573365331,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,0.00334407784976,-0.00334409857169,-0.0272074192762,1,-0.634372413158,-0.0316554494202,160.759017944,0.569554388523,16.8872127533
-0.0221249684691,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,-0.00961586460471,0.00961592793465,0.105159468949,1,-0.630102038383,-0.0257270745933,163.917388916,-2.35828137398,16.5142478943
-0.0346733592451,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,-0.0127915777266,0.0127916699275,0.167134955525,1,-0.646659314632,-0.0193992871791,164.967086792,-3.34358024597,15.5821895599
-0.0804295986891,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.0219695214182,0.0219697039574,0.350589305162,1,-0.710327744484,0.00294890324585,168.78137207,-6.68878936768,12.2742242813
-0.0994502007961,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-0.00829469691962,0.00829486735165,0.412569642067,1,-0.842642486095,0.0556068830192,170.451904297,-8.00910663605,3.06905150414
-0.104976408184,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,-0.00384781649336,0.00384798506275,0.434253692627,1,-0.878248214722,0.0705167576671,170.935821533,-8.40847396851,0.471635520458
-0.0674490407109,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,0.00711499061435,-0.00711490772665,0.266869157553,1,-0.997285783291,0.143052726984,167.506454468,-4.76092338562,-11.8921356201
-0.0566918328404,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,0.0104612093419,-0.0104611534625,0.209405422211,1,-1.02944982052,0.163590967655,166.523971558,-3.70135140419,-15.3786144257
0.0508119128644,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,-0.0235420837998,0.0235420949757,-0.0329738594592,1,-1.07164347172,0.250123262405,155.445495605,7.58597612381,-26.3014469147
0.0818897485733,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,-0.0358796343207,0.0358796268702,-0.116587273777,1,-1.08223092556,0.274624496698,152.241287231,10.8692522049,-29.3365516663
0.279190063477,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,-0.146369770169,0.146369755268,-0.251738756895,1,-1.0497648716,0.427821040154,122.519058228,40.94972229,-23.5193767548
0.334751158953,8.46346759796,7.98999977112,-0.436295002699,18.64842443,-0.184707030654,0.184707015753,-0.296550363302,1,-1.0388635397,0.471197992563,113.982070923,49.582321167,-21.5811977386
0.16444619,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,-0.101382270455,0.101382270455,-0.268280684948,1,-0.905775010586,0.539993047714,114.019859314,50.0750045776,36.7101516724
0.110607407987,7.98999977112,7.98999977112,0,19.2922606766,-0.0684590190649,0.0684590190649,-0.259427726269,1,-0.865552544594,0.559472084045,114.312438965,49.8779449463,53.4791259766
-0.0133974198252,8.0944776535,7.98999977112,0.09627520293,19.4343329913,0.00671589188278,-0.006715872325,-0.345435708761,1,-0.816729843616,0.515231668949,126.587760925,37.7435150146,61.0765190125
-0.434442847967,8.46346759796,7.98999977112,0.436295002699,19.9360969232,0.217207953334,-0.21720790863,-0.575790345669,1,-0.65543794632,0.358985394239,168.662139893,-3.58086061478,88.1634368896
-0.463770359755,8.70685195923,7.98999977112,0.507840752602,20.1897792868,0.220041200519,-0.220041140914,-0.732138454914,1,-0.581697046757,0.309603363276,174.586120605,-9.3814868927,79.2245330811
-0.576409637928,9.56642341614,7.98999977112,0.76052236557,21.0857207398,0.234841614962,-0.23484146595,-1.17508924007,1,-0.331831395626,0.135198280215,195.780258179,-29.7640972137,48.9023551941
-0.557856738567,9.9742641449,7.98999977112,0.8185505867,21.497668958,0.20744331181,-0.207443118095,-1.27476072311,1,-0.235363572836,0.109489195049,195.755569458,-29.6528301239,42.6469306946
-0.504468500614,11.4146537781,7.98999977112,1.02349174023,22.9525652332,0.133855238557,-0.13385489583,-1.57467567921,1,0.0976836159825,0.0186910126358,196.281021118,-29.5333080292,21.0338459015
-0.481077075005,12.0078983307,7.98999977112,1.04921960831,23.5463674077,0.0981267020106,-0.0981262996793,-1.58974385262,1,0.217236429453,-0.00212682387792,195.11239624,-28.3511104584,16.2982692719
-0.407861024141,14.1030921936,7.98999977112,1.14008426666,25.6435306606,-0.00280836829916,0.00280898693018,-1.65675413609,1,0.638879001141,-0.075650267303,191.507858276,-24.5571269989,-0.221245750785
-0.377329945564,14.8273200989,7.98999977112,1.10492432117,26.3686115392,-0.0220220405608,0.022022658959,-1.53602159023,1,0.753924369812,-0.0904538854957,189.487167358,-22.5814361572,-3.22564458847
-0.276731520891,17.3851127625,7.98999977112,0.980748355389,28.9294166822,-0.0780927240849,0.0780933573842,-1.2090215683,1,1.16834414005,-0.142736598849,182.76902771,-16.1531715393,-13.8083610535
-0.171340435743,19.9350566864,7.98999977112,0.744848489761,31.4902491175,-0.0640134736896,0.0640139207244,-0.767199337482,1,1.44218480587,-0.164582490921,175.121032715,-9.61818122864,-17.014503479
-0.141639515758,20.6570625305,7.98999977112,0.678054392338,32.215338002,-0.0588959753513,0.0588963553309,-0.613183379173,1,1.51682388783,-0.17076805234,172.976364136,-7.62935638428,-17.9139232635
-0.0652712062001,22.7431335449,7.98999977112,0.455926716328,34.3132019112,-0.0278728306293,0.0278730131686,-0.276647508144,1,1.63760173321,-0.17652438581,167.155838013,-2.3632414341,-17.8552055359
-0.0441564656794,23.3337974548,7.98999977112,0.393032163382,34.9072049241,-0.0174718573689,0.0174719709903,-0.163978129625,1,1.66997623444,-0.178154289722,165.546676636,-0.821431100368,-17.8371047974
