"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.148298844695,26.9903011322,7.98999977112,0,0,0
0.135823205113,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,0
0.115591906011,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,0
0.0935538560152,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,0
0.0581620633602,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,0
0.0350790508091,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,0
-0.00318475160748,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,0
-0.0292226951569,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,0
-0.073151782155,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,0
-0.0765499323606,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,0
-0.0789763703942,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,0
-5.44687136426e-05,10.9423952103,7.98999977112,-0.92528128624,16.109969095,0
0.0499073266983,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,0
0.22074007988,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,0
0.325958162546,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,0
0.204238697886,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,0
0.117900878191,7.98999977112,7.98999977112,0,19.2917000954,0
-0.0881216153502,8.15041255951,7.98999977112,0.157336503267,19.5163933039,0
-0.406118839979,8.41013145447,7.98999977112,0.412075400352,19.8801869406,0
-0.452111184597,8.94215202332,7.98999977112,0.562795221806,20.4331447602,0
-0.536964178085,9.80353164673,7.98999977112,0.806821227074,21.3284232346,0
-0.490509301424,10.9423952103,7.98999977112,0.92528128624,22.4734310957,0
-0.429298996925,12.7862968445,7.98999977112,1.11707651615,24.3272807787,0
-0.365346521139,14.5422401428,7.98999977112,1.06502938271,26.0839952606,0
-0.272924512625,17.3852367401,7.98999977112,0.980761349201,28.9282404599,0
-0.170070663095,20.2177429199,7.98999977112,0.708382248878,31.7738127456,0
-0.106444358826,21.9672088623,7.98999977112,0.540150463581,33.5313488098,0
-0.0343127436936,23.8114871979,7.98999977112,0.341214835644,35.3863253496,0
0.00855750683695,24.9505825043,7.98999977112,0.218344569206,36.5320282864,0
0.0634180530906,25.8423995972,7.98999977112,0.122735112906,37.4289557614,0
0.096032217145,26.3932189941,7.98999977112,0.0636830478907,37.982931532,0
0.123313337564,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,0
0.148298844695,26.9903011322,7.98999977112,0,38.5834001908,0
