"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.172368660569,26.9900493622,7.98999977112,0,0,0.00353128649294,-0.00353130768053,-0.0331347174942,1,-0.823617041111,-0.0326801128685,146.933853149,14.1214399338,14.1542882919
0.152985095978,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.00340200169012,-0.00340202311054,-0.0319023989141,1,-0.803950309753,-0.0327430032194,148.764434814,12.2723913193,14.5555934906
0.146314904094,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.0033603864722,-0.00336040719412,-0.0315059833229,1,-0.797215878963,-0.0327646434307,149.393096924,11.6370077133,14.6934633255
0.118310518563,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00336871459149,-0.00336873531342,-0.0315370410681,1,-0.779427111149,-0.0329110585153,151.9921875,9.04761791229,15.2683582306
0.108664020896,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00337008852512,-0.00337010971271,-0.0315354578197,1,-0.773344278336,-0.0329613126814,152.885665894,8.15775966644,15.4659605026
0.0928967669606,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.00352554442361,-0.00352556700818,-0.0329265929759,1,-0.754651784897,-0.0331548973918,154.281707764,6.77479219437,15.7922716141
0.0874604731798,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.00357186770998,-0.00357189052738,-0.0333405248821,1,-0.748268306255,-0.03322147578,154.762084961,6.29968833923,15.9044857025
0.0738274231553,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.00363151659258,-0.00363153894432,-0.0337892472744,1,-0.728931128979,-0.0335480682552,155.937469482,5.14247655869,16.2050590515
0.0691151246428,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00364709389396,-0.00364711578004,-0.0339015722275,1,-0.722342073917,-0.0336602665484,156.342941284,4.74472618103,16.3085517883
0.0558231659234,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.00346133974381,-0.00346136046574,-0.0320840999484,1,-0.703492045403,-0.0339621715248,157.465408325,3.64866662025,16.5946712494
0.0512107945979,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,0.0033990086522,-0.00339902960695,-0.0314771085978,1,-0.697096943855,-0.0340658612549,157.854125977,3.27180528641,16.6933631897
0.0370424091816,23.5970306396,7.98999977112,-0.36457490921,3.412549531,0.00277452520095,-0.00277454312891,-0.0257016327232,1,-0.680953741074,-0.0339993089437,159.033294678,2.13256549835,16.9326438904
