"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.190842866898,26.9903011322,7.98999977112,0,0,0
0.175179421902,26.8968372345,7.98999977112,-0.00995785184205,0.0939928666843,0
0.164633005857,26.8339004517,7.98999977112,-0.0166630689055,0.157285824979,0
0.142290890217,26.7024040222,7.98999977112,-0.0306859891862,0.289527850257,0
0.127235814929,26.6138591766,7.98999977112,-0.0401284620166,0.378574747857,0
0.114289559424,26.4303455353,7.98999977112,-0.0597237125039,0.563131596567,0
0.105557665229,26.3067760468,7.98999977112,-0.0729183703661,0.6874035463,0
0.0945165008307,26.0535507202,7.98999977112,-0.10000615567,0.942073556535,0
0.0870440453291,25.8830394745,7.98999977112,-0.118245981634,1.11355759711,0
0.0767131075263,25.5390129089,7.98999977112,-0.15513586998,1.45955635674,0
0.0696851015091,25.3073596954,7.98999977112,-0.179976046085,1.69253756988,0
0.05915896222,24.8497276306,7.98999977112,-0.229280292988,2.15281793608,0
0.0519458465278,24.5415763855,7.98999977112,-0.262479782104,2.46275243875,0
0.0404565744102,23.9495849609,7.98999977112,-0.326518267393,3.05819746086,0
0.0325166359544,23.5509624481,7.98999977112,-0.369639217854,3.45914549252,0
0.0192629508674,22.8121643066,7.98999977112,-0.449253320694,4.20222092558,0
0.0100436490029,22.3146877289,7.98999977112,-0.502862274647,4.70257766368,0
-0.00605750828981,21.4328517914,7.98999977112,-0.596203565598,5.58933987378,0
-0.0172488540411,20.8390579224,7.98999977112,-0.659055888653,6.18645089646,0
-0.0362433977425,19.840593338,7.98999977112,-0.759196221828,7.18992466917,0
-0.0493197515607,19.1682682037,7.98999977112,-0.826626718044,7.86562279556,0
-0.0702473148704,18.1027297974,7.98999977112,-0.918737590313,8.93513507143,0
-0.0844850465655,17.3852367401,7.98999977112,-0.980761349201,9.65530396403,0
-0.0957377329469,16.6665058136,7.98999977112,-1.02633547783,10.3754783498,0
-0.112962119281,15.5991230011,7.98999977112,-1.09401702881,11.4450048155,0
-0.117733038962,14.9236040115,7.98999977112,-1.11293184757,12.1207885646,0
-0.125226855278,13.9203977585,7.98999977112,-1.14102196693,13.1243880071,0
-0.116497553885,13.3234968185,7.98999977112,-1.12463009357,13.7215139784,0
-0.103853754699,12.4370450974,7.98999977112,-1.10028672218,14.6082998904,0
-0.0846844986081,11.9382505417,7.98999977112,-1.06070017815,15.1086628619,0
-0.0562224164605,11.1974945068,7.98999977112,-1.00191068649,15.8517481245,0
-0.0319321416318,10.7997322083,7.98999977112,-0.951223731041,16.252726944,0
0.00457117380574,10.2090196609,7.98999977112,-0.875949025154,16.8482163182,0
0.0349863916636,9.90428352356,7.98999977112,-0.819618582726,17.1581150633,0
0.0810022726655,9.45172214508,7.98999977112,-0.735962748528,17.6183433761,0
0.119759730995,9.2261724472,7.98999977112,-0.677718341351,17.8512920339,0
0.178410336375,8.89120960236,7.98999977112,-0.591220200062,18.1972429493,0
0.226908475161,8.72957801819,7.98999977112,-0.533672869205,18.3688135304,0
0.299750119448,8.48953914642,7.98999977112,-0.448209911585,18.623612622,0
0.352386206388,8.379945755,7.98999977112,-0.389976263046,18.7477168897,0
0.428998172283,8.21718883514,7.98999977112,-0.303494066,18.9320236594,0
0.435076236725,8.14787960052,7.98999977112,-0.234668388963,19.0297003906,0
0.436306744814,8.04494953156,7.98999977112,-0.132456049323,19.1747588667,0
0.329973757267,8.02283763885,7.98999977112,-0.0791557505727,19.2324637854,0
0.160308420658,7.98999977112,7.98999977112,0,19.3181606839,0
-0.0643354505301,8.02283763885,7.98999977112,0.0791557505727,19.4038575823,0
-0.209378033876,8.04494953156,7.98999977112,0.132456049323,19.4615625011,0
-0.380547106266,8.14787960052,7.98999977112,0.234668388963,19.6066209771,0
-0.494833618402,8.21718883514,7.98999977112,0.303494066,19.7042977083,0
-0.562434136868,8.379945755,7.98999977112,0.389976263046,19.8886044781,0
-0.60966771841,8.48953914642,7.98999977112,0.448209911585,20.0127087458,0
-0.60026627779,8.72957801819,7.98999977112,0.533672869205,20.2675078374,0
-0.597123801708,8.89120960236,7.98999977112,0.591220200062,20.4390784185,0
-0.578898489475,9.2261724472,7.98999977112,0.677718341351,20.7850293339,0
-0.569488167763,9.45172214508,7.98999977112,0.735962748528,21.0179779917,0
-0.549670636654,9.90428352356,7.98999977112,0.819618582726,21.4782063045,0
-0.538961231709,10.2090196609,7.98999977112,0.875949025154,21.7881050495,0
-0.520157754421,10.7997322083,7.98999977112,0.951223731041,22.3835944238,0
-0.510011792183,11.1974945068,7.98999977112,1.00191068649,22.7845732432,0
-0.491831541061,11.9382505417,7.98999977112,1.06070017815,23.5276585058,0
-0.481991648674,12.4370450974,7.98999977112,1.10028672218,24.0280214773,0
-0.451297193766,13.3234968185,7.98999977112,1.12463009357,24.9148073893,0
-0.43291413784,13.9203977585,7.98999977112,1.14102196693,25.5119333606,0
-0.384754776955,14.9236040115,7.98999977112,1.11293184757,26.5155328031,0
-0.354243308306,15.5991230011,7.98999977112,1.09401702881,27.1913165523,0
-0.303557395935,16.6665058136,7.98999977112,1.02633547783,28.260843018,0
-0.271085381508,17.3852367401,7.98999977112,0.980761349201,28.9810174037,0
