"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.124577224255,26.9900493622,7.98999977112,0,0,1,0.410653114319,-0.11985424161,147.950683594,14.5565032959,1.67091941833
0.0125031471252,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,1,0.366897404194,-0.0830216482282,158.38571167,4.19733285904,9.31654930115
-0.15014821291,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,1,0.301399350166,-0.0334372781217,173.337905884,-10.3066701889,19.7110996246
-0.146702066064,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,1,0.231601640582,-0.0314599238336,173.146392822,-9.95346164703,19.2845573425
-0.139608502388,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,1,0.123215675354,-0.0287979971617,172.783721924,-8.6032333374,18.6060295105
-0.157621532679,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,1,-0.0279465988278,-0.0103583279997,174.302825928,-9.79876899719,15.3552045822
-0.172210723162,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,1,-0.251379072666,0.0144653432071,175.680084229,-10.3407487869,10.8642206192
-0.154213607311,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,1,-0.519457936287,0.080826304853,174.079086304,-9.56899166107,-1.09453880787
-0.146151810884,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,1,-0.71768450737,0.130120977759,173.3152771,-8.83740901947,-10.1064052582
0.00970184057951,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,1,-0.848744511604,0.259539753199,155.37097168,8.46537399292,-21.970161438
0.127145409584,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,1,-0.952930212021,0.355675458908,141.962982178,21.8197193146,-30.7915058136
0.117908060551,8.47392368317,7.98999977112,-0.280506491661,18.698462459,1,-0.872818946838,0.408119499683,137.19543457,26.6117267609,-0.323867827654
0.110458962619,7.98999977112,7.98999977112,0,19.2578069365,1,-0.814165651798,0.447076380253,133.625167847,30.1102752686,22.598400116
-0.0571581795812,8.47392368317,7.98999977112,0.280506491661,19.817151414,1,-0.717731833458,0.353346973658,149.844528198,13.9869451523,36.9037055969
-0.272331744432,9.12538433075,7.98999977112,0.658126235008,20.5701438747,1,-0.597123324871,0.227167621255,171.143737793,-6.75042533875,55.351524353
-0.295113861561,10.4444952011,7.98999977112,0.8411231637,21.9018876054,1,-0.348581910133,0.123970657587,177.170257568,-12.7728748322,36.8533287048
-0.337383657694,12.2202920914,7.98999977112,1.08747494221,23.6946909393,1,-0.0170689579099,-0.0149541106075,186.043777466,-20.8489379883,12.8013372421
-0.258579313755,14.4216403961,7.98999977112,1.04198598862,25.8965091888,1,0.245297580957,-0.0645407363772,180.95199585,-16.0039997101,2.86221909523
-0.168515712023,17.3851127625,7.98999977112,0.980748355389,28.8606141994,1,0.626150965691,-0.131294742227,175.130935669,-10.6649618149,-10.4001693726
-0.0437109544873,20.3372859955,7.98999977112,0.69320756197,31.8267575718,1,0.753889799118,-0.155656009912,165.185516357,-2.61225819588,-13.4802160263
0.0418463461101,22.5302410126,7.98999977112,0.479614257812,34.0300900039,1,0.833574295044,-0.173752188683,158.351043701,3.92761611938,-15.7671451569
0.15196236968,24.3148765564,7.98999977112,0.287159770727,35.8250726651,1,0.733075857162,-0.176335439086,147.574264526,14.6375198364,-13.9334173203
0.228744015098,25.6405563354,7.98999977112,0.144199222326,37.1584385545,1,0.659052312374,-0.178254365921,140.052154541,22.1674041748,-12.664855957
0.166736587882,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,1,0.515181183815,-0.144745483994,144.768768311,17.708398819,-4.42213916779
0.124577224255,26.9900493622,7.98999977112,0,38.5156138729,1,0.410653114319,-0.11985424161,147.950683594,14.5565032959,1.67091941833
