"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.0775383487344,65.5003051758,46.5,0,0,0
0.0515451729298,65.3753967285,46.5,-0.0133070377633,0.125615275553,0
0.0459020957351,65.3439025879,46.5,-0.0166630689055,0.157287721602,0
0.00245247967541,65.1681747437,46.5,-0.0354024060071,0.334011907824,0
-0.00637778639793,65.1238555908,46.5,-0.0401284620166,0.378582334265,0
-0.0332993641496,64.8786239624,46.5,-0.0663143098354,0.625208063261,0
-0.0383382663131,64.8167724609,46.5,-0.0729183703661,0.68741113271,0
-0.0515954531729,64.4783859253,46.5,-0.109116755426,1.02772829447,0
-0.05533182621,64.3930358887,46.5,-0.118245981634,1.11356518352,0
-0.0581340678036,63.9333076477,46.5,-0.167543277144,1.57592897848,0
-0.060860812664,63.817363739,46.5,-0.179976046085,1.69253757038,0
-0.0583421215415,63.2058105469,46.5,-0.245863094926,2.30762976674,0
-0.0602964237332,63.0515785217,46.5,-0.262479782104,2.46275433563,0
-0.0565130896866,62.2604789734,46.5,-0.348056733608,3.25846905211,0
-0.0579804927111,62.060962677,46.5,-0.369639217854,3.45914928569,0
-0.0553128235042,61.0736808777,46.5,-0.476030439138,4.45214699124,0
-0.0565973035991,60.8246879578,46.5,-0.502862274647,4.70258145685,0
-0.0563502945006,59.6462593079,46.5,-0.627597689629,5.88759327395,0
-0.0577420592308,59.3490600586,46.5,-0.659055888653,6.18645279287,0
-0.0595566220582,58.0147743225,46.5,-0.792877078056,7.52743248558,0
-0.0609758719802,57.6782684326,46.5,-0.826626718044,7.8656265898,0
-0.0574188157916,56.2543487549,46.5,-0.949717819691,9.29485668602,0
-0.0568529330194,55.895236969,46.5,-0.980761349201,9.65530775828,0
-0.0569516643882,55.5355033875,46.5,-1.00357162952,10.0157638008,0
-0.058806233108,54.10912323,46.5,-1.09401702881,11.4450086097,0
-0.0530320554972,53.7710189819,46.5,-1.10348403454,11.7832453711,0
-0.034200143069,52.4303970337,46.5,-1.14102196693,13.1243927547,0
-0.0215230565518,52.1316413879,46.5,-1.132817626,13.4232610318,0
0.0224395021796,50.9470443726,46.5,-1.10028672218,14.608304638,0
0.0404700227082,50.69739151,46.5,-1.08047330379,14.8587425012,0
0.10660007596,49.7074966431,46.5,-1.00191068649,15.85175002,0
0.127081647515,49.5084114075,46.5,-0.976541340351,16.0524451489,0
0.207015737891,48.7190208435,46.5,-0.875949025154,16.8482191598,0
0.227868661284,48.5664978027,46.5,-0.847755014896,17.0033261557,0
0.314258366823,47.9617233276,46.5,-0.735962748528,17.6183462176,0
0.331531018019,47.8488349915,46.5,-0.706810832024,17.7349378583,0
0.408208370209,47.4012107849,46.5,-0.591220200062,18.1972457908,0
0.410891413689,47.3203125,46.5,-0.562417149544,18.2831186516,0
0.435031801462,46.9995384216,46.5,-0.448209911585,18.6236172603,0
0.392326980829,46.9446868896,46.5,-0.419063359499,18.685731768,0
