"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-21.1263275146,65.5003051758,46.5,0,0,0
-0.743939757347,64.9789352417,46.5,-0.0556068941951,0.524326935077,0
-0.757407307625,64.9032211304,46.5,-0.0636830478907,0.600470555379,0
-0.35554432869,63.643535614,46.5,-0.198730707169,1.86737444692,0
-0.363232493401,63.4605827332,46.5,-0.218344569206,2.05137569745,0
-0.11078684032,60.8555526733,46.5,-0.499339699745,4.67151689134,0
-0.112719841301,60.4772071838,46.5,-0.540150463581,5.05205707039,0
-0.0615913234651,56.4763145447,46.5,-0.924883961678,9.07140549702,0
-0.0593880079687,55.895236969,46.5,-0.980761349201,9.65516352172,0
-0.0488333888352,55.3120079041,46.5,-0.99804854393,10.2386487309,0
0.0208010189235,51.2962989807,46.5,-1.11707651615,14.2561212964,0
0.048381537199,50.9180297852,46.5,-1.07773053646,14.636431289,0
0.234743908048,48.313533783,46.5,-0.806821227074,17.2549788405,0
0.230588451028,48.1368255615,46.5,-0.75676035881,17.4386412646,0
0.241482570767,46.9201316833,46.5,-0.412075400352,18.7032169697,0
0.105609640479,46.8668518066,46.5,-0.359816849232,18.777847402,0
-0.731702625751,46.5,46.5,0,19.2917038148,0
-1.40827894211,46.8668518066,46.5,0.359816849232,19.8055602277,0
-1.50949919224,46.9201316833,46.5,0.412075400352,19.88019066,0
-1.10766220093,48.1368255615,46.5,0.75676035881,21.144766365,0
-1.04468607903,48.313533783,46.5,0.806821227074,21.3284287892,0
-0.632287800312,50.9180297852,46.5,1.07773053646,23.9469763407,0
-0.568708717823,51.2962989807,46.5,1.11707651615,24.3272863332,0
-0.28527456522,55.3120079041,46.5,0.99804854393,28.3447588988,0
-0.241497084498,55.895236969,46.5,0.980761349201,28.928244108,0
-0.206758335233,56.4763145447,46.5,0.924883961678,29.5120021327,0
0.00678629381582,60.4772071838,46.5,0.540150463581,33.5313505593,0
0.0276238545775,60.8555526733,46.5,0.499339699745,33.9118907383,0
0.103474088013,63.4605827332,46.5,0.218344569206,36.5320319322,0
0.122581861913,63.643535614,46.5,0.198730707169,36.7160331828,0
-0.79943472147,64.9032211304,46.5,0.0636830478907,37.9829370743,0
-0.775099694729,64.9789352417,46.5,0.0556068941951,38.0590806946,0
-21.1263275146,65.5003051758,46.5,0,38.5834076297,0
