"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0492030791938,0.688969552517,1.18400001526,0.00562824308872,0,-1.03916745502e-05,2.83716212834e-06,-3.4292901546e-05,1,-0.014120131731,0.648406624794,158.073852539,67.4375076294,74.9040679932
-0.211640909314,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,6.44857323095e-07,-3.20803928844e-06,-3.41638260579e-05,1,-0.0135588636622,0.601477921009,185.303970337,68.7825241089,111.77432251
-0.512987732887,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,1.07737778308e-05,-9.23232710193e-06,-6.038524225e-05,1,-0.0126017034054,0.455104023218,227.234603882,42.6643714905,104.763557434
-0.809832632542,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,2.45054397965e-05,-1.63685090229e-05,-0.000107323743578,1,-0.0104595087469,0.27794829011,268.792907715,21.3633861542,76.6682662964
-0.759431362152,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,2.11463921005e-05,-1.39898374982e-05,-0.000104996317532,1,-0.00939665641636,0.195235386491,275.91796875,7.7806687355,58.4803733826
-0.596940338612,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,1.17270010378e-05,-8.17907766759e-06,-7.3775947385e-05,1,-0.00800730939955,0.160961210728,270.911865234,8.81002426147,47.4461631775
-0.538572251797,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,8.73973658599e-06,-6.45473119221e-06,-6.44918400212e-05,1,-0.00715736532584,0.119854912162,270.864776611,4.24911594391,37.0222434998
-0.472335666418,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,8.21752382762e-06,-5.97281587034e-06,-6.55366966384e-05,1,-0.00652916915715,0.105844885111,267.885894775,1.54776299,33.3490905762
-0.404407918453,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,5.66015614822e-06,-4.44941633759e-06,-5.47517374798e-05,1,-0.00542407669127,0.0899397805333,264.811065674,0.798822462559,28.6290893555
-0.37547492981,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,4.83708208776e-06,-4.01964462071e-06,-4.86411445308e-05,1,-0.00488498527557,0.0830563604832,263.335540771,-0.513130605221,26.9398860931
-0.369937956333,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,4.91470700581e-06,-3.9840451791e-06,-5.23369308212e-05,1,-0.00438127759844,0.0746083185077,263.190216064,-2.27793550491,25.0059528351
-0.348529040813,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,3.95460892832e-06,-3.45282660419e-06,-5.00789610669e-05,1,-0.00341519201174,0.0634368136525,262.219268799,-3.31767773628,21.963218689
