"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.970954537392,0.674307644367,1.13600003719,0.0127738658339,0,3.65128908015e-05,-2.21712543862e-05,-0.000187011217349,1,-0.0117805041373,0.271439284086,264.700897217,-6.71184301376,82.8535461426
-1.18630337715,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,4.13577072322e-05,-2.52727440966e-05,-0.000230627178098,1,-0.00907608028501,0.128968685865,292.644714355,-23.451965332,52.0137634277
-0.96769708395,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,2.98996965284e-05,-1.84821838047e-05,-0.000189083177247,1,-0.00747337052599,0.105319581926,286.339782715,-20.7065620422,43.3890571594
-0.726523160934,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,1.69427876244e-05,-1.08080912469e-05,-0.000142579199746,1,-0.00566781079397,0.0796718224883,279.656494141,-17.4334411621,33.9587631226
-0.657094299793,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,1.39277826747e-05,-9.01493694982e-06,-0.000129202118842,1,-0.00437248125672,0.0675207823515,276.878570557,-16.751750946,30.0801696777
-0.582335293293,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,1.05246072053e-05,-6.99643806001e-06,-0.000114594098704,1,-0.00288937380537,0.0543429143727,274.013458252,-15.6841640472,25.8312225342
-0.545564651489,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,8.9802824732e-06,-6.08454911344e-06,-0.000107488158392,1,-0.00175778195262,0.045268855989,272.347930908,-15.6697568893,23.1261100769
-0.506011903286,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,7.21266451364e-06,-5.04545096192e-06,-9.97376773739e-05,1,-0.000443348253611,0.0354280248284,270.641204834,-15.3258180618,20.1567134857
-0.48188778758,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,6.26223663858e-06,-4.48703349321e-06,-9.50576431933e-05,1,0.00057438283693,0.0284219421446,269.452545166,-15.5782108307,18.1399307251
-0.454702228308,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,5.14750126968e-06,-3.83391125069e-06,-8.97093850654e-05,1,0.00176869309507,0.0208237599581,268.170715332,-15.519993782,15.9198188782
