"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.535680353642,0.179740175605,0.238999992609,0.0225853081793,0,2.8214590202e-05,-1.72862855834e-05,-0.000162692682352,1,-0.0275272913277,0.166192740202,267.480560303,-13.4014625549,47.0696640015
-0.540033757687,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,2.87500788545e-05,-1.76002213266e-05,-0.000163816817803,1,-0.027473565191,0.163281038404,268.12310791,-13.7674770355,46.625453949
-0.395139545202,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,1.43233701237e-05,-9.14224528969e-06,-0.000120951415738,1,-0.0241401772946,0.114835016429,262.90322876,-10.6391572952,31.5969791412
-0.393566668034,0.205560445786,0.238999992609,0.025998018682,0.026045528606,1.41654973049e-05,-9.04968146642e-06,-0.000120481607155,1,-0.0241036303341,0.114302769303,262.846343994,-10.6042833328,31.432144165
-0.355980396271,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,9.96776361717e-06,-6.63486662233e-06,-0.000109262233309,1,-0.0212209373713,0.0893573611975,261.441619873,-9.59296894073,24.3659687042
-0.355576336384,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,9.92198692984e-06,-6.6085394792e-06,-0.00010914048471,1,-0.0211893450469,0.0890832990408,261.426574707,-9.58140945435,24.2884674072
-0.343344777822,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,7.58508758736e-06,-5.31423575012e-06,-0.000105548911961,1,-0.0184594336897,0.0704350024462,261.131134033,-9.20083808899,19.2040367126
-0.343217223883,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,7.55965902499e-06,-5.30016768607e-06,-0.000105511164293,1,-0.0184294935316,0.0702301263809,261.128265381,-9.19628047943,19.1482715607
-0.337482362986,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,5.92411970501e-06,-4.42021837443e-06,-0.000103844839032,1,-0.0157822277397,0.0558203086257,261.046722412,-8.95434093475,15.2652587891
-0.337425738573,0.282587617636,0.238999992609,0.032279767096,0.103337775736,5.9063218032e-06,-4.4106632231e-06,-0.000103828322608,1,-0.0157531630248,0.0556619986892,261.046203613,-8.95138072968,15.2226705551
-0.336467146873,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,4.65424727736e-06,-3.76322964257e-06,-0.000103595128166,1,-0.0131447985768,0.0438095107675,261.15826416,-8.83683586121,12.0559835434
-0.336462706327,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,4.64060849481e-06,-3.75620174964e-06,-0.000103594429675,1,-0.0131161231548,0.0436792969704,261.159851074,-8.83534145355,12.0212497711
-0.339331030846,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,3.56341320185e-06,-3.22592222801e-06,-0.000104520608147,1,-0.010511610657,0.0330364108086,261.449401855,-8.83972835541,9.19372463226
-0.339368402958,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,3.5516529806e-06,-3.22015989696e-06,-0.000104532700789,1,-0.0104829370975,0.032919485122,261.452941895,-8.8396024704,9.1627073288
-0.34446683526,0.359534740448,0.238999992609,0.035319134593,0.180347881193,2.50255766332e-06,-2.72487909569e-06,-0.000106134604721,1,-0.0078580705449,0.022551516071,261.841094971,-8.92290210724,6.41215515137
-0.344528526068,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,2.49106597039e-06,-2.71948169939e-06,-0.000106154140667,1,-0.00782913155854,0.0224376097322,261.845733643,-8.92369937897,6.38197755814
-0.349796533585,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,1.38184952903e-06,-2.20707534027e-06,-0.000107798688987,1,-0.00517310295254,0.0117925740778,262.213562012,-9.02754402161,3.55294513702
-0.349860042334,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,1.36965491038e-06,-2.2014694423e-06,-0.000107818676042,1,-0.00514377979562,0.0116756241769,262.217956543,-9.02862071991,3.52190065384
-0.353074222803,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,1.70926483634e-07,-1.6491221686e-06,-0.000108819534944,1,-0.00246009998955,0.000519620254636,262.431854248,-9.09001636505,0.549891352654
-0.353115111589,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,1.57703539116e-07,-1.64305527051e-06,-0.000108832369733,1,-0.00243043270893,0.00039705625386,262.434539795,-9.09067821503,0.517270565033
-0.352224171162,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,-1.09988718577e-06,-1.0573568261e-06,-0.000108555541374,1,0.000263564492343,-0.0112288855016,262.369598389,-9.05335617065,-2.58165812492
-0.352219849825,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,-1.11380029466e-06,-1.05090157376e-06,-0.000108554166218,1,0.000293382705422,-0.0113566117361,262.36920166,-9.05298137665,-2.61567950249
-0.345694243908,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,-2.34958883993e-06,-4.62854529815e-07,-0.000106526596937,1,0.002968900837,-0.0232084747404,261.930603027,-8.87697410583,-5.76473617554
-0.345627814531,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,-2.36329833569e-06,-4.56354570133e-07,-0.000106505744043,1,0.00299854879268,-0.0233386829495,261.926086426,-8.87512016296,-5.79931592941
-0.332711964846,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,-3.46852675648e-06,8.88730511406e-08,-0.000102496138425,1,0.00561877619475,-0.0350414812565,261.063598633,-8.54222488403,-8.88324451447
-0.332575023174,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,-3.48082335222e-06,9.49154284058e-08,-0.000102453202999,1,0.00564784370363,-0.0351700522006,261.054412842,-8.53868865967,-8.91711616516
