"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.846403837204,0.633184432983,1.07700002193,0.0116629134864,0,3.70727902919e-05,-2.23240840569e-05,-0.000166946323588,1,-0.0156711954623,0.399031877518,241.382125854,3.93356871605,112.286453247
-1.25934779644,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,4.5417338697e-05,-2.77583494608e-05,-0.000253797101323,1,-0.0102933142334,0.128968805075,294.56137085,-27.4724655151,52.734046936
-1.25285828114,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,4.5061839046e-05,-2.7547857826e-05,-0.000252527446719,1,-0.01024404075,0.128288969398,294.385803223,-27.3834285736,52.4829330444
-0.782225489616,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.88521789823e-05,-1.20309641716e-05,-0.000159109986271,1,-0.00663095572963,0.0796717256308,281.856933594,-20.9183387756,34.4631080627
-0.780261933804,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.87593850569e-05,-1.19760288726e-05,-0.00015872080985,1,-0.0065901898779,0.0793224275112,281.783752441,-20.8870258331,34.3499755859
-0.640260636806,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,1.19537171486e-05,-7.95128926256e-06,-0.000130573927891,1,-0.00358907366171,0.0543428845704,276.65713501,-18.5543727875,26.2360668182
-0.639234423637,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,1.19052892842e-05,-7.92292212282e-06,-0.000130370011902,1,-0.00355264148675,0.0540820397437,276.61428833,-18.5412998199,26.1568946838
-0.56710600853,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,8.35044011183e-06,-5.84583904129e-06,-0.000115835187898,1,-0.000857728184201,0.0354279465973,273.671447754,-17.4772796631,20.4761791229
-0.566397070885,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,8.31960005598e-06,-5.82785332881e-06,-0.000115693750558,1,-0.000824359653052,0.0352265462279,273.639160156,-17.4713096619,20.4168987274
-0.516836345196,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,6.0459501583e-06,-4.50697007182e-06,-0.000105666687887,1,0.00165681086946,0.0208237599581,271.436462402,-16.8806343079,16.1601657867
-0.516330480576,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,6.02453064857e-06,-4.49460594609e-06,-0.000105565493868,1,0.00168790784664,0.0206582080573,271.41192627,-16.8798618317,16.1126289368
-0.480954110622,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,4.43447333964e-06,-3.58124839295e-06,-9.83896461548e-05,1,0.00401167431846,0.00881895329803,269.740478516,-16.6386890411,12.6962871552
-0.48059374094,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,4.41805104856e-06,-3.57197950507e-06,-9.83174686553e-05,1,0.00404110830277,0.0086703710258,269.722167969,-16.6419067383,12.6544933319
-0.455263108015,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,3.18876277561e-06,-2.88172986984e-06,-9.3172697234e-05,1,0.0062498152256,-0.00195527100004,268.471221924,-16.6768226624,9.64929103851
-0.454998761415,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,3.17473541145e-06,-2.8740594189e-06,-9.31196991587e-05,1,0.00627803662792,-0.00209994241595,268.457214355,-16.6827125549,9.60918426514
-0.436213642359,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,2.11668771044e-06,-2.298037316e-06,-8.93005999387e-05,1,0.0084024714306,-0.012445980683,267.492156982,-16.9090461731,6.72518396378
