"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.575638413429,0.34052452445,0.526000022888,0.019966205582,0,2.67570831056e-05,-1.63968616107e-05,-0.000154788183863,1,-0.0236694868654,0.167447179556,269.194061279,-14.1846895218,47.7093658447
-0.58210927248,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,2.74312697002e-05,-1.67927773873e-05,-0.000156289243023,1,-0.0235975999385,0.163281083107,270.121429443,-14.7181615829,47.0671806335
-0.428232491016,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.37896631713e-05,-8.79740036908e-06,-0.000116008872283,1,-0.0204839874059,0.115064322948,264.701019287,-11.7732362747,31.9630432129
-0.425808489323,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.35724658321e-05,-8.67010021466e-06,-0.000115367482067,1,-0.0204343814403,0.114302776754,264.615570068,-11.7266731262,31.7245845795
-0.384007096291,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,9.53943435889e-06,-6.34694833934e-06,-0.000104313679913,1,-0.0177372228354,0.0894753932953,263.031188965,-10.8804197311,24.6233577728
-0.383349746466,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,9.47525495576e-06,-6.30998101769e-06,-0.000104137980088,1,-0.0176942534745,0.0890832692385,263.006286621,-10.8670005798,24.5112457275
-0.367827087641,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,7.20773323337e-06,-5.04717536387e-06,-0.00010007484525,1,-0.0151492916048,0.0705232620239,262.533233643,-10.6260519028,19.4018859863
-0.367584049702,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,7.17165903552e-06,-5.02708962813e-06,-0.000100010562164,1,-0.0151087418199,0.0702301189303,262.525878906,-10.6222000122,19.3212203979
-0.358738511801,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,5.58528245165e-06,-4.16471175413e-06,-9.76942465059e-05,1,-0.0126540912315,0.0558885037899,262.264953613,-10.4927902222,15.4197702408
-0.358600795269,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,5.56004306418e-06,-4.15099657403e-06,-9.76578085101e-05,1,-0.0126149719581,0.0556619912386,262.260925293,-10.4907102585,15.358174324
-0.354645818472,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,4.3514405661e-06,-3.51550784217e-06,-9.66377047007e-05,1,-0.0102120190859,0.0438657142222,262.193267822,-10.4625511169,12.1776371002
-0.354585200548,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,4.33220793639e-06,-3.50540108229e-06,-9.66219304246e-05,1,-0.0101737147197,0.0436794012785,262.192321777,-10.4620809555,12.1274204254
-0.354543447495,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,3.3037342746e-06,-2.9873431231e-06,-9.66498773778e-05,1,-0.00779137667269,0.0330867245793,262.303253174,-10.5278558731,9.28935146332
-0.35454455018,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,3.28736086885e-06,-2.97910241898e-06,-9.66508087004e-05,1,-0.00775339035317,0.032919421792,262.305114746,-10.5288791656,9.24454116821
-0.35679063201,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,2.3023239919e-06,-2.50190578299e-06,-9.72913840087e-05,1,-0.00537005485967,0.0226005539298,262.517272949,-10.6497278214,6.48645448685
-0.356827825308,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,2.28663293456e-06,-2.49431127486e-06,-9.73020869424e-05,1,-0.00533204246312,0.0224375780672,262.520751953,-10.6516304016,6.44290542603
-0.359286248684,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,1.2644150047e-06,-2.01027069124e-06,-9.79915130301e-05,1,-0.00293784192763,0.0118430312723,262.716644287,-10.7704744339,3.60944271088
-0.359326779842,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,1.24811992919e-06,-2.0025613594e-06,-9.80029872153e-05,1,-0.00289964606054,0.01167569682,262.719848633,-10.772354126,3.56470036507
-0.359780699015,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,1.62496021971e-07,-1.49115101067e-06,-9.81359698926e-05,1,-0.000497201574035,0.000572353601456,262.767547607,-10.8275680542,0.591668367386
-0.359789520502,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,1.45179356537e-07,-1.48300011915e-06,-9.81385455816e-05,1,-0.000458864495158,0.000396986870328,262.7684021,-10.8284502029,0.544720590115
