"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.389252156019,0.472508639097,0.777999997139,0.0157877169549,0,6.27625468042e-06,-4.2974106691e-06,-9.91944107227e-05,1,-0.022206697613,0.292715847492,241.71421814,1.69710159302,67.1781692505
-0.591916918755,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,2.4716151529e-05,-1.5130470274e-05,-0.000140802338137,1,-0.020212976262,0.16328112781,270.576507568,-14.9338598251,47.1681480408
-0.509728908539,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,1.82966577995e-05,-1.13679852802e-05,-0.000121847027913,1,-0.0187540259212,0.137962892652,267.694732666,-13.390707016,39.2168579102
-0.432999819517,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,1.22296514746e-05,-7.81209655543e-06,-0.000103933678474,1,-0.0173748452216,0.114302784204,265.003967285,-11.9490699768,31.7871589661
-0.410375773907,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.0325358744e-05,-6.71457155477e-06,-9.86609811662e-05,1,-0.016111202538,0.101266086102,264.142456055,-11.509221077,28.0489349365
-0.3892788589,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,8.52609991853e-06,-5.67763936488e-06,-9.36839569476e-05,1,-0.0149166015908,0.0890832990408,263.339538574,-11.0985679626,24.5559825897
-0.380595117807,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,7.45356510379e-06,-5.07932963956e-06,-9.16779608815e-05,1,-0.0137258060277,0.0793375968933,263.062774658,-10.9759597778,21.866645813
-0.372520655394,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,6.44031479169e-06,-4.51417508884e-06,-8.97901845747e-05,1,-0.0125999236479,0.0702301189303,262.806396484,-10.8617238998,19.3537025452
-0.367373883724,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,5.6904068515e-06,-4.10529219153e-06,-8.85989647941e-05,1,-0.0114533146843,0.0626994147897,262.641052246,-10.7966556549,17.3004398346
-0.362604767084,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,4.98191502629e-06,-3.7190995954e-06,-8.74818651937e-05,1,-0.0103690410033,0.055661957711,262.488861084,-10.7361192703,15.3818483353
-0.360042154789,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,4.41153406427e-06,-3.41777308677e-06,-8.68936476763e-05,1,-0.0092487540096,0.0494678020477,262.42489624,-10.7233467102,13.7083406448
-0.357688963413,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,3.87257932744e-06,-3.13317400469e-06,-8.63472814672e-05,1,-0.00818917620927,0.0436793193221,262.367584229,-10.7115888596,12.1445560455
-0.357190340757,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,3.38880090567e-06,-2.88791579806e-06,-8.62457745825e-05,1,-0.00708083342761,0.0381172336638,262.397369385,-10.7474927902,10.6517248154
-0.356767237186,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,2.93154403153e-06,-2.65624498752e-06,-8.61601656652e-05,1,-0.00603234162554,0.0329194515944,262.42779541,-10.7810878754,9.25673389435
-0.357474327087,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,2.47043544732e-06,-2.43121644417e-06,-8.63430323079e-05,1,-0.00492594530806,0.0275011174381,262.51083374,-10.8454866409,7.80653476715
