"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.26563942432,0.34052452445,0.526000022888,0.019966205582,0,6.07679394307e-05,-3.71415299014e-05,-0.000339635444107,1,-0.0167732667178,0.133226618171,294.091308594,-28.0763473511,53.8321762085
-1.27212238312,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,6.0942624259e-05,-3.725541319e-05,-0.000341463368386,1,-0.0166592430323,0.128968805075,294.934143066,-28.5612983704,52.8890304565
-0.81103605032,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,2.6299894671e-05,-1.67630932992e-05,-0.000219725436182,1,-0.0117979915813,0.0804382637143,282.91696167,-21.84923172,34.9013557434
-0.803820431232,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,2.57513056567e-05,-1.64386055985e-05,-0.000217799839447,1,-0.0117206657305,0.0796717628837,282.728118896,-21.7434597015,34.6176719666
-0.672718763351,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,1.67842863448e-05,-1.11583531179e-05,-0.000182757212315,1,-0.00762689858675,0.0547367185354,278.120574951,-19.1741657257,26.5186519623
-0.67066693306,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,1.6642110495e-05,-1.10746468636e-05,-0.000182202857104,1,-0.00756176561117,0.0543428920209,278.048309326,-19.1336307526,26.3908901215
-0.607153356075,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,1.19357673611e-05,-8.35160790302e-06,-0.000165201723576,1,-0.00382726127282,0.0357221029699,275.624328613,-17.7914505005,20.7126655579
-0.60616081953,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,1.18611096696e-05,-8.30842600408e-06,-0.000164933197084,1,-0.00376782286912,0.0354280024767,275.586395264,-17.7702522278,20.6230754852
-0.564753353596,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,8.81598862179e-06,-6.56861857351e-06,-0.000153808679897,1,-0.000269355572527,0.0210508219898,273.892333984,-16.8435153961,16.3595409393
-0.564107120037,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,8.76765625435e-06,-6.5410181378e-06,-0.000153633198352,1,-0.000213652820094,0.0208237469196,273.865905762,-16.8288669586,16.2922649384
-0.536353051662,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,6.59733495922e-06,-5.32519698027e-06,-0.000146160717122,1,0.00312271970324,0.00900560244918,272.680847168,-16.1902923584,12.8615121841
-0.535920798779,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,6.56286692902e-06,-5.30590159542e-06,-0.000146043093991,1,0.00317586283199,0.00881894305348,272.662384033,-16.1801929474,12.8073701859
