"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.12491679192,0.472508639097,0.777999997139,0.0157877169549,0,5.26881522092e-05,-3.1959003536e-05,-0.000264533300651,1,-0.0169679876417,0.261253029108,270.254486084,-14.6087188721,83.0922698975
-1.32773220539,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,5.64411602682e-05,-3.44992076862e-05,-0.000315763696562,1,-0.0137608498335,0.128968849778,296.341430664,-29.7308635712,53.2616119385
-1.07007563114,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,3.95318566007e-05,-2.44915263465e-05,-0.000255801220192,1,-0.0114627582952,0.103485859931,289.797790527,-26.1597061157,43.7237243652
-0.829953253269,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,2.35710613197e-05,-1.50455143739e-05,-0.000199235335458,1,-0.0092900712043,0.0796717777848,283.695098877,-22.8221702576,34.8140563965
-0.7566203475,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,1.92348561541e-05,-1.24884627439e-05,-0.000181958122994,1,-0.00736023439094,0.0665785446763,281.144104004,-21.4706344604,30.5274143219
-0.688313126564,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,1.51401227413e-05,-1.00740899143e-05,-0.000165667879628,1,-0.00553514435887,0.054342918098,278.7684021,-20.2058906555,26.5228157043
-0.652331888676,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,1.28740502987e-05,-8.75931800692e-06,-0.000157176647917,1,-0.00378088303842,0.0445653051138,277.395629883,-19.5098495483,23.5212497711
-0.61885625124,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,1.07335499706e-05,-7.51768902774e-06,-0.000149180312292,1,-0.00212125619873,0.0354279950261,276.119598389,-18.8572254181,20.7169380188
-0.595154047012,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,9.2743193818e-06,-6.68037364449e-06,-0.000143566110637,1,-0.000483859388623,0.0278786178678,275.145629883,-18.3836345673,18.4653110504
-0.57312554121,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,7.89546174929e-06,-5.88947841607e-06,-0.000138284493005,1,0.00106575572863,0.020823713392,274.241607666,-17.9385986328,16.3615531921
-0.556967735291,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,6.86087332724e-06,-5.30626221007e-06,-0.000134448418976,1,0.00262152031064,0.0146180754527,273.544921875,-17.6186943054,14.5513048172
-0.541974365711,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,5.88284592595e-06,-4.75523984278e-06,-0.000130845335661,1,0.00409441394731,0.00881886202842,272.89956665,-17.3170223236,12.8598279953
-0.531001865864,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,5.06526657773e-06,-4.30737145507e-06,-0.000128238039906,1,0.00559427263215,0.00324940588325,272.413604736,-17.1136837006,11.26425457
-0.520844757557,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,4.29192823503e-06,-3.88405760532e-06,-0.000125795137137,1,0.007014750503,-0.00195526587777,271.964874268,-16.9206676483,9.77327537537
-0.513074696064,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,3.5686703086e-06,-3.50108166458e-06,-0.000123947713291,1,0.00847663450986,-0.00737816933542,271.613098145,-16.7933387756,8.23948955536
-0.505903422832,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,2.88402907245e-06,-3.13887630909e-06,-0.000122221943457,1,0.00986163876951,-0.012445920147,271.289520264,-16.6710624695,6.80613851547
-0.499503433704,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,2.18859850065e-06,-2.78103334495e-06,-0.000120696800877,1,0.0112959081307,-0.0180111601949,270.986907959,-16.5767154694,5.24484348297
