"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.477198392153,0.633184432983,1.07700002193,0.0116629134864,0,1.05470535345e-05,-6.72749456498e-06,-0.000101141275081,1,-0.0172415506095,0.413032323122,227.765136719,12.3857517242,100.553886414
-0.89821600914,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,3.20944673149e-05,-1.96308683371e-05,-0.000181027367944,1,-0.0127973575145,0.145773991942,283.784759521,-20.2996711731,50.0672683716
-0.894159436226,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,3.18566162605e-05,-1.94906006072e-05,-0.000180236427695,1,-0.0127558950335,0.145096212626,283.655487061,-20.2323112488,49.8346939087
-0.603277087212,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,1.44961386468e-05,-9.25473159441e-06,-0.000122698489577,1,-0.00973351951689,0.0966253429651,274.469451904,-15.4048910141,33.1714057922
-0.602005124092,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,1.44289388118e-05,-9.21528317122e-06,-0.000122447148897,1,-0.00969868339598,0.096276730299,274.418304443,-15.3818445206,33.0645141602
-0.512684941292,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,9.54990991886e-06,-6.35497326584e-06,-0.00010454592848,1,-0.00715083116665,0.0713461488485,270.878051758,-13.7096757889,25.4098701477
-0.512029588223,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,9.51344100031e-06,-6.33389481663e-06,-0.000104416198155,1,-0.00711918575689,0.0710856765509,270.849700928,-13.7007627487,25.3341445923
-0.467119187117,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,6.86577141096e-06,-4.80848120787e-06,-9.54034258029e-05,1,-0.00479411194101,0.0524585321546,268.952728271,-12.9971599579,19.9085083008
-0.466657549143,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,6.84168026055e-06,-4.79466780234e-06,-9.53116032179e-05,1,-0.00476471753791,0.052257347852,268.931060791,-12.9933786392,19.8513469696
-0.435396909714,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,5.08541961608e-06,-3.79261678063e-06,-8.90088922461e-05,1,-0.00259373732843,0.0378697961569,267.503540039,-12.6158056259,15.7522726059
-0.435067504644,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,5.06816832058e-06,-3.78286790692e-06,-8.89431830728e-05,1,-0.00256600067951,0.0377043709159,267.487213135,-12.6160831451,15.7061471939
-0.41290563345,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,3.80140772904e-06,-3.07158552459e-06,-8.44621754368e-05,1,-0.000506962067448,0.025874029845,266.420410156,-12.4992570877,12.3952436447
-0.412676990032,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,3.78778895538e-06,-3.06409356199e-06,-8.44165188028e-05,1,-0.000480409624288,0.0257255211473,266.408660889,-12.5028400421,12.3544769287
-0.3973338902,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,2.77845765595e-06,-2.5126937544e-06,-8.1311140093e-05,1,0.00149945996236,0.0151051450521,265.645935059,-12.6055002213,9.42604827881
-0.397172242403,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,2.76647415376e-06,-2.50632365351e-06,-8.12788348412e-05,1,0.00152518227696,0.0149605106562,265.637359619,-12.6113405228,9.38675689697
-0.386263132095,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,1.87034549981e-06,-2.03287982004e-06,-7.90695048636e-05,1,0.00344978761859,0.00461715878919,265.077880859,-12.8687448502,6.56343984604
-0.386132359505,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,1.85887324733e-06,-2.02696105589e-06,-7.90433186921e-05,1,0.00347489630803,0.00446869619191,265.070587158,-12.8756599426,6.52333211899
-0.37712264061,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,9.95297114059e-07,-1.58347268098e-06,-7.72140701883e-05,1,0.00535834161565,-0.00614842772484,264.582183838,-13.2096529007,3.64164113998
-0.376987427473,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,9.83906261354e-07,-1.57769295583e-06,-7.71868799347e-05,1,0.00538291037083,-0.00630398001522,264.57409668,-13.2164936066,3.59974884987
-0.36739563942,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,1.23008803143e-07,-1.14230806503e-06,-7.52301712055e-05,1,0.00722925597802,-0.0174281485379,264.014678955,-13.5482816696,0.590899705887
-0.367225408554,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,1.11867528574e-07,-1.13665657864e-06,-7.51957995817e-05,1,0.00725322263315,-0.0175902117044,264.00390625,-13.5540704727,0.54740768671
-0.354899317026,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,-7.32254875402e-07,-7.09630285201e-07,-7.26704674889e-05,1,0.00905692670494,-0.0291799716651,263.242919922,-13.8151187897,-2.57486867905
-0.354672312737,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,-7.42538588838e-07,-7.04318324551e-07,-7.26245198166e-05,1,0.00908011477441,-0.0293451417238,263.228088379,-13.8191661835,-2.6189186573
-0.338085860014,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,-1.52347229232e-06,-3.02141330621e-07,-6.9217850978e-05,1,0.010827710852,-0.0411570668221,262.167388916,-13.9602642059,-5.77966499329
-0.337791800499,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,-1.53207827225e-06,-2.97494352708e-07,-6.91582754371e-05,1,0.0108498670161,-0.0413201190531,262.147735596,-13.9622240067,-5.82269477844
-0.316239774227,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,-2.18791001316e-06,5.50774217345e-08,-6.47273627692e-05,1,0.0125222792849,-0.0529805868864,260.735168457,-13.9582595825,-8.90861129761
-0.315880835056,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,-2.19408411795e-06,5.87461954638e-08,-6.46546614007e-05,1,0.0125431101769,-0.0531355664134,260.710693359,-13.9581384659,-8.94886779785
-0.28954616189,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,-2.66799224846e-06,3.38024733537e-07,-5.92416072323e-05,1,0.0141186751425,-0.0642188116908,258.946807861,-13.8092498779,-11.8342227936
-0.289135336876,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,-2.67129303211e-06,3.40524167086e-07,-5.91584430367e-05,1,0.0141378967091,-0.0643601864576,258.918212891,-13.8073558807,-11.8701496124
-0.25897872448,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,-2.9298832942e-06,5.32041838142e-07,-5.2964212955e-05,1,0.0155954584479,-0.0744704082608,256.853424072,-13.5356807709,-14.4434337616
-0.258536219597,0.889095187187,1.07700002193,0.021496353671,0.256664726606,-2.93031280307e-06,5.33358957e-07,-5.28747259523e-05,1,0.0156128294766,-0.0745939984918,256.821960449,-13.5325345993,-14.4739570618
-0.22604110837,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,-2.97323822451e-06,6.35992648768e-07,-4.62067546323e-05,1,0.0169345382601,-0.0834323912859,254.544769287,-13.1755018234,-16.6584320068
-0.225590080023,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,-2.97122096526e-06,6.36283573385e-07,-4.6115648729e-05,1,0.0169498939067,-0.0835361629725,254.511917114,-13.1717147827,-16.6831626892
-0.192444309592,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,-2.82970995613e-06,6.6154865408e-07,-3.93220652768e-05,1,0.0181234516203,-0.0909570455551,252.131835938,-12.7736186981,-18.4511852264
-0.19200605154,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,-2.8259435112e-06,6.61078047415e-07,-3.92336369259e-05,1,0.018136722967,-0.0910416767001,252.099121094,-12.7697658539,-18.4705219269
-0.15976074338,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,-2.55175973507e-06,6.28679117654e-07,-3.26318222506e-05,1,0.0191566888243,-0.0970941409469,249.724365234,-12.3722448349,-19.8507480621
-0.15935087204,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,-2.54699534707e-06,6.27734493719e-07,-3.25491928379e-05,1,0.0191679000854,-0.0971630886197,249.692977905,-12.3687438965,-19.8657989502
-0.129138633609,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,-2.19611456487e-06,5.5915285202e-07,-2.63692581939e-05,1,0.0200355742127,-0.102093659341,247.408721924,-12.0022277832,-20.9381828308
-0.128763586283,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,-2.1909456791e-06,5.5796755305e-07,-2.6293706469e-05,1,0.0200448185205,-0.102153107524,247.379211426,-11.9992351532,-20.9506893158
-0.101057939231,0.974185705185,1.07700002193,0.015154610388,0.341994628119,-1.80801453098e-06,4.70780861406e-07,-2.06308250199e-05,1,0.020766902715,-0.106404453516,245.224731445,-11.6752738953,-21.8398780823
-0.100711546838,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,-1.80268705208e-06,4.6947209853e-07,-2.05610940611e-05,1,0.0207743085921,-0.106462582946,245.196624756,-11.6725740433,-21.8519268036
-0.0750754252076,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,-1.40692668538e-06,3.72736934651e-07,-1.53247710841e-05,1,0.0213596783578,-0.110619492829,243.139648438,-11.3761739731,-22.7076320648
-0.0747366026044,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,-1.40119959724e-06,3.71264945898e-07,-1.52566235556e-05,1,0.0213653258979,-0.110684640706,243.111206055,-11.373131752,-22.7211456299
-0.0496640764177,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,-9.76058686319e-07,2.62442085841e-07,-1.0139625374e-05,1,0.0218196343631,-0.115343786776,241.028915405,-11.0586566925,-23.6809597015
-0.0492962189019,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,-9.69115944827e-07,2.60588166157e-07,-1.006572802e-05,1,0.0218234620988,-0.115422084928,240.996994019,-11.0542078018,-23.6970500946
-0.022174924612,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,-4.55801995258e-07,1.23952162312e-07,-4.53717893834e-06,1,0.022142233327,-0.121021255851,238.665115356,-10.6452608109,-24.8405666351
-0.0217287391424,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,-4.46250993491e-07,1.21323751046e-07,-4.44768829766e-06,1,0.0221439283341,-0.121112801135,238.625228882,-10.6380138397,-24.8585777283
