"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.885721385479,0.34052452445,0.526000022888,0.019966205582,0,4.19374555349e-05,-2.56611892837e-05,-0.000237871325226,1,-0.0201816949993,0.149987593293,282.581390381,-21.3145828247,50.9555587769
-0.892343938351,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,4.24020036007e-05,-2.59390744759e-05,-0.000239553075517,1,-0.0200882963836,0.145773991942,283.467834473,-21.8245754242,50.158000946
-0.610523104668,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,1.97329190996e-05,-1.25828328237e-05,-0.00016539770877,1,-0.0160826779902,0.0973895713687,274.662811279,-16.9472160339,33.5431365967
-0.606099665165,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,1.93730229512e-05,-1.23707959574e-05,-0.000164221230079,1,-0.016018923372,0.096625380218,274.524291992,-16.8702793121,33.2809791565
-0.52431589365,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,1.30571461341e-05,-8.68348797667e-06,-0.000142435150337,1,-0.0126090738922,0.0717392116785,271.390808105,-15.1412439346,25.6523551941
-0.523033499718,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,1.29568461489e-05,-8.62493925524e-06,-0.000142089862493,1,-0.0125547945499,0.0713461562991,271.341644287,-15.1139316559,25.5319690704
-0.485510200262,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,9.53125618253e-06,-6.6713164415e-06,-0.00013209899771,1,-0.00940292235464,0.052752263844,269.870025635,-14.3094158173,20.1193141937
-0.48492333293,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,9.47684839048e-06,-6.64029676045e-06,-0.000131941065774,1,-0.00935273524374,0.0524585880339,269.847045898,-14.2966871262,20.0338878632
-0.460916250944,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,7.18689307178e-06,-5.35659864909e-06,-0.00012552512635,1,-0.00636562751606,0.038096614182,268.85269165,-13.7592639923,15.9377908707
-0.460541576147,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,7.15050964573e-06,-5.33621232535e-06,-0.000125423932332,1,-0.00631804903969,0.0378697812557,268.837219238,-13.750752449,15.8731403351
-0.445389807224,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,5.47257332073e-06,-4.4190232984e-06,-0.000121369070257,1,-0.00343905412592,0.0260605383664,268.197906494,-13.4103250504,12.5569028854
-0.44515427947,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,5.44590193385e-06,-4.40445410277e-06,-0.000121305369248,1,-0.00339318206534,0.0258740205318,268.188018799,-13.4049291611,12.5045566559
