"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.796413600445,0.179740175605,0.238999992609,0.0225853081793,0,4.2528645281e-05,-2.60269989667e-05,-0.000241663408815,1,-0.0240842215717,0.148718863726,279.4949646,-19.3691062927,49.8930511475
-0.800842523575,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,4.29239007644e-05,-2.6261943276e-05,-0.000242902722675,1,-0.0240156967193,0.14577396214,280.112854004,-19.7191352844,49.353553772
-0.551454424858,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,2.00477497856e-05,-1.27909888761e-05,-0.000168802798726,1,-0.0197813976556,0.0971594676375,271.940826416,-14.8156576157,32.986289978
-0.548768520355,0.205560445786,0.238999992609,0.025998018682,0.026045528606,1.9798779249e-05,-1.26443865156e-05,-0.000167997146491,1,-0.0197350084782,0.0966253727674,271.852172852,-14.761516571,32.8070030212
-0.478374540806,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,1.34239789986e-05,-8.93186006579e-06,-0.000146834558109,1,-0.0161251872778,0.071620889008,269.110717773,-12.9280967712,25.2730388641
-0.477620959282,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,1.33546618599e-05,-8.89150760486e-06,-0.000146605889313,1,-0.016085634008,0.0713461786509,269.081329346,-12.9076108932,25.190486908
-0.447423219681,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,9.90058651951e-06,-6.93380661687e-06,-0.000137548951898,1,-0.0127299837768,0.0526638440788,267.930297852,-12.000462532,19.8366622925
-0.447104454041,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,9.86305258266e-06,-6.91255672791e-06,-0.000137452501804,1,-0.0126931797713,0.0524585917592,267.918243408,-11.9901981354,19.7779884338
-0.429035335779,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,7.54148959459e-06,-5.62473451282e-06,-0.000132020402816,1,-0.00949109345675,0.0380283296108,267.210845947,-11.3680143356,15.7217073441
-0.428847521544,0.282587617636,0.238999992609,0.032279767096,0.103337775736,7.51624247641e-06,-5.61075648875e-06,-0.00013196344662,1,-0.00945593137294,0.0378697924316,267.203613281,-11.3609437943,15.6772460938
-0.418812513351,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,5.80082314627e-06,-4.68810640086e-06,-0.000128952378873,1,-0.00634628394619,0.0260042734444,266.828857422,-10.9570236206,12.3893680573
-0.418711543083,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,5.78214167035e-06,-4.67808877147e-06,-0.000128921848955,1,-0.00631209136918,0.025873914361,266.825256348,-10.9524116516,12.3533239365
-0.414574712515,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,4.35978108726e-06,-3.94439166485e-06,-0.000127700637677,1,-0.00324860727414,0.0152222011238,266.719238281,-10.7285814285,9.43306541443
-0.414537608624,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,4.34425373896e-06,-3.93641448682e-06,-0.000127689680085,1,-0.00321487500332,0.015105176717,266.718536377,-10.7260046005,9.40104484558
-0.413940548897,0.359534740448,0.238999992609,0.035319134593,0.180347881193,3.01277850667e-06,-3.27717543769e-06,-0.000127543520648,1,-0.00016556661285,0.0047311661765,266.773101807,-10.6238975525,6.5733537674
-0.413941651583,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,2.9981949865e-06,-3.26998792843e-06,-0.0001275442919,1,-0.000131942564622,0.00461719371378,266.774139404,-10.6227111816,6.54234075546
-0.414294093847,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,1.64160155691e-06,-2.61644186139e-06,-0.000127678082208,1,0.00291958404705,-0.00603147177026,266.851013184,-10.5718231201,3.64509630203
-0.414305239916,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,1.62668936809e-06,-2.60929027718e-06,-0.00012768182205,1,0.00295327883214,-0.00614846171811,266.852294922,-10.5712499619,3.61331176758
-0.413009613752,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,2.04318737929e-07,-1.93114988178e-06,-0.000127294406411,1,0.00600762106478,-0.0173055324703,266.804656982,-10.500287056,0.579018890858
-0.413002312183,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,1.8863073592e-07,-1.92370112018e-06,-0.00012729226728,1,0.00604139082134,-0.0174281075597,266.804504395,-10.4995422363,0.5457213521
-0.407757252455,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,-1.2696310705e-06,-1.22577284856e-06,-0.000125672871945,1,0.00908423773944,-0.0290522295982,266.498413086,-10.3464927673,-2.61026835442
-0.407706260681,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,-1.28576311909e-06,-1.21808113818e-06,-0.000125656966702,1,0.009117920883,-0.0291799362749,266.495391846,-10.3448915482,-2.64491057396
-0.396842598915,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,-2.69438442047e-06,-5.32634658157e-07,-0.00012228974083,1,0.0121226767078,-0.0410269126296,265.83001709,-10.0658855438,-5.84524679184
-0.396729528904,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,-2.71001113106e-06,-5.25058567291e-07,-0.00012225433602,1,0.0121559770778,-0.0411570668221,265.823059082,-10.0629425049,-5.88038539886
-0.379448205233,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,-3.95376446249e-06,1.00470934683e-07,-0.00011689504754,1,0.0150873865932,-0.052852075547,264.744445801,-9.63720226288,-9.0087184906
-0.379264116287,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,-3.96760378862e-06,1.07403060667e-07,-0.000116837400128,1,0.0151199093089,-0.0529805608094,264.732910156,-9.63268566132,-9.04307556152
-0.355734348297,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,-4.93588140671e-06,6.26003838988e-07,-0.000109545580926,1,0.0179386455566,-0.0640967264771,263.240753174,-9.06394767761,-11.97032547
-0.355480998755,0.514363646507,0.238999992609,0.03369429335,0.335216391403,-4.9466971177e-06,6.31766909009e-07,-0.000109466309368,1,0.0179699528962,-0.0642188489437,263.224639893,-9.05789470673,-12.0024824142
-0.32673984766,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,-5.56584836886e-06,1.01123566765e-06,-0.000100569443021,1,0.0206374134868,-0.0743590295315,261.369110107,-8.37145709991,-14.6138114929
-0.3264285326,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,-5.57281236979e-06,1.01546697806e-06,-0.000100472141639,1,0.0206670723855,-0.0744704306126,261.348999023,-8.36414051056,-14.6425056458
-0.294112145901,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,-5.82487018619e-06,1.24643190702e-06,-9.04815606191e-05,1,0.0231496375054,-0.0833349302411,259.219451904,-7.60034799576,-16.8584289551
-0.29376077652,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,-5.8277696553e-06,1.24902180687e-06,-9.037189011e-05,1,0.0231772735715,-0.0834323167801,259.196289062,-7.59220743179,-16.8827877045
-0.259753614664,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,-5.75073545406e-06,1.34485617309e-06,-7.98732726253e-05,1,0.025449808687,-0.0908752009273,256.903564453,-6.79805231094,-18.6738891602
-0.259382903576,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,-5.74998011871e-06,1.34594824885e-06,-7.97577231424e-05,1,0.0254751387984,-0.0909569710493,256.878570557,-6.78960084915,-18.6935844421
-0.225436836481,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,-5.42145653526e-06,1.33606692998e-06,-6.92912144586e-05,1,0.0275229755789,-0.0970275178552,254.532745361,-6.00905847549,-20.0878334045
-0.225066065788,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,-5.41789859199e-06,1.33598337015e-06,-6.9175795943e-05,1,0.0275458339602,-0.0970942080021,254.507141113,-6.00077533722,-20.1031684875
-0.192485511303,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,-4.92863227919e-06,1.25523513361e-06,-5.91410753259e-05,1,0.0293646752834,-0.102039381862,252.195449829,-5.26620817184,-21.1807785034
-0.192129060626,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,-4.9232744459e-06,1.25436099552e-06,-5.90302333876e-05,1,0.0293850097805,-0.102093711495,252.170181274,-5.25844621658,-21.1926364899
-0.161505907774,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,-4.35112133346e-06,1.1333470411e-06,-4.96062020829e-05,1,0.0309789068997,-0.106357760727,249.933776855,-4.58271360397,-22.0794563293
-0.161170318723,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,-4.34482672063e-06,1.13202145258e-06,-4.95019339724e-05,1,0.0309967584908,-0.106404609978,249.909301758,-4.57560968399,-22.0892181396
-0.132118940353,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,-3.72990598407e-06,9.88641318145e-07,-4.05673854402e-05,1,0.0323732271791,-0.110573761165,247.717514038,-3.94424939156,-22.9362983704
-0.131799995899,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,-3.72312047148e-06,9.87063003777e-07,-4.04683487432e-05,1,0.0323886759579,-0.110619567335,247.693496704,-3.93764019012,-22.9456214905
-0.102804400027,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,-3.04814875562e-06,8.20356262921e-07,-3.15567776852e-05,1,0.0335505306721,-0.11529225111,245.424591064,-3.30463194847,-23.8915615082
-0.10248541832,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,-3.04068180412e-06,8.1851504774e-07,-3.14577955578e-05,1,0.0335636027157,-0.11534358561,245.399673462,-3.29800438881,-23.9019680023
-0.0708828046918,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,-2.21792947741e-06,6.05154014011e-07,-2.17540928134e-05,1,0.0344984941185,-0.120959468186,242.829879761,-2.5855076313,-25.0264320374
-0.0705344974995,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,-2.2088067908e-06,6.02790862558e-07,-2.16461157834e-05,1,0.0345090478659,-0.121021166444,242.801620483,-2.57799816132,-25.0387973785
-0.0327617228031,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,-1.07761616164e-06,2.97057027865e-07,-1.00638280855e-05,1,0.0351769179106,-0.127587467432,239.611846924,-1.68254363537,-26.2931079865
-0.0323449410498,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,-1.06505103759e-06,2.93663049433e-07,-9.9347998912e-06,1,0.0351845026016,-0.127659603953,239.576721191,-1.67300617695,-26.3068962097
0.0154480822384,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,5.77012883696e-07,-1.62161981621e-07,4.6964687499e-06,1,0.0355049259961,-0.134412139654,235.382095337,-0.479075103998,-27.4364376068
0.0159755740315,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,5.9527292251e-07,-1.67229259773e-07,4.85950749862e-06,1,0.0355086438358,-0.134486332536,235.335876465,-0.46623557806,-27.4488487244
