"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.594599306583,0.582412481308,0.957000017166,0.0161211509258,0,2.25280746236e-05,-1.37923807415e-05,-0.00012853096996,1,-0.0176322143525,0.163729056716,270.670227051,-14.425204277,47.2246513367
-0.595301568508,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,2.25863150263e-05,-1.38266004797e-05,-0.000128663072246,1,-0.0176258739084,0.163280978799,270.770111084,-14.4827880859,47.1553649902
-0.435517579317,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,1.11898061732e-05,-7.14670932211e-06,-9.49759487412e-05,1,-0.0150386532769,0.114384695888,265.162658691,-11.4771614075,31.7953910828
-0.435250222683,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,1.11704757728e-05,-7.13537974661e-06,-9.4918825198e-05,1,-0.0150342639536,0.114302791655,265.153289795,-11.4721384048,31.7696590424
-0.390625685453,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,7.77885179559e-06,-5.17932721777e-06,-8.54086028994e-05,1,-0.0127952154726,0.0891254991293,263.439056396,-10.5974998474,24.547039032
-0.390551269054,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,7.77310378908e-06,-5.17601256433e-06,-8.5392537585e-05,1,-0.0127914166078,0.0890833213925,263.436187744,-10.5960474014,24.5349407196
-0.372791618109,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,5.85965608479e-06,-4.1064722609e-06,-8.16358733573e-05,1,-0.0106849968433,0.070261657238,262.844299316,-10.3377084732,19.3392047882
-0.372762262821,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,5.85641419093e-06,-4.10466145695e-06,-8.1629579654e-05,1,-0.010681421496,0.0702301263809,262.843322754,-10.3372869492,19.3305015564
-0.361749202013,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,4.51886717201e-06,-3.3726773836e-06,-7.92919890955e-05,1,-0.00865756906569,0.0556862838566,262.460144043,-10.1958827972,15.3642807007
-0.36173120141,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,4.51660162071e-06,-3.37143842444e-06,-7.92881182861e-05,1,-0.00865413248539,0.0556619204581,262.459533691,-10.1956529617,15.3576364517
-0.355624526739,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,3.50092909684e-06,-2.8316285352e-06,-7.79959809734e-05,1,-0.00668179802597,0.0436993651092,262.266387939,-10.162935257,12.1259231567
-0.35561478138,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,3.49920765075e-06,-2.83071494778e-06,-7.79938927735e-05,1,-0.00667844619602,0.0436793267727,262.266082764,-10.1628828049,12.120508194
-0.35341873765,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,2.64114737547e-06,-2.39200585384e-06,-7.75441658334e-05,1,-0.00473267678171,0.0329374633729,262.249359131,-10.2335281372,9.23902797699
-0.353415548801,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,2.6396917292e-06,-2.39126325141e-06,-7.75435182732e-05,1,-0.00472936825827,0.0329194702208,262.249359131,-10.2336444855,9.23419952393
-0.353495180607,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,1.82698227036e-06,-1.99067608264e-06,-7.75841690484e-05,1,-0.0027928352356,0.0224551539868,262.332275391,-10.3700914383,6.4366350174
-0.353495836258,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,1.82560143003e-06,-1.98999714485e-06,-7.75843509473e-05,1,-0.00278953951783,0.0224376246333,262.332458496,-10.3703126907,6.43194723129
-0.353782355785,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,9.93032926999e-07,-1.58883415224e-06,-7.76629676693e-05,1,-0.000854337878991,0.0116936266422,262.398132324,-10.5161457062,3.56087708473
-0.353783369064,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,9.9161570688e-07,-1.58815294071e-06,-7.76632223278e-05,1,-0.000851041928399,0.0116756288335,262.398284912,-10.5163764954,3.55606532097
-0.352089434862,0.747179806232,0.957000017166,0.025630030781,0.165161611627,1.18585248288e-07,-1.17008096367e-06,-7.72993371356e-05,1,0.00108068750706,0.000415865564719,262.315673828,-10.6101512909,0.546561419964
-0.352087080479,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,1.1709639125e-07,-1.16936962513e-06,-7.72988278186e-05,1,0.00108397996519,0.000397004099796,262.315551758,-10.61028862,0.541516900063
-0.346444666386,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,-7.73803037646e-07,-7.39343306577e-07,-7.60591501603e-05,1,0.00300048384815,-0.0113369822502,261.96282959,-10.5970468521,-2.58986186981
-0.346435636282,0.765562176704,0.957000017166,0.025550827384,0.183544154808,-7.75324906499e-07,-7.38610310691e-07,-7.6057141996e-05,1,0.00300375279039,-0.0113566378132,261.962280273,-10.5970001221,-2.59511113167
-0.335433542728,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,-1.62743026522e-06,-3.18365437124e-07,-7.363124314e-05,1,0.00488535920158,-0.0233185887337,261.248413086,-10.4379310608,-5.77084350586
-0.335415482521,0.783911287785,0.957000017166,0.02525206469,0.201895697974,-1.6288884126e-06,-3.1764793107e-07,-7.36272049835e-05,1,0.00488857086748,-0.0233386270702,261.247253418,-10.4376344681,-5.77616739273
-0.318428218365,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,-2.36813252741e-06,6.21131448497e-08,-6.98788498994e-05,1,0.00671022478491,-0.0351502113044,260.12600708,-10.1155796051,-8.88048839569
-0.318399995565,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,-2.36939990828e-06,6.27625311722e-08,-6.98725489201e-05,1,0.00671333679929,-0.0351699963212,260.124176025,-10.1150054932,-8.88569355011
-0.295680016279,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,-2.92638355859e-06,3.72338774923e-07,-6.48617060506e-05,1,0.0084477160126,-0.0463997498155,258.601318359,-9.63627815247,-11.7905311584
-0.295642107725,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,-2.92734125651e-06,3.728690956e-07,-6.48532368359e-05,1,0.00845068134367,-0.0464185625315,258.5987854,-9.63543796539,-11.7954015732
-0.268226951361,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,-3.25786868416e-06,5.92640560626e-07,-5.88127986703e-05,1,0.0100715486333,-0.0566647164524,256.729095459,-9.02715492249,-14.3871002197
-0.268181085587,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,-3.25844030158e-06,5.93017944084e-07,-5.88025541219e-05,1,0.0100743221119,-0.0566818788648,256.725952148,-9.02609539032,-14.3914442062
-0.23764693737,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,-3.35496724801e-06,7.18335741112e-07,-5.20828070876e-05,1,0.011559442617,-0.0656406506896,254.602157593,-8.32998275757,-16.591550827
-0.237595751882,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,-3.35513914251e-06,7.18551973478e-07,-5.20713911101e-05,1,0.011561986059,-0.0656556561589,254.598602295,-8.32877445221,-16.5952396393
-0.205735832453,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,-3.246137112e-06,7.59365434533e-07,-4.50686056865e-05,1,0.0128954881802,-0.0731790736318,252.334075928,-7.59293651581,-18.3751773834
-0.205682352185,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,-3.2459574868e-06,7.59437227771e-07,-4.50566913059e-05,1,0.0128977745771,-0.0731916725636,252.330276489,-7.59166097641,-18.3781604767
-0.174156874418,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,-2.98443728752e-06,7.35592607271e-07,-3.81355021091e-05,1,0.0140714617446,-0.0793286561966,250.036941528,-6.8611369133,-19.7661304474
-0.17410390079,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,-2.98399595522e-06,7.35553669529e-07,-3.81237114198e-05,1,0.014073478058,-0.0793389379978,250.033096313,-6.85987091064,-19.7684555054
-0.144150465727,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,-2.62981689048e-06,6.69800328978e-07,-3.15540819429e-05,1,0.0150866517797,-0.0843387618661,247.799728394,-6.16823577881,-20.8445491791
-0.14410007,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,-2.62921594185e-06,6.69689427468e-07,-3.15428806061e-05,1,0.0150883952156,-0.0843471363187,247.79598999,-6.16703557968,-20.8463516235
-0.116282396019,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,-2.2318140509e-06,5.8131587366e-07,-2.5446390282e-05,1,0.01594632864,-0.0886589065194,245.665206909,-5.52855873108,-21.7359790802
-0.116235539317,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,-2.23113806896e-06,5.81165920721e-07,-2.54359838436e-05,1,0.0159478075802,-0.088666126132,245.661621094,-5.52744960785,-21.7374687195
-0.0901872515678,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,-1.81352766049e-06,4.80640608203e-07,-1.97311965167e-05,1,0.0166581850499,-0.092882193625,243.604278564,-4.92942619324,-22.5910339355
-0.0901433303952,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,-1.81281620826e-06,4.80469623199e-07,-1.97214467335e-05,1,0.016659412533,-0.0928892567754,243.600814819,-4.92838716507,-22.5924625397
