"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.284098446369,0.688969552517,1.18400001526,0.00562824308872,0,-2.47520729317e-05,1.02101221273e-05,-9.47539774643e-06,1,-0.0147721869871,0.655568778515,151.499435425,71.3147506714,57.9085655212
0.0629982203245,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.32067780214e-05,4.30185991718e-06,-9.81516313914e-06,1,-0.0144314179197,0.612299859524,175.369918823,75.4853210449,95.9918518066
-0.195824667811,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-3.48805542671e-06,-5.81669553412e-07,-2.65944690909e-05,1,-0.013647033833,0.4686653018,216.323669434,51.0653190613,92.9370498657
-0.472146421671,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.39750627568e-05,-9.40870086197e-06,-6.2220125983e-05,1,-0.0118707474321,0.293769925833,258.525115967,30.1291618347,69.9376831055
-0.465473294258,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.25468577608e-05,-8.38453524921e-06,-6.30198046565e-05,1,-0.010981310159,0.212144613266,266.613342285,17.1876411438,54.1052970886
-0.397370249033,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,7.73022020439e-06,-5.42388079339e-06,-4.93855513923e-05,1,-0.00980063527822,0.178013876081,263.454071045,17.9812736511,43.9055633545
-0.372943997383,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,5.96127210883e-06,-4.44820989287e-06,-4.40966323367e-05,1,-0.00906958989799,0.137212455273,264.324890137,13.9413661957,34.2201385498
-0.332894235849,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,5.67292045162e-06,-4.17693945565e-06,-4.54138171335e-05,1,-0.00852819625288,0.123299323022,261.88961792,11.1215877533,30.9502792358
-0.296781629324,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.11308383264e-06,-3.25660244016e-06,-3.98152733396e-05,1,-0.00757127348334,0.107435591519,259.667724609,10.4221448898,26.4934959412
-0.279065102339,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,3.54361895916e-06,-2.98027634926e-06,-3.56545497198e-05,1,-0.00710407271981,0.100543037057,258.550567627,9.49327468872,24.717294693
-0.275983661413,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,3.61208458344e-06,-2.9632890346e-06,-3.85436687793e-05,1,-0.00666214386001,0.0921589210629,258.569335938,7.51015377045,23.0726242065
-0.265165656805,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,2.98505187857e-06,-2.62705862042e-06,-3.78141266992e-05,1,-0.00581124145538,0.08100874722,258.005615234,6.44588422775,20.1648387909
-0.257522732019,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,2.77347999145e-06,-2.50547100222e-06,-3.71921596525e-05,1,-0.00539596751332,0.0745530799031,257.572387695,5.11716079712,18.7158107758
-0.245328977704,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.19737853513e-06,-2.15230807044e-06,-3.39578327839e-05,1,-0.00462190248072,0.0673865228891,256.757019043,4.50477552414,16.8216018677
-0.238141641021,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,1.94194990399e-06,-2.08633150578e-06,-3.10084542434e-05,1,-0.00422914931551,0.0634681731462,256.279815674,3.91534781456,15.8663654327
-0.238412901759,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,1.98002385332e-06,-2.04201046472e-06,-3.35404838552e-05,1,-0.00384557642974,0.0583187527955,256.394561768,2.66963815689,14.8263702393
-0.23500020802,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,1.69609847944e-06,-1.90870582628e-06,-3.39482285199e-05,1,-0.00311141973361,0.0513146482408,256.228393555,1.74486684799,13.0423383713
-0.23126296699,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,1.58417105922e-06,-1.84527766578e-06,-3.36451375915e-05,1,-0.00274250586517,0.0472016111016,255.99407959,0.775008261204,12.1299657822
-0.225003942847,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.26841052861e-06,-1.64987739026e-06,-3.15705765388e-05,1,-0.00204214290716,0.0421669818461,255.553955078,0.0735996216536,10.8303985596
-0.220363989472,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.12780560357e-06,-1.65570349964e-06,-2.90396492346e-05,1,-0.0016850157408,0.0396544374526,255.219482422,-0.440528035164,10.2710323334
-0.222556322813,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.13427358883e-06,-1.59821433954e-06,-3.15181569022e-05,1,-0.00132807961199,0.0356925912201,255.429428101,-1.39467024803,9.42189788818
-0.222869977355,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,9.23123650409e-07,-1.51758706579e-06,-3.2534924685e-05,1,-0.00063996046083,0.029781723395,255.493804932,-2.24724197388,7.92274856567
-0.221211507916,0.816256165504,1.18400001526,0.021810086444,0.130542998862,8.37636889628e-07,-1.47739558543e-06,-3.24251595885e-05,1,-0.000288846524199,0.0262814294547,255.382751465,-3.11587119102,7.14376878738
-0.217354357243,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,5.91709010678e-07,-1.32704599309e-06,-3.08150556521e-05,1,0.000383467442589,0.021442104131,255.091278076,-3.87368822098,5.89982843399
-0.214040592313,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,5.13416580361e-07,-1.37097572406e-06,-2.84647830995e-05,1,0.000728286802769,0.0192786436528,254.837173462,-4.42704343796,5.47745656967
-0.21679918468,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,4.6457711278e-07,-1.28109059006e-06,-3.08409253194e-05,1,0.00107608782127,0.0152058191597,255.063339233,-5.2262301445,4.51641273499
-0.215724021196,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.22580709419e-07,-1.15776163057e-06,-3.06460569846e-05,1,0.00174246064853,0.00904966238886,254.975875854,-6.08369159698,2.93832993507
-0.212357237935,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.63754322102e-07,-1.21481491533e-06,-2.82744731521e-05,1,0.002083347179,0.00655039120466,254.705596924,-6.68021583557,2.4651427269
-0.214835360646,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,8.75772556697e-08,-1.09869790776e-06,-3.05842113448e-05,1,0.00242570065893,0.00246225716546,254.891082764,-7.41314744949,1.45022535324
-0.214501157403,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.67718837929e-07,-9.98941914077e-07,-3.14209246426e-05,1,0.00308196805418,-0.00394176226109,254.842819214,-8.09311962128,-0.198469698429
-0.21243943274,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.56665344978e-07,-9.47511068716e-07,-3.11902440444e-05,1,0.00341912568547,-0.00787566415966,254.653686523,-8.86741638184,-1.11414813995
-0.206447079778,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-4.58059105313e-07,-8.22035872261e-07,-2.92280492431e-05,1,0.00405151722953,-0.0134623087943,254.136352539,-9.53394126892,-2.55467247963
-0.202620849013,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-4.64406639367e-07,-8.9112478463e-07,-2.69198390015e-05,1,0.00438031367958,-0.0160981733352,253.807357788,-10.1740789413,-3.01955986023
-0.20308676362,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-5.89969545217e-07,-7.37902098535e-07,-2.8863971238e-05,1,0.00470723677427,-0.0205646324903,253.804702759,-10.7337093353,-4.20041894913
-0.199075058103,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-8.33877209061e-07,-6.37452842511e-07,-2.89657564281e-05,1,0.00531595712528,-0.0271703395993,253.425109863,-11.2141551971,-5.89677476883
-0.194863930345,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-9.02647343537e-07,-5.71828479679e-07,-2.84336110781e-05,1,0.00563074834645,-0.0311941374093,253.035614014,-11.887544632,-6.84179449081
-0.185472562909,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.00290219507e-06,-4.87277247885e-07,-2.59205025941e-05,1,0.00619639689103,-0.0364848747849,252.212478638,-12.4347229004,-8.1850233078
