"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.31645107269,0.582412481308,0.957000017166,0.0161211509258,0,5.08976263518e-05,-3.11082840199e-05,-0.000284465553705,1,-0.0118432277814,0.129426643252,295.952331543,-29.4043140411,53.2902946472
-1.31715381145,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,5.09097590111e-05,-3.11164694722e-05,-0.00028462804039,1,-0.0118330819532,0.128968700767,296.042541504,-29.4569206238,53.1871795654
-0.821037530899,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,2.12264894799e-05,-1.35456357384e-05,-0.000179074660991,1,-0.00780460145324,0.0797542259097,283.324981689,-22.6555805206,34.7879066467
-0.820203661919,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,2.11759142985e-05,-1.35156997203e-05,-0.000178894857527,1,-0.00779774552211,0.0796717852354,283.30368042,-22.6441440582,34.7570610046
-0.677480638027,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,1.35548389153e-05,-9.01736348169e-06,-0.00014815069153,1,-0.00442629121244,0.0543853007257,278.276153564,-20.1070652008,26.486448288
-0.677241444588,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,1.35418640639e-05,-9.0097064458e-06,-0.000148098479258,1,-0.00442054914311,0.054342944175,278.26776123,-20.1027851105,26.4725875854
-0.606241464615,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,9.56351777859e-06,-6.69649216434e-06,-0.000132776243845,1,-0.00136685639154,0.0354596450925,275.50982666,-18.8301830292,20.6822814941
-0.606122791767,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,9.55674477154e-06,-6.69255541652e-06,-0.00013275029778,1,-0.00136165169533,0.0354280136526,275.505218506,-18.8280239105,20.6725769043
-0.558726072311,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,7.0007490649e-06,-5.22040727446e-06,-0.000122482888401,1,0.00147757783998,0.020848101005,273.514709473,-17.9899520874,16.3302764893
-0.558647155762,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,6.99639622326e-06,-5.21790207131e-06,-0.00012246555707,1,0.00148242106661,0.0208236780018,273.511413574,-17.9885177612,16.3229980469
