"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148274466395,26.9900493622,7.98999977112,0,0,0.0148406391963,-0.0148407295346,-0.139123573899,1,-1.34281885624,0.00192909967154,149.318359375,10.7136878967,14.7852802277
0.142279714346,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,0.0149492863566,-0.0149493776262,-0.140053734183,1,-1.33122575283,0.00187766621821,149.863418579,10.1527633667,14.9109916687
0.121111981571,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,0.0151904243976,-0.0151905184612,-0.142058417201,1,-1.29058814049,0.00169596343767,151.779388428,8.18147087097,15.3530864716
0.111967481673,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,0.0156856123358,-0.0156857091933,-0.146427482367,1,-1.27807581425,0.0015517413849,152.592391968,7.37306308746,15.5484762192
0.0796912163496,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,0.0170844420791,-0.0170845463872,-0.158756151795,1,-1.23422050476,0.00104244751856,155.449310303,4.53678417206,16.2352962494
0.0729334354401,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,0.0166852734983,-0.0166853759438,-0.155144408345,1,-1.22037875652,0.00111461454071,156.02355957,3.97008275986,16.3459568024
0.048720870167,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,0.0153557686135,-0.0153558654711,-0.143063247204,1,-1.17202436924,0.00136949901935,158.072601318,1.96396374702,16.7393608093
0.0406644828618,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,0.0125730540603,-0.0125731341541,-0.116683281958,1,-1.16205108166,0.00305441347882,158.759017944,1.29602992535,16.6034812927
0.0111743109301,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,0.00407028058544,-0.00407030619681,-0.0354873128235,1,-1.1282864809,0.00900508090854,161.259124756,-1.06731569767,16.1276130676
0.00235216110013,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,0.00114729057532,-0.00114729383495,0.00603239610791,1,-1.13106000423,0.0153467757627,162.04057312,-1.80999135971,15.190372467
-0.0304020065814,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.00748161086813,0.00748167699203,0.131940037012,1,-1.14459061623,0.0377440787852,164.920501709,-4.38969039917,11.8686933517
-0.0333746410906,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-0.00435512373224,0.00435518566519,0.143523022532,1,-1.20932531357,0.090324677527,165.381622314,-4.49173498154,3.02206683159
-0.0340250395238,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,-0.00354796438478,0.00354802585207,0.146570876241,1,-1.22594511509,0.105212643743,165.496551514,-4.51489925385,0.530060231686
0.0217953175306,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,-0.0117564955726,0.0117565048859,-0.0232718884945,1,-1.2725032568,0.177282616496,160.396514893,0.897478342056,-10.802192688
0.0381000116467,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,-0.0151747493073,0.0151747409254,-0.0826704502106,1,-1.2837574482,0.197688907385,158.902267456,2.48904752731,-13.9794197083
0.162162110209,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,-0.0652106329799,0.0652106106281,-0.282734662294,1,-1.2564496994,0.282927572727,145.335113525,16.4676418304,-22.3132171631
0.198102086782,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,-0.0832269117236,0.0832268744707,-0.351601570845,1,-1.24652481079,0.307062536478,141.368499756,20.5521259308,-24.5691680908
0.351995766163,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,-0.179165139794,0.179165109992,-0.385701805353,1,-1.1467550993,0.454706430435,109.698097229,52.8592224121,-10.1294288635
0.39354121685,8.46346759796,7.98999977112,-0.436295002699,18.64842443,-0.211329475045,0.211329445243,-0.393466770649,1,-1.11567950249,0.496511161327,100.562187195,62.1425933838,-5.59642267227
0.0267197024077,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,-0.0179703682661,0.0179703645408,-0.382240861654,1,-0.912647306919,0.544195711613,110.669265747,52.8709602356,59.9801902771
-0.0864547565579,7.98999977112,7.98999977112,0,19.2922606766,0.0554568767548,-0.0554568730295,-0.381554037333,1,-0.851265966892,0.557697415352,113.966209412,49.7258300781,78.8918457031
-0.234854474664,8.0944776535,7.98999977112,0.09627520293,19.4343329913,0.141020894051,-0.141020849347,-0.520396590233,1,-0.781278550625,0.507681787014,129.20993042,34.6791954041,84.2733154297
-0.737760603428,8.46346759796,7.98999977112,0.436295002699,19.9360969232,0.37979093194,-0.379790872335,-0.889563143253,1,-0.550024330616,0.331038892269,181.226776123,-16.2831707001,103.81703186
-0.740734100342,8.70685195923,7.98999977112,0.507840752602,20.1897792868,0.359741836786,-0.359741747379,-1.06140959263,1,-0.456222355366,0.280378878117,186.508743286,-21.3894462585,92.304359436
-0.770158231258,9.56642341614,7.98999977112,0.76052236557,21.0857207398,0.314962714911,-0.314962536097,-1.5483032465,1,-0.139463856816,0.101460270584,205.601699829,-39.3924942017,53.4337005615
-0.733116924763,9.9742641449,7.98999977112,0.8185505867,21.497668958,0.274537086487,-0.274536877871,-1.64086413383,1,-0.0226723924279,0.0755441635847,204.805938721,-38.4702072144,46.4270439148
-0.62060970068,11.4146537781,7.98999977112,1.02349174023,22.9525652332,0.166339471936,-0.166339054704,-1.92578852177,1,0.37916752696,-0.0159851331264,202.809326172,-35.6247062683,22.3231925964
-0.58670347929,12.0078983307,7.98999977112,1.04921960831,23.5463674077,0.122118555009,-0.12211805582,-1.92293345928,1,0.519384562969,-0.0368037335575,201.13117981,-33.9103546143,17.3029251099
-0.47971534729,14.1030921936,7.98999977112,1.14008426666,25.6435306606,-0.00203536008485,0.00203608348966,-1.94550848007,1,1.01251912117,-0.110329866409,195.859420776,-28.3495693207,-0.161047890782
-0.442301422358,14.8273200989,7.98999977112,1.10492432117,26.3686115392,-0.0245795827359,0.0245803035796,-1.79685795307,1,1.14639699459,-0.125061139464,193.478530884,-26.002784729,-3.25402879715
-0.319425404072,17.3851127625,7.98999977112,0.980748355389,28.9294166822,-0.0901234075427,0.090124130249,-1.39583194256,1,1.62759101391,-0.17708837986,185.57723999,-18.3731060028,-14.1351041794
-0.198978438973,19.9350566864,7.98999977112,0.744848489761,31.4902491175,-0.0743116140366,0.0743121355772,-0.889915883541,1,1.95153105259,-0.198744952679,177.043395996,-11.0968961716,-17.3085422516
-0.164929166436,20.6570625305,7.98999977112,0.678054392338,32.215338002,-0.0685390979052,0.06853954494,-0.713007152081,1,2.04006195068,-0.204876929522,174.64666748,-8.87502193451,-18.1980018616
-0.0794056952,22.7431335449,7.98999977112,0.455926716328,34.3132019112,-0.0334466472268,0.0334468632936,-0.331236243248,1,2.1910674572,-0.210573896766,168.21875,-3.06873607635,-18.0379886627
-0.0557378530502,23.3337974548,7.98999977112,0.393032163382,34.9072049241,-0.0216658953577,0.0216660331935,-0.203235015273,1,2.23179769516,-0.212186977267,166.441726685,-1.36530768871,-17.9909572601
0.00557110924274,24.7807712555,7.98999977112,0.236756250262,36.3625933055,-0.00303040654399,0.00303042447194,-0.0284585990012,1,2.27436971664,-0.21243031323,161.529495239,3.25830125809,-17.0142860413
0.0224712975323,25.1904773712,7.98999977112,0.192507371306,36.7746819665,0.00311949197203,-0.0031195115298,0.0292171556503,1,2.28549790382,-0.212499201298,160.173965454,4.57699966431,-16.7405204773
0.0813848078251,26.0825119019,7.98999977112,0.0969289019704,37.6718223389,0.0094447163865,-0.0094447741285,0.0883641913533,1,2.27988600731,-0.21201312542,155.021377563,9.61632347107,-15.5698595047
0.0977864786983,26.3350887299,7.98999977112,0.0698662549257,37.9258448593,0.0114979371428,-0.0114980088547,0.107578463852,1,2.27791905403,-0.211875468493,153.585449219,11.0358390808,-15.2416543961
0.130586072803,26.8455219269,7.98999977112,0.0154170636088,38.4391739575,0.0134013881907,-0.0134014720097,0.125576004386,1,2.25042843819,-0.211702018976,150.601623535,13.9496707916,-14.5848226547
