"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.166881889105,26.9903011322,7.98999977112,0,0,0
0.161590650678,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,0
0.143955647945,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,0
0.135514840484,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,0
0.102694898844,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,0
0.0968925058842,25.799079895,7.98999977112,-0.127296626568,1.19800356954,0
0.0748440846801,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,0
0.0685001760721,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,0
0.0446988716722,23.1665306091,7.98999977112,-0.411069482565,3.845803327,0
0.0366653501987,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,0
0.00669708428904,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,0
-0.00228449865244,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,0
-0.035506144166,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,0
-0.0404229350388,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,0
-0.0417495891452,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,0
0.00691302539781,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,0
0.0210565235466,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,0
0.12234595418,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,0
0.151693433523,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,0
0.29481035471,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,0
0.335620522499,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,0
0.400897473097,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,0
0.415083229542,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,0
0.011274532415,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,0
-0.11266118288,7.98999977112,7.98999977112,0,19.3079617881,0
-0.253079503775,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,0
-0.727912127972,8.18304634094,7.98999977112,0.275451660156,19.6443255721,0
-0.748423695564,8.30616569519,7.98999977112,0.334664821625,19.7809439233,0
-0.835784435272,8.74099349976,7.98999977112,0.543790996075,20.2634467487,0
-0.805183529854,8.97545814514,7.98999977112,0.60183262825,20.5049886726,0
-0.715700507164,9.80353164673,7.98999977112,0.806821227074,21.3580572804,0
-0.686413049698,10.1960802078,7.98999977112,0.858020782471,21.7539307037,0
-0.597497344017,11.5824651718,7.98999977112,1.03884494305,23.1520582535,0
-0.566419243813,12.1575231552,7.98999977112,1.06098818779,23.7275424041,0
-0.467901855707,14.1884860992,7.98999977112,1.13919246197,25.7600104576,0
-0.432035267353,14.8938970566,7.98999977112,1.10423219204,26.4662872016,0
-0.313701331615,17.3852367401,7.98999977112,0.980761349201,28.9606846174,0
-0.198015555739,19.8690814972,7.98999977112,0.75175088644,31.4550644139,0
-0.165332376957,20.5723705292,7.98999977112,0.686907589436,32.1613363981,0
-0.0842213183641,22.5940895081,7.98999977112,0.471937358379,34.1944521916,0
-0.0615579932928,23.1665306091,7.98999977112,0.411069482565,34.7701202492,0
-0.00560062099248,24.5569038391,7.98999977112,0.260872244835,36.1685825937,0
0.0101520940661,24.9505825043,7.98999977112,0.218344569206,36.5645516513,0
0.0535351932049,25.799079895,7.98999977112,0.127296626568,37.4179200067,0
0.0660212859511,26.0393276215,7.98999977112,0.101516798139,37.659546929,0
0.113107167184,26.5198192596,7.98999977112,0.0501817539334,38.1427730677,0
0.12714985013,26.6558685303,7.98999977112,0.0356464646757,38.2795965989,0
0.158882290125,26.9165039062,7.98999977112,0.00786593463272,38.5417083252,0
0.166881889105,26.9903011322,7.98999977112,0,38.6159235762,0
