"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.177223190665,26.9900493622,7.98999977112,0,0,0.00363095058128,-0.00363097223453,-0.0340698845685,1,-1.40726923943,0.00202621333301,146.572158813,13.2273187637,14.2110328674
0.158779323101,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.00354083254933,-0.00354085443541,-0.0332038477063,1,-1.38704288006,0.00196305778809,148.311737061,11.4651231766,14.593378067
0.152526438236,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.00351307052188,-0.00351309170946,-0.0329370312393,1,-1.38013041019,0.00194132735487,148.89982605,10.8677358627,14.7228746414
0.126610666513,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00362686440349,-0.00362688675523,-0.0339526683092,1,-1.3610970974,0.00179429585114,151.304168701,8.47422981262,15.2560663223
0.11771786958,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00366197619587,-0.00366199924611,-0.0342660732567,1,-1.35458445549,0.00174383039121,152.127456665,7.65257692337,15.4388942719
0.103990189731,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.00397419836372,-0.00397422397509,-0.037114802748,1,-1.33369457722,0.00154942797963,153.346725464,6.44348192215,15.7275848389
0.0992792099714,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.00407034065574,-0.00407036673278,-0.0379919596016,1,-1.32654249668,0.00148256833199,153.764266968,6.02860307693,15.8265991211
0.0878620445728,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.00436378736049,-0.00436381390318,-0.0405968874693,1,-1.30361390114,0.00115458550863,154.754455566,5.04949378967,16.0878124237
0.0839336961508,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00445352774113,-0.00445355474949,-0.0413932092488,1,-1.29576456547,0.00104191084392,155.094436646,4.71315431595,16.177564621
0.0731744095683,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.00460550561547,-0.00460553308949,-0.04268296808,1,-1.27131354809,0.000738720991649,156.011260986,3.8103094101,16.4202690125
