"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0735635980964,26.9903011322,7.98999977112,0,0,1,27.2464179993,0,139.231063843,22.8425426483,7.37751960754
-0.101604670286,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,1,26.9675121307,0,157.859344482,4.27294492722,13.3272323608
-0.393747121096,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,1,26.5132408142,0,188.741867065,-26.3941059113,22.9998207092
-0.322995007038,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,1,25.9003582001,0,184.344192505,-21.8947296143,22.0936126709
-0.204842761159,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,1,24.9032840729,0,177.102630615,-14.2510719299,20.5755825043
-0.191266089678,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,1,23.6735343933,0,176.234619141,-13.1954936981,19.9778079987
-0.167849972844,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,1,21.6728420258,0,174.775054932,-11.0125522614,18.953666687
-0.171862959862,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,1,19.7808322906,0,175.265625,-11.2184333801,16.2103881836
-0.172580748796,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,1,16.7062931061,0,175.663360596,-10.9712953568,11.7070941925
-0.142800360918,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,1,13.6286678314,0,173.4193573,-9.2165145874,0.690056085587
-0.126943424344,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,1,11.7272319794,0,172.240966797,-8.07122898102,-6.16568756104
-0.0225135143846,10.9423952103,7.98999977112,-0.92528128624,16.109969095,1,9.80237770081,0,162.119125366,1.6132068634,-18.6579685211
0.0419690310955,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,1,8.60967063904,0,155.898162842,7.76119661331,-26.4156284332
0.21938149631,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,1,7.80075740814,0,129.616073608,33.9079589844,-21.7282047272
0.330379605293,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,1,7.29961919785,0,113.192367554,50.297252655,-18.6310825348
0.190782576799,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,1,7.16439008713,0,112.507583618,51.0976867676,28.4976387024
0.103156723082,7.98999977112,7.98999977112,0,19.2917000954,1,7.08164930344,0,112.129722595,51.4474906921,57.7321815491
-0.103010639548,8.15041255951,7.98999977112,0.157336503267,19.5163933039,1,7.33506441116,0,133.226272583,30.4107093811,69.9995880127
-0.428080797195,8.41013145447,7.98999977112,0.412075400352,19.8801869406,1,7.74183893204,0,167.006195068,-3.07408308983,89.37109375
-0.458284258842,8.94215202332,7.98999977112,0.562795221806,20.4331447602,1,8.43104839325,0,176.770980835,-12.8133268356,71.3480911255
-0.512770116329,9.80353164673,7.98999977112,0.806821227074,21.3284232346,1,9.54310894012,0,192.788452148,-28.4167785645,42.7587242126
-0.449959456921,10.9423952103,7.98999977112,0.92528128624,22.4734310957,1,10.9088916779,0,190.600585938,-26.3260765076,29.6079959869
-0.357473552227,12.7862968445,7.98999977112,1.11707651615,24.3272807787,1,13.1241044998,0,187.566268921,-23.2575569153,8.56648826599
-0.277433276176,14.5422401428,7.98999977112,1.06502938271,26.0839952606,1,15.0813503265,0,182.218719482,-18.218536377,1.06945610046
-0.153818666935,17.3852367401,7.98999977112,0.980761349201,28.9282404599,1,18.2688922882,0,173.918334961,-10.880200386,-11.0698947906
-0.0180984959006,20.2177429199,7.98999977112,0.708382248878,31.7738127456,1,21.1637363434,0,163.071548462,-1.20922636986,-13.7400522232
0.0610985681415,21.9672088623,7.98999977112,0.540150463581,33.5313488098,1,22.9454078674,0,156.716522217,4.91346740723,-15.3940448761
0.16691146791,23.8114871979,7.98999977112,0.341214835644,35.3863253496,1,24.646484375,0,146.452636719,15.1958723068,-13.7647914886
0.230162143707,24.9505825043,7.98999977112,0.218344569206,36.5320282864,1,25.6978759766,0,140.304046631,21.3578834534,-12.7967224121
0.330188125372,25.8423995972,7.98999977112,0.122735112906,37.4289557614,1,26.4257736206,0,125.234672546,36.6234741211,-9.51051235199
0.391822189093,26.3932189941,7.98999977112,0.0636830478907,37.982931532,1,26.8767375946,0,116.076835632,45.8234672546,-7.52119588852
0.192984804511,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,1,27.1045284271,0,130.547775269,31.4927806854,1.69826436043
0.0735635980964,26.9903011322,7.98999977112,0,38.5834001908,1,27.2464179993,0,139.231063843,22.8425426483,7.37751960754
