"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.119887031615,26.9900493622,7.98999977112,0,0,0.0531810261309,-0.0531813576818,-0.497696578503,1,-1.20753622055,0.0017501678085,151.902053833,8.63403987885,15.3088006973
0.106217265129,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0526875853539,-0.0526879131794,-0.491810768843,1,-1.17074465752,0.00154375110287,153.09942627,7.35887384415,15.6053218842
0.0875978395343,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0516300946474,-0.0516304150224,-0.480748057365,1,-1.12149834633,0.00126584572718,154.718734741,5.63148450851,16.0067329407
0.0610017590225,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,0.035606648773,-0.0356068722904,-0.328992336988,1,-1.08360314369,0.00325088808313,157.003585815,3.3458673954,16.1644611359
0.0230977069587,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,0.0190004482865,-0.0190005637705,-0.170879498124,1,-1.0332171917,0.00592316593975,160.230560303,0.281366854906,16.3882694244
0.00248747947626,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,0.00231042457744,-0.00231040176004,0.101071700454,1,-1.03916192055,0.0243864040822,162.086791992,-1.50867915154,13.6066379547
-0.0273509453982,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.0130575783551,0.0130577329546,0.362993806601,1,-1.05495846272,0.0492418035865,164.744812012,-3.6973297596,9.82914161682
-0.00111323071178,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.0283532403409,0.0283533520997,0.190379172564,1,-1.13280713558,0.115298360586,162.386627197,-1.25096702576,-0.772400557995
0.0191297121346,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,-0.0513328760862,0.0513329394162,-0.0239902865142,1,-1.1796131134,0.164366915822,160.55871582,0.844544768333,-8.55026626587
0.169750720263,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.2490811795,0.249081194401,-0.558827936649,1,-1.16771841049,0.291104197502,140.240325928,21.4465141296,-14.4873037338
0.282913267612,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.482940614223,0.482940524817,-1.14504849911,1,-1.14616310596,0.385247975588,124.377555847,37.6131057739,-17.835811615
0.106741249561,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.231115356088,0.231115296483,-1.48916530609,1,-0.95439773798,0.41991019249,128.731124878,34.2359199524,19.1679992676
-0.0497312285006,7.98999977112,7.98999977112,0,19.2578069365,0.114068605006,-0.114068612456,-1.90002095699,1,-0.792244613171,0.445658236742,133.237625122,30.0180187225,47.5663986206
-0.292706459761,8.47392368317,7.98999977112,0.280506491661,19.817151414,0.555294275284,-0.555293917656,-3.11450529099,1,-0.5921484828,0.339140921831,157.478530884,6.23440313339,56.2895736694
-0.58943259716,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.915022671223,-0.915022134781,-4.08730506897,1,-0.35969004035,0.195746302605,187.823852539,-22.597568512,68.0587539673
-0.549036860466,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.567076563835,-0.567075431347,-5.10479593277,1,0.0143890269101,0.091189712286,191.347442627,-25.7527713776,44.1648597717
-0.530988991261,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.307510584593,-0.30750888586,-6.05885505676,1,0.488406687975,-0.0495653711259,197.773223877,-30.4539833069,14.2904758453
-0.424449265003,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.033615231514,-0.0336134545505,-5.02330160141,1,0.902557969093,-0.0990644544363,191.635696411,-24.2487335205,3.17090988159
-0.311406970024,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.191417977214,0.191419899464,-4.27169370651,1,1.47337341309,-0.165700599551,185.069824219,-17.2402000427,-11.3748407364
-0.193316489458,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.173881709576,0.173883169889,-3.0127081871,1,1.80957388878,-0.189874127507,176.460708618,-10.8499307632,-15.1475000381
-0.103715106845,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.148602455854,0.148603379726,-1.51634716988,1,2.03627228737,-0.207830861211,170.024673462,-4.94003391266,-17.8931713104
-0.0147177688777,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0670788288116,0.0670792385936,-0.690516591072,1,2.09634280205,-0.21038711071,162.936355591,1.30221045017,-16.9753170013
0.047395799309,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0155797982588,-0.0155798951164,0.146258100867,1,2.13229680061,-0.212285980582,157.966873169,6.13170433044,-16.3040065765
0.0855522304773,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0334759391844,-0.0334761478007,0.313408076763,1,2.10512399673,-0.212020739913,154.700714111,9.23172283173,-15.5778837204
0.119887031615,26.9900493622,7.98999977112,0,38.5156138729,0.0531810261309,-0.0531813576818,-0.497696578503,1,-1.20753622055,0.0017501678085,151.902053833,8.63403987885,15.3088006973
