"normals:0","normals:1","normals:2","inclination","distribution_order","N_discontinuous_edges","centroid:0","centroid:1","centroid:2","C_p_ise","sigma","v:0","v:1","v:2","dC_f:0","dC_f:1","dC_f:2","Cell Type"
0.0871557444334,0,-0.996194720268,1,1,0,0.982023000717,-0.0350877195597,-0.00157278578263,-0.0639913678169,-0.037299413234,103.027122498,-3.67432835446e-06,8.74325847626,7.945634934e-06,0,-9.08190195332e-05,3
0.0871557444334,0,-0.996194720268,1,1,0,0.944156646729,-0.0350877195597,-0.00488565862179,-0.0639623180032,-0.037299413234,103.025604248,-1.9432834506e-06,8.74325275421,1.27578559841e-05,0,-0.00014582296717,3
0.0871557444334,0,-0.996194720268,1,1,0,0.885362446308,-0.0350877195597,-0.0100294854492,-0.0639622658491,-0.037299413234,103.025596619,-7.90643355231e-07,8.74325275421,1.95956145035e-05,0,-0.000223978888243,3
0.0871557444334,0,-0.996194720268,1,1,0,0.799537777901,-0.0350877195597,-0.0175381731242,-0.0639622360468,-0.037299413234,103.025596619,-2.74707844028e-07,8.74325275421,2.81184438791e-05,0,-0.000321395287756,3
0.0871557444334,0,-0.996194720268,1,1,0,0.684765100479,-0.0350877195597,-0.0275794789195,-0.0639622285962,-0.037299413234,103.025596619,-6.93219845971e-08,8.74325275421,3.6645855289e-05,0,-0.000418864045059,3
0.0871557444334,0,-0.996194720268,1,1,1,0.54776352644,-0.0350877195597,-0.0395655669272,-0.0639622211456,-0.037299413234,103.025596619,-1.95613658605e-08,8.74325275421,4.22026059823e-05,0,-0.000482378003653,3
-0.0871557444334,-0,-0.996194720268,1,1,1,0.45223647356,-0.0350877195597,-0.0395655669272,0.279516845942,0.13679459691,86.2100067139,-1.95613658605e-08,-12.0609197617,0.000184426651685,0,0.00210800627246,3
-0.0871557444334,-0,-0.996194720268,1,1,0,0.315234899521,-0.0350877195597,-0.0275794789195,0.279516845942,0.13679459691,86.2100067139,-9.72051217296e-10,-12.0609197617,0.000160143477842,0,0.0018304483965,3
-0.0871557444334,-0,-0.996194720268,1,1,0,0.200462237,-0.0350877195597,-0.0175381731242,0.279516845942,0.13679459691,86.2100067139,-1.4201056997e-10,-12.0609197617,0.000122878424008,0,0.00140450673643,3
-0.0871557444334,-0,-0.996194720268,1,1,0,0.114637546241,-0.0350877195597,-0.0100294854492,0.279516845942,0.13679459691,86.2100067139,-2.64036622427e-11,-12.0609197617,8.5633371782e-05,0,0.000978793832473,3
-0.0871557444334,-0,-0.996194720268,1,1,0,0.055843334645,-0.0350877195597,-0.00488565862179,0.279516845942,0.13679459691,86.2100067139,1.62843294405e-10,-12.0609197617,5.5752137996e-05,0,0.000637249846477,3
-0.0871557444334,-0,-0.996194720268,1,1,0,0.0179770234972,-0.0350877195597,-0.00157278578263,0.279516845942,0.13679459691,86.2100067139,1.87692264508e-10,-12.0609197617,3.47068526025e-05,0,0.000396701128921,3
-0.0871557444334,0,0.996194720268,1,1,0,0.0179770234972,-0.0350877195597,0.00157278578263,0.0695056319237,0.037299413234,96.3213729858,-2.08299252846e-10,8.72089099884,8.63032710186e-06,-0,-9.86450904747e-05,3
-0.0871557444334,0,0.996194720268,1,1,0,0.055843334645,-0.0350877195597,0.00488565862179,0.0695056319237,0.037299413234,96.3213729858,-1.71225325585e-10,8.72089099884,1.38635214171e-05,-0,-0.000158460767125,3
-0.0871557444334,0,0.996194720268,1,1,0,0.114637546241,-0.0350877195597,0.0100294854492,0.0695056319237,0.037299413234,96.3213729858,3.45456718787e-11,8.72089099884,2.12938939512e-05,-0,-0.000243390313699,3
-0.0871557444334,0,0.996194720268,1,1,0,0.200462237,-0.0350877195597,0.0175381731242,0.0695056319237,0.037299413234,96.3213729858,1.74216627236e-10,8.72089099884,3.05553767248e-05,-0,-0.000349249574356,3
-0.0871557444334,0,0.996194720268,1,1,0,0.315234899521,-0.0350877195597,0.0275794789195,0.0695056319237,0.037299413234,96.3213729858,1.25583465849e-09,8.72089099884,3.98218398914e-05,-0,-0.000455165689345,3
-0.0871557444334,0,0.996194720268,1,1,1,0.45223647356,-0.0350877195597,0.0395655669272,0.0695056393743,0.037299413234,96.3213729858,2.21874092432e-08,8.72089099884,4.58601789433e-05,-0,-0.00052418425912,3
0.0871557444334,0,0.996194720268,1,1,1,0.54776352644,-0.0350877195597,0.0395655669272,-0.209135696292,-0.13679459691,111.297592163,2.21874092432e-08,-6.42740106583,0.000137988812639,0,0.00157721934374,3
0.0871557444334,0,0.996194720268,1,1,0,0.684765100479,-0.0350877195597,0.0275794789195,-0.209135696292,-0.13679459691,111.297592163,7.53540803089e-08,-6.42740106583,0.000119820040709,0,0.00136954931077,3
0.0871557444334,0,0.996194720268,1,1,0,0.799537777901,-0.0350877195597,0.0175381731242,-0.209135681391,-0.13679459691,111.297592163,2.82819371478e-07,-6.42740106583,9.19381564017e-05,0,0.00105085794348,3
0.0871557444334,0,0.996194720268,1,1,0,0.885362446308,-0.0350877195597,0.0100294854492,-0.20913566649,-0.13679459691,111.297592163,8.03156808615e-07,-6.42740154266,6.40712460154e-05,0,0.000732337648515,3
0.0871557444334,0,0.996194720268,1,1,0,0.944156646729,-0.0350877195597,0.00488565862179,-0.209135621786,-0.13679459691,111.297584534,1.95544703274e-06,-6.4274020195,4.17139708588e-05,0,0.000476792862173,3
0.0871557444334,0,0.996194720268,1,1,0,0.982023000717,-0.0350877195597,0.00157278578263,-0.209109991789,-0.13679459691,111.296028137,3.69630492969e-06,-6.4277510643,2.59646240011e-05,0,0.000296776997857,3
